vid,x,y,z
0,9000000000000000000,9000000000000000000,9000000000000000000
1,0,0,9000000000000000000
2,7978259626346083074,772543519098472031,1615054388513704408
3,592165533908691509,3130414366848163537,6808240596977670290
4,6633165024793010138,6636643684907609117,717924207384599713
5,5232498842133620610,3461849868106357106,1402992843076347091
6,4792144812760500918,486351703951890990,4845099219319670381
7,3527855014161681066,118396458649639286,7256114911793438182
8,5563560823548557706,8577173413159003218,466176944948732851
9,3755618095447892529,7117263351327573240,1705536107959389081
10,5901874531712530530,1269851336397110870,6350459783677255124
11,2999439303995611448,2754856854020456007,4932149106301737369
12,3175500079780288174,6567910760016095488,3923994523124637005
13,5214087185092634478,8701329856536455627,2920396923233396864
14,3009648712096780986,7473150325550016907,970941013750143675
15,2291843841390922437,866501026157594515,1049654680319096251
16,2836144229031866606,3929752807838016322,67719886361564224
17,3568423082268152798,7710335650522119351,2268442983914534835
18,8277339406415892578,3131260596454557034,5290519964700136085
19,4419788757516481681,6730289079398552097,2009308526270295949
20,1657686469700898508,8306043408139819110,3897317297664265027
21,5125598470720809967,3296066604321772326,7018170113008987718
22,266434277828990626,1692854185965336673,7129123647408398505
23,7833471663998501491,1510373329213518831,5715311258607668678
24,3934474752992740478,4960508649259888700,6389898789049514050
25,6646129927514010530,3732518357757704698,8378819244594326006
26,2256600166334836818,6638997751706647220,4541995520632453118
27,5250503453137424837,2093383945937248240,957979701651445124
28,8545288315893223887,6397455232497917307,7435997446319405877
29,743505635755324041,2934924169275368085,4128816673400505667
30,8817366197935200473,2267988266480337736,878685675185822292
31,2792584544332030365,5045220408923687029,8722692355885444173
32,4237906153823961904,1491704824670039562,344647175998449130
33,8807112353037277772,6409835922595282107,8201766913687112420
34,4728625692153036693,6642859633916518464,6526078595628957561
35,6167433111083425797,7353203900074444055,4803216801369024316
