vid,x,y,z
0,9000000000000000000,9000000000000000000,9000000000000000000
1,0,0,9000000000000000000
2,4449441074222524981,2709847059536084152,4675168347688256678
3,1335752463747731650,1279299886068631373,8439002921275064762
4,2810600748339529696,38775135971557559,4678048132250252143
5,1515993656455500686,1496343816247729526,7789269462116313337
6,6020066187116160687,4639782056688274740,8587207339072125456
7,6752580509341318505,7584928583032729352,935305906659539607
8,6746204303113795885,5218748307056337872,7295358109815602569
9,7828799310904469861,3880439263587303578,7672825940563801006
10,1861682151386275024,669111518564106113,2371322121252019305
11,2224460675366694503,3173270736834134467,4573918575095179852
12,6971567219318631010,4536761147248226762,7315452194733922331
13,4937277940243228930,6963330510434371485,6481138211269549749
14,2050228949616878661,6232751167726178129,3890951155259963712
15,784887440446657470,2206759927724380821,7767513084614623029
16,5724430411047934515,7844253837701670102,1656692651166736841
17,5739574843962092659,7229534618456335292,6662849653400811963
18,2473637530056442869,1050227375496297259,4058395547746747815
19,7143545048367879014,795669792347415169,6284199887961781394
20,633224077259622331,1824502508730478699,1118347327408532399
21,982652323670059964,6208464411236834714,4849722252433172803
22,5988407810566696451,1870352523811884083,8823662378584724281
23,8935148445314972675,7830881635915057922,1103511391904102560
24,8651173096968136729,2326378691870292579,1137580207842574837
25,7919019960640059536,1319113954747544205,344532450082855084
26,3012440093079849943,8286064181342894906,7096194159011787135
27,323968996475106574,5270519185223205647,4014694247838083666
28,8464541334566632269,5245335293860628382,15547521999336944
29,7110301745612240222,1773026409278546885,452662421707638013
30,3049552816291223296,4909724205908360732,1282608540991754518
31,873439850715148445,7760396766009406741,4655828016934249749
32,5039208654707470922,3396700559901944260,5450861083037384914
33,3340410731555807768,1200667048981757144,5656933351295788651
34,1986115430422903814,2869214121443737392,6664886982563047730
35,7562653465926666350,5952553329842172332,6018226671177068894
