vid,x,y,z
0,9000000000000000000,9000000000000000000,9000000000000000000
1,0,0,9000000000000000000
2,6279499946054014515,7430527812857862384,1850015001791257427
3,1737780823139218429,6769530441233773724,8366804847214504438
4,1762990031079565800,3957779974104769163,5001418579286098219
5,340658677830787672,1254565831250387580,1545796390830702294
6,4569079213612670414,5623166557459868153,1198934178536789522
7,3873164445089408403,3559173028676956610,4961755220829189490
8,7505727836240453684,4415819629402299690,2488790181423114856
9,8037575210322103129,8869599767739831467,4198276470063633169
10,5063922719206868167,7585263034282584450,1745289515053580688
11,1245612291767408118,219248632930236084,188592572212080212
12,1350718705669559122,4646149618955649878,3677692690443373139
13,8587255795123670433,7396115717998147418,8831060030862996673
14,2407755368628358678,4787410633901032466,8859615057367302604
15,5206372519940312124,6654250033529662469,2884999792691069255
16,7838068407055250782,8816546786347256657,5774038293695253765
17,5311666990474118363,6992083306616855025,2205909668181462172
18,779272432745777185,4222455478974468631,4419144419491372117
19,2087370382367097305,8623923480523016306,6727231107190794325
20,3202876251988055284,5439357289730140340,3900081359222001223
21,4285637437790720582,5872624442740304634,8142433425243615533
22,4472007351829182394,588183106307471573,851790858513752292
23,7213152996933022634,2978369559400045160,2064288737451527717
24,4310567208694320069,8160951623982123977,6711098469905642457
25,1235281066150005828,394832888459608394,289338774739136307
26,1767175382273198295,353202249604140958,4522723375317467245
27,6532578176831567211,211618952719810920,6339867626832327669
28,3608931692529650738,7295202665104479601,1904463969016319901
29,5331640749307891681,1873194002601083604,422455186873658629
30,3058466506952927812,6439164502299413022,1367536044282858762
31,7056973906920898368,1609036031059363915,992222166662872823
32,8756994806005384685,6696965906440304186,2033426913651620698
33,6445523748076716497,8841500764972312747,2210531757631301169
34,7125355289096256969,5128632037981504826,8001136826546350488
35,2917249711230201523,3992029026777396011,5383595805837878872
