dir_id,slot,t
0,0,-1
0,1,2684798097847984911
0,2,4309916799757876759
0,3,5541629196655269392
0,4,8963554788629581572
1,0,-1
1,1,2471882045117135457
1,2,4197119581393510698
1,3,6046266404098011303
1,4,8986716780187501361
2,0,70597262407721820
2,1,2359873299941529125
2,2,4465533576037897282
2,3,5932944078230591200
2,4,8996368920121059714
3,0,-23733856494211758403
3,1,-6184162007432464711
3,2,-1243278314991681692
3,3,2884971214269479237
3,4,23076312218054699802
4,0,19451290407069240620999999999999999999
4,1,97151364057296356677000000000000000001
4,2,115805106061344276003000000000000000000
4,3,141050139288959912184000000000000000000
4,4,221943223833642566586000000000000000000
5,0,-71780361427031386271860873236227094390
5,1,-22360049855802710302157429724703410993
5,2,-10101930076309747250205708369122330366
5,3,2753559870991387817957886746718826220
5,4,53544648371644002521790337518365686447
6,0,11198105506872704395201635555905728865
6,1,64407815860801338913079897842692085039
6,2,75728212569309380738048562822333997269
6,3,89212935366687263755482085160917276661
6,4,145694411067412248734958476307520051563
