dir_id,slot,t
0,0,-1
0,1,2125910085061454626
0,2,4033381439063003230
0,3,5609713968289528678
0,4,8987122127143669809
1,0,-1
1,1,2419774932399932766
1,2,3868245250942618647
1,3,5687906526446526067
1,4,8985466892408863403
2,0,22324406712728369
2,1,2537060965174401865
2,2,4172601727522072480
2,3,5726929486585385001
2,4,8989727520884095881
3,0,-26101400278016369677
3,1,-5946911569377278149
3,2,-1651156249959152420
3,3,2382706164734610138
3,4,25507562599288613578
4,0,15989938523656911503999999999999999999
4,1,96239169337763953557000000000000000001
4,2,119884536484785593001000000000000000000
4,3,137166700481986258269000000000000000000
4,4,230563858913295248619000000000000000000
5,0,-96459823976968157853744039796983778846
5,1,-40158723084489157450425129708787729850
5,2,-26136852984575640579549131911209385888
5,3,-10718781925115322063960820995816437818
5,4,42499921810667118370755778149824475741
6,0,-130637391428287205901000000000000000001
6,1,-78455858933176122841097158388270035767
6,2,-67328278274303739062814107409857736329
6,3,-54864260187049890528673612390785161685
6,4,-10376960590158268451588887746471943335
