dir_id,slot,t
0,0,-1
0,1,1962689433411109522
0,2,4038020874732448351
0,3,6042293277595813890
0,4,9000000000000000000
1,0,-1
1,1,2300724699425842553
1,2,3773147933025867068
1,3,5401600227229348123
1,4,9000000000000000000
2,0,2843960091603937
2,1,2540174908929747715
2,2,3859655591595539966
2,3,5627721384169604729
2,4,9000000000000000000
3,0,-24326267998271181841
3,1,-4797229723312271518
3,2,-487467970111830872
3,3,4201046592384482786
3,4,22633014815801261142
4,0,11813398724694638186999999999999999999
4,1,93311406929999204397000000000000000001
4,2,112404673824569171946000000000000000000
4,3,134657927583388997760000000000000000000
4,4,243000000000000000000000000000000000000
5,0,-75854396546356704894000000000000000001
5,1,-18292102110061485116225638621540887984
5,2,-3445915316380821893214746928124104752
5,3,8153039633102375890235661175865408471
5,4,64608878170828082119061687101475062155
6,0,-90206456842753007320603332290090096362
6,1,-38086039771772114994885767922649391946
6,2,-23134111170616374520225763903982556609
6,3,-8655070317726812808229121232214426629
6,4,42868276445915731724614922554488001667
