dir_id,slot,t
0,0,-1
0,1,2625691159784924368
0,2,4436293968447854391
0,3,6120375298639835406
0,4,8991259049830228160
1,0,-1
1,1,2524627803719206260
1,2,4128704633554186176
1,3,5722071118023432569
1,4,8968948078558081424
2,0,37208521822682544
2,1,2329938440221240528
2,2,4145735991311067916
2,3,5836646307080449546
2,4,8996285136897169367
3,0,-25155795386938920624
3,1,-4873688011547850972
3,2,-749968364379307160
3,3,4200547460554607881
3,4,24502884341942344581
4,0,12539307940355860226999999999999999999
4,1,95171267053850358438000000000000000001
4,2,116211701920378105062000000000000000000
4,3,138838193638097736384000000000000000000
4,4,235494646402619259810000000000000000000
5,0,-121090622758299856344568010194323569043
5,1,-51788083732353526507389814717774104054
5,2,-37036935125092152590998453416260379080
5,3,-22665594806218698799873772685534114622
5,4,56549755463457140833328286785770864645
6,0,-72550918633797120002675070054499356253
6,1,-14699701376258570769841098542570977636
6,2,-1755812473989200483828869224575682294
6,3,12764271426827753105889101934808125921
6,4,70939211204853509218959113058474965231
