dir_id,slot,t
0,0,-1
0,1,2657811362478631830
0,2,4556840186252594377
0,3,6057055700082905403
0,4,8999287563605905579
1,0,-1
1,1,2535070726838519893
1,2,4074744125737451941
1,3,5818012414788304264
1,4,8998648878157721968
2,0,30894869967142150
2,1,2750863513981050836
2,2,4447110730622273539
2,3,5954173371905588456
2,4,8998158484457671979
3,0,-24185655405181637805
3,1,-5608032042237664190
3,2,-691819599419773097
3,3,4268216758103078059
3,4,25149677074941299717
4,0,10858050886088188691999999999999999999
4,1,98652044614316673825000000000000000001
4,2,121189860579605740515000000000000000000
4,3,140345724101826840768000000000000000000
4,4,221513382340612058178000000000000000000
5,0,6372929630608937646717655586103310408
5,1,62793216662611262239462510378398576163
5,2,74953443467709287801600149680030552801
5,3,90123670481567813655653784205935407509
5,4,144231725857946497162339159932083765941
6,0,-79746666949191141965259896749695386462
6,1,-34087756333000664304135155057769036727
6,2,-22126121535926950627798953352436963431
6,3,-10151495379624218879660968715586480418
6,4,39825998103432472843752259061881914011
