vid,x,y,z
0,9000000000000000000,9000000000000000000,9000000000000000000
1,0,0,9000000000000000000
2,5606382236246892951,5608970186960458623,4617535803193217165
3,6320030024708193970,7935573611294838211,209019391736764269
4,6050773459568020200,2931222237583379905,1841670412963503635
5,4637070641669145501,7981777407476429392,1423947969411038726
6,6911938026584355303,8734569399968301652,6843996518535352027
7,5774122346642019758,6773059573554848710,3683352190908271988
8,6633366760782606667,1986961599222085580,983217482177907363
9,4098468102955657229,7261370278665943733,1504766489922100698
10,1291457095906157014,950856468868337333,3526362038932815797
11,5137153311845250276,413870212636834484,4281318398045770191
12,8378495059278512781,5517574853733899376,6795153479689332686
13,4386284170300711494,4056867067611775958,8981158085668138466
14,939592279537309515,5042323202077508274,6584107974158823846
15,6160858281166270773,8716765459053601710,669786795785910633
16,3496175785689805984,2572087727496221818,2402622053873639121
17,8304296083127449932,3734873187526592256,3476935736233663027
18,3891742904295362961,553763734961148093,1040204156415894502
19,6410514745413054246,2861132939407016380,7716491942067485399
20,2391664042719059797,8430764213059272703,6592893675857025964
21,8644757550856723394,7449245723723403460,1075693439705464413
22,817768724187903680,4423255785222029395,538066751426104602
23,1812772736209779922,180368589211663198,5002521448414910552
24,3968937904785304509,3191139897157352901,2783710916708500345
25,4343437929104583496,4616622852730261456,8944088267594049966
26,1013299161445625243,2374822397729604638,987532281228886352
27,6646737808442802513,7886443113152888706,7745436656436924982
28,3611796522299727518,151928424115290563,8723885695869406777
29,635749904260473474,5181547412708162648,7193569924197303632
30,8368034947488074936,3935008684262590387,324359146637034501
31,2616375543097411303,3348391071110403497,197510746256174487
32,3928846477416753367,6080879638633907544,8254312007332839660
33,2848121424233016042,3224987594281271171,1973776267562281231
34,1379980712169574415,2087722305000755262,2701794439257908849
35,7039073320041814154,5095191774651770285,2316958811381668821
36,3401700638157124990,2356278226262536481,7662077126207395720
37,5722782925405424988,721347458898464439,7221433318284770767
38,552702815199424819,3731700690139311748,3314127981982818359
39,7685505399810405160,4987149840468842314,4070510902588727852
40,4377652818751928135,809145740097614416,4062197576580108366
41,3808805562510437159,2644871239840870994,2003986100862232788
42,2410358003608299314,548104781603933217,4329770806744141235
43,4717509571472303834,1381506824379554393,4020100590614687276
44,7101251738161650757,4372209804662301753,890196745755677030
45,5074498547523970509,3110917755241198321,6194385052562275658
46,4165112428707398241,4124365168962193246,7022143876191236674
47,6945692682397934085,2271514021303223664,2521396556348670687
48,7140482517442455245,6651203772419571757,3633177267819799578
49,6959862263283370686,7283737467129684602,5119605521218356547
50,6834345881197125985,8440607062036087160,6780092271360248002
51,6842801217258864919,7692532656797199043,8535428061894649077
52,1545733588526803184,3190562486810891902,7109885341835351105
53,485502408440443891,4934830528595386928,7412974998039544836
54,2896249559781922700,1932768887587288621,3420546897137332912
55,4481778296632570440,6326644393195484788,7973795644680442420
56,5356297803133286885,5087599458151464284,8754729438260464362
57,8141096810693895811,5303009991605388175,7559388977708712278
58,7062890990653671539,6862616358976016038,8011239071109283481
59,2046804645479418569,199653739690561950,1041427292061911837
60,5400089457398658514,4643519105785834990,6945055178864899979
61,1596167882971215992,3860851654174995470,653895057761728096
62,8057968082554707744,6520502547023084628,2244091259055317790
63,4348966508803220761,6623173905488501760,2977147443060332149
64,1173785644618405093,7686952142153970432,2533454195141980070
65,6965619653354987944,6237370298732332730,2171386184119837287
66,6723024598783168809,8165875569090770970,4583021037656324262
67,7603896008158682692,1844270225535537284,4814511783153295413
68,942796239581525926,8240566820666650426,6023220617678691554
69,6177910348955795697,5506511339266352365,1149402753800909755
