vid,x,y,z
0,9000000000000000000,9000000000000000000,9000000000000000000
1,0,0,9000000000000000000
2,1582094804987827929,5894212921184017967,7740036696402972419
3,7045723351304502900,4411640491885873772,6039310612096080688
4,4638017718921446302,464773602286308637,4793453535040558578
5,4092264615572974714,2981180479291488704,4433039679721592725
6,8433098296020524338,2603916935539218099,4153247944701545700
7,4816948455902285343,2726788474279934682,3857522208682046558
8,7077789374183896690,8073274592801523153,4237972721806897272
9,599464951748366055,6141363656995436216,8139644580185931267
10,1352564749161075799,571945578451874323,6151019281705531289
11,6688529881768644462,2735347385392297205,110520711384544263
12,2322513950309328170,1449692353487882000,7860993879615757907
13,7023760879197622122,3641933083170405421,4514784984897714916
14,1787676415081387845,5100020471890493509,4030490714229230188
15,3328703544392809231,5658960783372034281,1006795226203928048
16,1549499329696338012,4643955386419425410,1788606828752573295
17,5342224731299883698,7210829529181467878,5653871934626714170
18,3923715862054358957,2947251456089079697,5150305406789801059
19,1627732725880579783,2809036817670590994,990428647923387617
20,2966574854882504278,6888717448650239660,754071916031641186
21,8708994888835306860,1893361994567227330,8819906525532891395
22,8960972737845723135,5881791893024793640,3776437471593310398
23,1031006263013991616,645526521451221835,5823005322848728805
24,4607033534438162488,4196242649811642290,78102869257759058
25,3384832545754705486,3463802057040372807,201289416085952174
26,3676935811478515395,1985740927231426578,8739838856160217959
27,4753529020554605562,2599075729006266637,6052277017100241442
28,4543377175145222537,6831047302651417959,5514375305583701774
29,7194540743282846014,4561880684377531055,4356556164525662699
30,13129943201455744,5659075006294424950,6991528692747367944
31,3498465890882377001,6247311010945239257,1048810699260086819
32,2734479388939620942,195071555651349170,8635946218715328559
33,6435917092396445266,5493676799977346207,8118603624594122888
34,7412975001952356676,8739284333121409266,8163217210137808339
35,4063132279794945783,9766130161671566,4105438589949143149
36,2311173744781456832,4710683464700946922,2637188461711918750
37,4688838022743264944,3605031136593713718,4902103201917856661
38,6043138570576115743,8968858960760249432,1373695139381506192
39,969454487306540518,4496782783011244621,2336645677318956232
40,1671967863807695946,627188190881670583,141062033846966825
41,6533407253673955561,1296097390926425616,4266086576167603049
42,571962945813752052,5368630021457309182,7273258431358251298
43,7060998781940193780,2056005138915737772,2867852881166562949
44,414589823393691299,8720023069415939984,8931554664863340614
45,78527836445522563,5819539099018817156,4574216508498614668
46,4520963981739509184,3411367604517511006,6782801646648286055
47,8671390457165712988,8074913466217028111,6575924585886962970
48,8172472308342795669,6720564147878846254,3993418235096271364
49,8397884182558280301,6604226424012691360,6912629127945987880
50,3927777330901577039,6490451534684322984,5969176220752637809
51,4276514162978277825,1966931771287422199,3476212066040989501
52,2742417236385614997,7459953553294658862,6352801760283358636
53,5405113325406160546,8826520455137740489,2958838561178173299
54,8027467374585051545,248337065153526055,2203811189392836015
55,1471062028673873317,1034122566261228868,2426680619605800734
56,2706150405229635288,2517932879711973050,1222618449640634282
57,933972681997863503,6322735937873145713,2335860760376247374
58,6837817821675754303,6867416609572553240,3308766057767592729
59,3222582453861635343,8168798974006662479,6430479900127264232
60,589900850641105290,5663438561894425909,6349758351501639695
61,5289709055688889809,2477354674320040835,731455067308966303
62,1564833769227708850,5599322129061905599,4184260578608956565
63,8970676959014873840,4394050748119707610,6207362693561760310
64,3325627798010871655,190806135801736821,1118468862044401991
65,4638145931475072714,4822449166101226676,4603078611573661921
66,2151797129890839317,1473086665701175013,3817504001726560651
67,5424484214546033262,8608627475804467279,6014265310916994011
68,5434770453166365928,8664435701584680778,7882814357891637128
69,3716145822219515618,8257217010841849378,3230647056915767759
