vid,x,y,z
0,9000000000000000000,9000000000000000000,9000000000000000000
1,0,0,9000000000000000000
2,7347647456924753844,2039456576996386176,5011495080273046450
3,8373869721781624162,4711331128922620127,4446268349004414581
4,3912046867835379219,5502721147434916550,786367225705610677
5,690928698433538556,4141367661466341990,621461969894301638
6,5604888828073152348,7213009764821967377,2591600219904557301
7,3532962922962870016,451999001713994875,7946645598614760398
8,4337184685498451122,2570014470555807184,4873309021037378205
9,2672239595459626886,1420624519891703725,5153949743348531113
10,2373244244705266325,541484448305491674,4876827807377592512
11,3881752377867560171,4557613552711356989,8025432269800346897
12,7720144764379729910,8770315772018432405,1378637897488823124
13,4811006435020136780,6695343457743241449,829400253185626209
14,6000961209175302475,6048976855462535390,2178714866014445428
15,3487338296923920009,3449881438510519717,7639360314258282145
16,8071134186445490292,4052819858516668118,1849154216093587050
17,1748970773561604905,2484150010741578287,7439612299330773520
18,732009393943140160,1829742561734498509,3383027680687572264
19,6896398984076796039,2715603743293386618,1804532686902380753
20,4611836570290863435,3707981082268983245,4219250619805060424
21,525602419300826392,3906383236374008100,2454192138293010967
22,4048794082698419487,5799409965587608871,7528709772651374842
23,1002478828980803624,3630116669423973597,7931475100597743039
24,4064817811795111243,479549530977212812,5754912631411357120
25,5637750443053281886,4772309900278258517,3911246022059375326
26,3764365199273561990,3789711977125434492,229470279685459384
27,6860750607354275551,4718668347453533218,4806338376266649458
28,5417493266305660486,1008322195390071853,5924823606039599712
29,1629742957518957865,8488586095997255113,7807394662965537561
30,2726256394472055990,2599816055371495504,3907983969338608191
31,5211090784527421079,7004898752359943159,6130161816553013756
32,461044747408091688,5901584377349618435,2368274096676066466
33,6008549598929497318,2029284539493633030,580826182244325091
34,5099120895135822393,7908209492322143160,1537152418108663045
35,7392950911492668806,8868167742599843336,6131414046184251587
36,5676700070004400659,3891909900999649795,7498398468105042161
37,3879464758602840108,2717040753461747262,4813949921827342436
38,7489612017661379059,5957229016286241190,8814317173539016010
39,8053655781760326326,3661537585101651742,2225913890303516294
40,1326026208185209562,960237194691017399,229666464249301488
41,3112730663607395636,8912537668588666775,4564898137194617622
42,5296846909906069936,3342399876458805073,2350961872925826234
43,4726336233495757717,7899686196188143305,7613799883665586354
44,117429340931600505,3308811409950262837,3562314861191609691
45,162392532880172245,251447799520244638,5757593431378913190
46,8310073304738601143,8339932291393234940,1631929213684098221
47,7985791698958718913,3212479055606882520,8964856932118073234
48,4268281497438990657,6690452923953112157,8098258651608066714
49,462924220951069645,2615084524577844391,6986525253637092792
50,8604077148051161248,1937236167706994174,8835889274688721636
51,6481959890573315185,4397606887358535394,8300603590357368913
52,5889931930609980029,7382987766938888223,4941954723254472230
53,2071689840115788741,6684280279988668339,6608922778414217059
54,2511337150594105907,8455663814590519604,3799650083857687132
55,3172228967534064298,3715743536094340520,6310642832390454095
56,1453746359336974888,3306273962832268317,4834052131091136477
57,3529972827261727104,2082622347518820708,1185496331673344767
58,2036603184574293891,5580001937930430044,7397225866931241567
59,212836497019751651,6885371854410683980,5053995578308286983
60,5861217922784495584,1366901956313022516,7526175118314828405
61,1224052533134915542,2985340965211722528,3446267651475788752
62,2104670867447488862,1531643182811504540,7992223541369510891
63,3755560152609407823,5203274751573129405,1081259110550381812
64,340486725079117216,6850838856835192830,8455411974016132320
65,3007749684697115533,6746738649757867116,2034232201669460373
66,4233821453433608174,193715208142303882,6363008518932196190
67,7353120264534933199,6730980356303108656,2605631963359502856
68,6473193080246333943,3538687963340976858,8966851584571312399
69,7104429401722448522,5048321838769984868,3606902970009087632
