dir_id,slot,t
0,0,-1
0,1,2310418245989799112
0,2,3773428084549435107
0,3,5358747775510208860
0,4,8983169865771775106
1,0,-1
1,1,2685454485635671730
1,2,4364287852150994654
1,3,5834340446915447937
1,4,8995895421811790446
2,0,7990898908096818
2,1,2441861930248504023
2,2,3825384726524537921
2,3,5614910514132098536
2,4,8997718200893248936
3,0,-24403782741409794036
3,1,-6048939843711175375
3,2,-1301864292698370854
3,3,3069278560404699339
3,4,24735815964386138797
4,0,10102915390829231852999999999999999999
4,1,95984460304172523387000000000000000001
4,2,114840482671842870753000000000000000000
4,3,133026819063810766776000000000000000000
4,4,228850812477723597354000000000000000000
5,0,-121057468579331380248466025060165952118
5,1,-54666095353707374204260875135182013023
5,2,-41532037798335773763341203933123552770
5,3,-28276166402220467021148014907187445058
5,4,39470727068590267436421112657688562966
6,0,-6433833751631339611471435558485420195
6,1,18376726446229418877791296226833287435
6,2,27164820764437622973555089728503522998
6,3,36940922653139348397022955810620841468
6,4,71262967151657964348593889444838062318
