dir_id,slot,t
0,0,-1
0,1,2566269025642661608
0,2,4409614174759428517
0,3,5810359257578996410
0,4,8985074964022010220
1,0,-1
1,1,2442927134954891240
1,2,3954638884777133964
1,3,5810669359804720744
1,4,8995923646994209642
2,0,21589932415124026
2,1,2409672737240854469
2,2,4294198195538807857
2,3,5673572457102646539
2,4,8996021444992199775
3,0,-23193633142954854478
3,1,-6411771464989041301
3,2,-374428134028252134
3,3,4662788988933578806
3,4,22271550836176864062
4,0,13443140369576744639999999999999999999
4,1,98466420390390109962000000000000000001
4,2,121880636079091380936000000000000000000
4,3,140580068667257706174000000000000000000
4,4,228565072754866971828000000000000000000
5,0,-123343443305490124746000000000000000001
5,1,-77246688248398241166839465879200699707
5,2,-63629517286897388752500422998755638727
5,3,-51814339172141921129097978856376747291
5,4,-7853662592581352607564965632293112619
6,0,-82436670793080936809226112390604716254
6,1,-34206886420317536411966527236431276632
6,2,-23232010727482176635364916135469101197
6,3,-13309225920492893438457880588677869704
6,4,37580159301190940147924871982879002262
