vid,x,y,z
0,9000000000000000000,9000000000000000000,9000000000000000000
1,0,0,9000000000000000000
2,5509217291579532111,3880972620943075256,8660175808055073541
3,8259172415568032814,6882550093117069292,1921109646499558068
4,476009604507503410,2655568704637118542,7097853419751085089
5,4117473687315859855,4972337188192081528,8111851625476049519
6,252412730972387048,670023933116303040,5219063452061540114
7,6211994697476543145,2340170298795737285,8920609882666737195
8,991655858381655463,8889714635984750702,4751875121301938845
9,6625307911659849927,4039096289961559813,6054497021220798523
10,5488666623833331643,8180302213456546657,5703697876450970224
11,8054224527895938355,5681065903138714561,3764368044365845419
12,2357050194394176157,8220415643353208075,6035345183587626604
13,3140519495500037501,3611280091763971763,4814891724886957745
14,284247701969183793,766352176290472596,3586928472888287434
15,5854627682559891685,6751775713484244566,4510204082848230050
16,7746490612064518358,6734267156176382990,8933460085286723958
17,3509998978615078117,8104680779346243792,8404806233241469878
18,1825018754726996027,2362877102509932623,3864229057395439690
19,8527566732288423623,2376857315257472460,8604419436651585610
20,7825407537573299733,1709523104753104453,5699429778546570274
21,7084104529362495465,6460131759342544623,6781870030663754465
22,6010652761535364888,2549316189020175932,1402254583618494553
23,3993940549857662532,3189981460550464413,2760925953853734757
24,8402358805339982793,7379289365063673136,6440030292071123087
25,940303915492193905,1264577223206164258,2159762528398037697
26,858421055006495737,7062144550225713975,8755985441166583098
27,5946461225371387996,6937597070445964767,8649336128171036410
28,6049862731148263615,1011268150135610809,8568815019970617673
29,639187602730049855,8946077140949192841,3635542492429540367
30,2298093072605537819,3600405932504622825,8099261000610931898
31,2115689418251261946,1401431417387185766,3393915457124592093
32,6580382871387068603,3854194642579480437,90016760184728208
33,4198172410274099086,402850449605586370,65329584320918718
34,7349635923598450207,7630670911925708955,4158734664491538101
35,5010883294401437278,3131666524750891775,5156027052032179799
36,5338570740928327178,1995555634523190576,6007572892720965926
37,6572269422728646842,6865872995359415406,6331875528331779309
38,5950645319219302515,6390932999407348117,8530130251907070033
39,5936073329491111416,2526157991433492637,3760916401459571060
40,5067963196704739956,8915194302637940594,2202830839419849827
41,7732714338498603431,159638800246212614,536729045017938198
42,5403361454560931448,3366956978624358630,6925850683636744
43,6677004493709147521,5863918973430293124,5738095537520250497
44,4783468496716191916,5278762100569081131,1109055008472499740
45,4778062875280235516,7191482547281775461,423839061138534597
46,3105715911703640838,6588758840447201882,1715929594295041071
47,610827725934194780,5887825635589336440,5871728879130233616
48,8254006689533138952,828818204884376918,1767712902970621496
49,7161087446523014374,5789551017067009346,559398089254256426
50,3156126046218833494,8200308877531886566,7066491140896745095
51,7001600176160255310,4598275929591371627,8601804469229924708
52,6787155897618948128,3301335676804422390,3717160111009049705
53,8185833303195072252,413350657757041755,8958220393755872073
54,8355271011216679013,4645056419686383017,7325383202990611326
55,562594794955076996,6205431545615270885,3453101898688470384
56,7082642650463010210,5725177720610018484,7768170605522135674
57,6103787774911677040,3293055286536169440,4653939504150384138
58,4536705000845397242,8496261088380487387,6153792967154700702
59,475006221535203549,4157921819832619916,2590704513943748044
60,8823512029533089492,3644322449264344704,4803291775919493682
61,2741448415578456181,7725839638600779500,802715526771065084
62,1710762527710148393,8360724974234774382,5548869896520287622
63,758926241888939587,6155836554597853355,5011191593360121005
64,4763985926592693992,441671015486610709,6155666305706303346
65,866763090906076554,5632544103524375180,1884627270351496238
66,1065970948890099979,6647193862016890,8203721159949575866
67,2960804182217416693,4013512502606992024,4822701070786708667
68,8417645024220233797,8383009237306214210,2341238117386757439
69,8261007293256135854,6949237916794590417,8766751772326789441
