vid,x,y,z
0,9000000000000000000,9000000000000000000,9000000000000000000
1,0,0,9000000000000000000
2,7851958781394236110,565247896149391400,7921327697390198581
3,8068152687444942155,5545839724509968,69792812061719096
4,1431973294054351523,6970870902226230283,4967632220326152479
5,3205917700250687962,4938809601259001155,7490219456082384929
6,2009703311842112088,2789075390015310797,3972522434741375963
7,2612070979519066364,3624180379341415503,2998496102573833181
8,2035376772541544475,3838642725656406666,8744078379962727081
9,5621705568065048252,3834590076762306647,1355931090991019029
10,2019676144661370439,6084513668957415129,1174045489579145994
11,4833216003177185373,5450091212662377435,5165285116319758199
12,8679072846679425427,2331798616209263411,979413779042926930
13,7662997538192465609,5932217977199043491,1785277629964792721
14,3490745260525258843,7688558644027994868,6175825177621239604
15,960621032775358575,8376320857579269500,2921010106901140457
16,7197166893862718581,2607910600701547725,2048730934062544347
17,3253050147233686456,6614856142317823343,2640054005396558501
18,5028702166570984903,386962351082156175,8198596110911030180
19,6340913931322429171,7794907450850614868,5187910220003011149
20,7878631441688515636,7450392366848066849,5849489955977374579
21,8036456901635101446,5005122121815010459,8018111480359200247
22,5664720568892025061,6292792535794076304,6704573449684642769
23,8894711669284047244,260611195143854448,284504819322156966
24,7185046074538618705,1976382529193550881,6053119419181090220
25,823412035273410051,834764920188548092,848196302197451078
26,1561528741494297790,4141332626178343135,1131673953568828604
27,1662064749438488831,4499871700264250527,5342745520453979042
28,5947542689745982150,8238094854830215948,4979058789260638288
29,2995421677999525439,7783740732366101449,525149495668509022
30,703331993091940418,4700784018053425533,1331868725309296264
31,3185122240126707151,5709828819853945871,6698274779784194063
32,8555161032831083022,684742628589912251,7796802632258705045
33,7758976670692814212,1053674119742748485,7333282781520735767
34,2402149355742177915,3742538774718000832,3119117335592996867
35,1606034501455886203,3167042994295341037,8376859397203747901
36,4924102502483064632,4811492618032205450,5156656710345275139
37,211558300678563146,8167858024275081393,5431348236495857369
38,1644435888805676787,4961728717018742572,3108367399242248557
39,1424199759625417139,510819671925714688,3091422231248601227
40,5321365677418942146,4165223635556697007,8208679623204426507
41,3164148489733995484,7916073071812413923,4729135648737637827
42,23128817989147523,6617627306159345391,231922352753445043
43,1270475334263904402,2870470205341158021,5373716028271859776
44,8949390755380063619,2876800902100866740,7996153290120314962
45,5916500337457470673,7184552146858667895,8406582616878870980
46,8268159827176431229,8226770733227236924,367366738594318955
47,1045736677495677544,652998676796636067,37115347525513875
48,1024257838398369758,680636385308030057,8360239674189498373
49,1919538405213961061,4011820223820976000,4029944595328392540
50,2786003030367975838,8443449851376787146,5024763465887658578
51,5940382108953703748,8278632776992516571,5659428369982543285
52,5225536137059431216,6879363961615771304,5589994417659876114
53,7316066769978450363,3010718073374186137,1333784755338647633
54,6550013017405401118,7252821556276484817,8895632648622090435
55,1841121445842358386,939654293359643244,2150388425002251544
56,8412761865472816693,3272594877024968219,7696504414579953041
57,7632671630071356896,622787562724720146,2259508718274851696
58,820633384302776035,6364137287758548480,8759135487959761872
59,2400506971800838570,5857681646063776321,484695986722406489
60,1382832347271129722,7434016208466343835,8607826606035139008
61,8740306503093906659,3263336089367469477,7644770210653898591
62,8443883020199732495,815960271290454333,3214253253421355097
63,7547147611789990700,8875543596742719638,7452036622669504637
64,1741272654884924672,1556631604931302879,5317588414103570444
65,3341740926690540349,3086087122587793977,3371187118416369421
66,2324363395989429681,4549176856627614863,8892459000849506296
67,7528999768584619370,39949725266064541,6629296693400528451
68,3618352862941429040,1894199268254996916,794708694588493154
69,1546632351721859663,8391283742978198343,3321683787803886535
