vid,x,y,z
0,9000000000000000000,9000000000000000000,9000000000000000000
1,0,0,9000000000000000000
2,5177811627699581825,7248228418687211274,1788619375008618257
3,3841200522310677993,7388848663012439547,4698973736529872332
4,8586414769024384060,6366527162907757394,6707503194840905239
5,4996628566864350561,8450993571002933046,8478077357528845953
6,7608989959701290177,5991321841842535996,7287412821056415304
7,4330778887343238430,7187029980630118208,5838902024979473181
8,88676605622590074,2237148650718205123,2838776654379721064
9,8271892479264123733,8900412861828025513,1207867832346002769
10,2354358517271633204,8227183232009909287,903567630045841376
11,6792917451168730036,7095183787160009093,7092777115518247532
12,2522348093605221131,3259717668119547839,8690909265576719412
13,378330701080972163,747215172923084839,5077181935967281763
14,4254821519129697599,8463692464058896504,8452431332154012288
15,958976272863045606,6480336682017179155,1968308876271136107
16,2873332727144963363,1055561042452094711,4914486824016215836
17,1818216952908289837,8547346028425101188,8955248202459537230
18,1972762849138282289,682780490138148905,7043758951700373207
19,7481020007722147417,4418463588352163386,3133501847929518822
20,902664371852281852,6657101099136080426,1500654655144843324
21,8141766622424408462,7119635872312615578,1094333502473738797
22,3192781118383219200,590534927804816668,3526756662510380943
23,7490746785414129637,671139238527608071,1123121135898928919
24,8109985365510661360,7482637309656423629,7557158821681627787
25,5756753205217056153,7553154889916456470,3676588933230745771
26,3319756741603245692,6864331278884715384,7915299842347503544
27,6961707507016702675,1500091343477369149,7854378913730700639
28,6138109160641900261,280281204121584812,5473668444672549426
29,7023059765679069389,2871714147326559453,4885157398119056064
30,535000789008593446,4674561328523559947,1081649577655666573
31,1642771913188369823,1440762753360875004,163456394365075300
32,2415999713784362874,2765917491667847489,8621670985599485457
33,1645115361970098102,2349735586464455087,7288227700308412770
34,8189168593228231525,1390579212791428742,6869780113082354626
35,5278149968903989018,8808918367091065112,1951201349414394487
36,2542840178510640429,5471284747651265916,4112214224720254463
37,4120862773031491024,2507470619709646778,2234383562346891207
38,209678574567588237,813822979294983860,5549215186631268729
39,7114869430407337762,4487427357571265603,3391770120862510807
40,2722549042821516411,4143733887580726449,6870122581605851812
41,6436331972284476158,4613774975239251097,7348798280888424649
42,3545081423361263040,1278532315535480610,536388214619149518
43,5186426600890984037,4919903983798422763,4607703805283923646
44,7225179728521063843,7631612170865205235,8182383638548025541
45,2160660753149366303,5899367905236057318,2816441337562050627
46,69749505749523956,2684748438541190652,355308831937755048
47,4000877618101336195,4689561197870724987,6124211759253935464
48,6465953002110360096,3563007681831486156,5080644193427015191
49,3975351119636954972,5262936274279649174,8176369210993433765
50,1818322057350452681,7543597661053741579,5143088114607085542
51,299263666086453814,3119415105060306892,4399554694704737231
52,2126298564316279482,5264339282485387142,3642641316519921154
53,2036852667186542513,6024637276980583401,553612978334696402
54,3553639232366696409,6252108556214958865,505600463431495268
55,7679172570635969905,3774144255361142205,2224788316889362987
56,96932174996716956,1012332103645150918,7304365337274922114
57,4961013505986225591,948158549946444049,393523344203662251
58,3452129290192095584,35900740169307572,3068266221974679064
59,8780529704803232613,3575051138945333398,4919850893034517597
60,4139981160597812920,6228259750087375847,120407477738834538
61,8086235434050403304,1409948784855915895,1227418413856356830
62,5346663977851717683,3779370335780552279,8420781678623078679
63,7884200903697870635,1123532225913831706,8323574806113282917
64,1305324287237747013,8043853698479505304,645398361994135606
65,5553819199117561914,2229992201635789489,3843263833449142606
66,347412188338891222,3967718301278213826,8945927648103278263
67,2557150220209762864,5605192974564809656,5651668421293340470
68,7898453315710679797,3311116465294847197,981517426972772626
69,6987978109076938210,2622220099515138074,2446763651656521005
