dir_id,slot,t
0,0,-1
0,1,2904876518231555733
0,2,4271275248346740324
0,3,5896479321622894331
0,4,8989129947065682475
1,0,-1
1,1,2620862320571893503
1,2,4153142534797222622
1,3,5733607786044001167
1,4,8971587657161894724
2,0,23150539251850098
2,1,2679578885234467720
2,2,4433039679721592725
2,3,6276137479468953849
2,4,9000000000000000000
3,0,-24245125710973476269
3,1,-5646623721497177064
3,2,-1237166338364660345
3,3,3688311067674401925
3,4,22823315925471343128
4,0,21961962796827000185999999999999999999
4,1,102214307591071912638000000000000000001
4,2,117097805170493457786000000000000000000
4,3,137484369899278091910000000000000000000
4,4,230628551283184151961000000000000000000
5,0,5944230504421215641794764520698468488
5,1,43711683628150139969454668504975880628
5,2,57717589496147276295419333017965593316
5,3,72627664432881949804070662862715840261
5,4,113415256481291659577663235258779515545
6,0,-64164082590099147903267597988392916915
6,1,-16575255320254590925289676660706144223
6,2,-4233704688080216814389512718675320120
6,3,8052628526205393966732929586331447372
6,4,64657064617275846537000000000000000000
