v0,v1,v2
0,1,19
1,2,20
1,19,20
2,3,21
2,20,21
3,4,22
3,21,22
4,5,23
4,22,23
5,6,24
5,23,24
6,7,25
6,24,25
7,8,26
7,25,26
8,9,27
8,26,27
9,10,28
9,27,28
10,11,29
10,28,29
11,12,30
11,29,30
12,13,31
12,30,31
13,14,32
13,31,32
14,15,33
14,32,33
15,16,34
15,33,34
16,17,35
16,34,35
17,18,36
17,35,36
18,36,37
19,20,38
20,21,39
20,38,39
21,22,40
21,39,40
22,23,41
22,40,41
23,24,42
23,41,42
24,25,43
24,42,43
25,26,44
25,43,44
26,27,45
26,44,45
27,28,46
27,45,46
28,29,47
28,46,47
29,30,48
29,47,48
30,31,49
30,48,49
31,32,50
31,49,50
32,33,51
32,50,51
33,34,52
33,51,52
33,197,259
34,35,53
34,52,53
35,36,54
35,53,54
36,37,55
36,54,55
37,55,56
38,39,57
39,40,58
39,57,58
40,41,59
40,58,59
41,42,60
41,59,60
42,43,61
42,60,61
43,44,62
43,61,62
44,45,63
44,62,63
45,46,64
45,63,64
46,47,65
46,64,65
47,48,66
47,65,66
48,49,67
48,66,67
49,50,68
49,67,68
50,51,69
50,68,69
51,52,70
51,69,70
52,53,71
52,70,71
53,54,72
53,71,72
54,55,73
54,72,73
55,56,74
55,73,74
56,74,75
57,58,76
58,59,77
58,76,77
59,60,78
59,77,78
60,61,79
60,78,79
61,62,80
61,79,80
62,63,81
62,80,81
63,64,82
63,81,82
64,65,83
64,82,83
65,66,84
65,83,84
66,67,85
66,84,85
67,68,86
67,85,86
68,69,87
68,86,87
69,70,88
69,87,88
70,71,89
70,88,89
71,72,90
71,89,90
72,73,91
72,90,91
73,74,92
73,91,92
74,75,93
74,92,93
75,93,94
76,77,95
77,78,96
77,95,96
78,79,97
78,96,97
79,80,98
79,97,98
80,81,99
80,98,99
81,82,100
81,99,100
82,83,101
82,100,101
83,84,102
83,101,102
84,85,103
84,102,103
85,86,104
85,103,104
86,87,105
86,104,105
87,88,106
87,105,106
88,89,107
88,106,107
89,90,108
89,107,108
90,91,109
90,108,109
91,92,110
91,109,110
92,93,111
92,110,111
93,94,112
93,111,112
94,112,113
95,96,114
96,97,115
96,114,115
97,98,116
97,115,116
98,99,117
98,116,117
99,100,118
99,117,118
100,101,119
100,118,119
101,102,120
101,119,120
102,103,121
102,120,121
103,104,122
103,121,122
104,105,123
104,122,123
105,106,124
105,123,124
106,107,125
106,124,125
107,108,126
107,125,126
108,109,127
108,126,127
109,110,128
109,127,128
110,111,129
110,128,129
111,112,130
111,129,130
112,113,131
112,130,131
113,131,132
114,115,133
115,116,134
115,133,134
116,117,135
116,134,135
117,118,136
117,135,136
118,119,137
118,136,137
119,120,138
119,137,138
120,121,139
120,138,139
121,122,140
121,139,140
122,123,141
122,140,141
123,124,142
123,141,142
124,125,143
124,142,143
125,126,144
125,143,144
126,127,145
126,144,145
127,128,146
127,145,146
128,129,147
128,146,147
129,130,148
129,147,148
130,131,149
130,148,149
131,132,150
131,149,150
132,150,151
133,134,152
134,135,153
134,152,153
135,136,154
135,153,154
136,137,155
136,154,155
137,138,156
137,155,156
138,139,157
138,156,157
139,140,158
139,157,158
140,141,159
140,158,159
141,142,160
141,159,160
142,143,161
142,160,161
143,144,162
143,161,162
144,145,163
144,162,163
145,146,164
145,163,164
146,147,165
146,164,165
147,148,166
147,165,166
148,149,167
148,166,167
149,150,168
149,167,168
150,151,169
150,168,169
151,169,170
152,153,171
153,154,172
153,171,172
154,155,173
154,172,173
155,156,174
155,173,174
156,157,175
156,174,175
157,158,176
157,175,176
158,159,177
158,176,177
159,160,178
159,177,178
160,161,179
160,178,179
161,162,180
161,179,180
162,163,181
162,180,181
163,164,182
163,181,182
164,165,183
164,182,183
165,166,184
165,183,184
166,167,185
166,184,185
167,168,186
167,185,186
168,169,187
168,186,187
169,170,188
169,187,188
170,188,189
171,172,190
172,173,191
172,190,191
173,174,192
173,191,192
174,175,193
174,192,193
175,176,194
175,193,194
176,177,195
176,194,195
177,178,196
177,195,196
178,179,197
178,196,197
179,180,198
179,197,198
180,181,199
180,198,199
181,182,200
181,199,200
182,183,201
182,200,201
183,184,202
183,201,202
184,185,203
184,202,203
185,186,204
185,203,204
186,187,205
186,204,205
187,188,206
187,205,206
188,189,207
188,206,207
189,207,208
190,191,209
191,192,210
191,209,210
192,193,211
192,210,211
193,194,212
193,211,212
194,195,213
194,212,213
195,196,214
195,213,214
196,197,215
196,214,215
197,198,216
197,215,216
198,199,217
198,216,217
199,200,218
199,217,218
200,201,219
200,218,219
201,202,220
201,219,220
202,203,221
202,220,221
203,204,222
203,221,222
204,205,223
204,222,223
205,206,224
205,223,224
206,207,225
206,224,225
207,208,226
207,225,226
208,226,227
209,210,228
210,211,229
210,228,229
211,212,230
211,229,230
212,213,231
212,230,231
213,214,232
213,231,232
214,215,233
214,232,233
215,216,234
215,233,234
216,217,235
216,234,235
217,218,236
217,235,236
218,219,237
218,236,237
219,220,238
219,237,238
220,221,239
220,238,239
221,222,240
221,239,240
222,223,241
222,240,241
223,224,242
223,241,242
224,225,243
224,242,243
225,226,244
225,243,244
226,227,245
226,244,245
227,245,246
228,229,247
229,230,248
229,247,248
230,231,249
230,248,249
231,232,250
231,249,250
232,233,251
232,250,251
233,234,252
233,251,252
234,235,253
234,252,253
235,236,254
235,253,254
236,237,255
236,254,255
237,238,256
237,255,256
238,239,257
238,256,257
239,240,258
239,257,258
240,241,259
240,258,259
241,242,260
241,259,260
242,243,261
242,260,261
243,244,262
243,261,262
244,245,263
244,262,263
245,246,264
245,263,264
246,264,265
247,248,266
248,249,267
248,266,267
249,250,268
249,267,268
250,251,269
250,268,269
251,252,270
251,269,270
252,253,271
252,270,271
253,254,272
253,271,272
254,255,273
254,272,273
255,256,274
255,273,274
256,257,275
256,274,275
257,258,276
257,275,276
258,259,277
258,276,277
259,260,278
259,277,278
260,261,279
260,278,279
261,262,280
261,279,280
262,263,281
262,280,281
263,264,282
263,281,282
264,265,283
264,282,283
265,283,284
266,267,285
267,268,286
267,285,286
268,269,287
268,286,287
269,270,288
269,287,288
270,271,289
270,288,289
271,272,290
271,289,290
272,273,291
272,290,291
273,274,292
273,291,292
274,275,293
274,292,293
275,276,294
275,293,294
276,277,295
276,294,295
277,278,296
277,295,296
278,279,297
278,296,297
279,280,298
279,297,298
280,281,299
280,298,299
281,282,300
281,299,300
282,283,301
282,300,301
283,284,302
283,301,302
284,302,303
285,286,304
286,287,305
286,304,305
287,288,306
287,305,306
288,289,307
288,306,307
289,290,308
289,307,308
290,291,309
290,308,309
291,292,310
291,309,310
292,293,311
292,310,311
293,294,312
293,311,312
294,295,313
294,312,313
295,296,314
295,313,314
296,297,315
296,314,315
297,298,316
297,315,316
298,299,317
298,316,317
299,300,318
299,317,318
300,301,319
300,318,319
301,302,320
301,319,320
302,303,321
302,320,321
303,321,322
304,305,323
305,306,324
305,323,324
306,307,325
306,324,325
307,308,326
307,325,326
308,309,327
308,326,327
309,310,328
309,327,328
310,311,329
310,328,329
311,312,330
