dir_id,slot,t
0,0,-1
0,1,2721922359105356378
0,2,4334141721876192834
0,3,5582210265669540776
0,4,8991828103725855671
1,0,-1
1,1,2893633654586674891
1,2,4473599460760385413
1,3,5959653261675353258
1,4,8994734721871969588
2,0,13998718842610263
2,1,2697008005853883991
2,2,4118623598656448981
2,3,5427479918433622098
2,4,8998028514591132647
3,0,-22464025683156563136
3,1,-6688930146721915862
3,2,-1461228644975400482
3,3,3278471447977151903
3,4,24286296581528991885
4,0,14490116851732198874999999999999999999
4,1,100166727879212999499000000000000000001
4,2,120466485931077386451000000000000000000
4,3,140788206933098654088000000000000000000
4,4,233478528773627667114000000000000000000
5,0,-62321062710165847678998511048911216364
5,1,-3125216817536367997095274240379515918
5,2,13718511041277875639214277771877355677
5,3,27899394478873492527570596614126948069
5,4,95293697369461452942941725940317676238
6,0,-71589640749034162113000000000000000001
6,1,-3884367206099038272639500019408273854
6,2,12167491832655942949733896613308992968
6,3,26371587936094031265156383181159621896
6,4,87323149203509251519585556096576115724
