dir_id,slot,t
0,0,-1
0,1,2004081026584983981
0,2,3661960833166507021
0,3,5886984238438042571
0,4,9000000000000000000
1,0,-1
1,1,2646324622406278950
1,2,4220020984016534939
1,3,5132332492076655128
1,4,9000000000000000000
2,0,2391758943533316
2,1,1785862876190671168
2,2,3869640812523099655
2,3,5565541212270439254
2,4,9000000000000000000
3,0,-23528105462997404858
3,1,-6561726946520188250
3,2,-738927540989250994
3,3,4104432821606588413
3,4,21369624139602086111
4,0,16929736434574080650999999999999999999
4,1,87985230858110755377000000000000000001
4,2,111015676103531307075000000000000000000
4,3,133382552468282077041000000000000000000
4,4,243000000000000000000000000000000000000
5,0,-73256029591786039475033996096354627153
5,1,-30164761065865618184137383752826432320
5,2,-16471920942270179659467265340747999472
5,3,-3334664643993699421398872428296129879
5,4,58694130847895541028278031551718285899
6,0,-133486629311178186654791742842451849502
6,1,-75219738029015510349420035772407992814
6,2,-62483251197943757040056516553358200384
6,3,-48725955876373348122361714568754471794
6,4,14000698586916089283950637133235332274
