case_id,policy_id,cluster,t,state,next_state,action,group,item_id,reward,cost,x1,x2,target_prob,behavior_prob,source_id
hidden-b-001,P0,0,0,0,1,0,0,0,0.190444504493,0.547275800951,0.250000000000,0.000000000000,0.171141635940,0.160000000000,538518
hidden-b-001,P0,0,1,1,3,2,1,1,0.435004679945,0.825501042797,0.135075576467,0.336588393923,0.228714298566,0.265000000000,538641
hidden-b-001,P0,0,2,3,2,1,1,2,0.068748265551,0.584614274816,-0.104036709137,0.056448003224,0.104215765252,0.160000000000,538525
hidden-b-001,P0,0,3,2,3,2,0,3,0.703632075226,0.785309953976,-0.247498124150,0.363718970730,0.150600346417,0.160000000000,538566
hidden-b-001,P0,0,4,3,1,0,1,4,1.092172788830,0.616179050721,-0.163410905216,0.056448003224,0.126851344359,0.265000000000,538629
hidden-b-001,P0,0,5,1,0,3,1,5,0.553964235709,1.113250166623,0.070915546366,0.336588393923,0.100767972839,0.160000000000,538566
hidden-b-001,P0,0,6,0,1,0,0,6,0.910327776439,0.538508638667,0.240042571663,0.000000000000,0.168634346907,0.160000000000,538558
hidden-b-001,P0,0,7,1,3,2,1,7,0.823870261735,0.795095329072,0.188475563586,0.336588393923,0.230183884131,0.265000000000,538629
hidden-b-001,P0,1,0,1,3,1,0,10,0.178044076444,0.895246881404,0.350000000000,0.336588393923,0.283453334526,0.265000000000,538524
hidden-b-001,P0,1,1,3,2,0,0,11,0.748180304500,0.578290355914,0.235075576467,0.056448003224,0.088936053313,0.160000000000,538566
hidden-b-001,P0,1,2,2,3,0,1,12,0.462672935895,0.574394269942,-0.004036709137,0.363718970730,0.172607361199,0.265000000000,538566
hidden-b-001,P0,1,3,3,1,3,0,13,0.711871210244,1.034909000098,-0.147498124150,0.056448003224,0.249431823753,0.265000000000,538520
hidden-b-001,P0,1,4,1,0,2,0,14,0.996686941044,0.977581483428,-0.063410905216,0.336588393923,0.118921055435,0.160000000000,538626
hidden-b-001,P0,1,5,0,1,2,1,15,0.874011968246,0.883063945463,0.170915546366,0.000000000000,0.166896955014,0.265000000000,538566
hidden-b-001,P0,1,6,1,3,1,0,16,0.489294613909,0.654633338140,0.340042571663,0.336588393923,0.279300637065,0.265000000000,538524
hidden-b-001,P0,1,7,3,2,0,0,17,0.935899563087,0.593086986803,0.288475563586,0.056448003224,0.089507504861,0.160000000000,538524
hidden-b-001,P0,2,0,2,1,2,0,20,0.285280449443,1.172631489542,0.450000000000,0.363718970730,0.246016101664,0.230000000000,538638
