vid,x,y,z
0,9000000000000000000,9000000000000000000,9000000000000000000
1,0,0,9000000000000000000
2,7192623965772155252,5130036796799054807,8299676335570543272
3,7737382337659691256,5515963748667065388,923321616017478954
4,3602407626862138509,8733613344120021909,1625542839848834097
5,7122314516737282433,6886681579338653483,716694629225536116
6,6521362792975995145,5305837331963286576,584798803994072965
7,6888514785890751540,365880759660335347,6915281223987725492
8,4457035893520081546,6235566123411897856,2735422823014672714
9,7619124928480274191,4434459900453483048,3189093985310789215
10,7740036691459219922,2330097761027878893,3583618926348005531
11,590199546064382998,5621279098853797631,3731877835284052794
12,5998424226907672668,2563983237867274186,813492176382778840
13,1197505293433403223,1590084844389021218,1246575637206497407
14,3104225462504840869,6715753919593964544,2743153388806745208
15,466280015021511328,1252551326649449415,6649275138307512757
16,852864339476585394,776053247734000304,8055977802782301392
17,7038201221419753518,6950464565485209744,691046534093659481
18,1520855643851499820,3075282614135522204,355990205776181389
19,2363161876988165339,5548105146951155487,5971574723568925482
20,7626027001513336160,1929492267408202479,8918411696684722298
21,857325179086130586,2627037469124428391,2145130059063474881
22,2666258775566043751,1872099593142194746,191093628505448882
23,6486948224639741082,6701846916621752342,75815815949361211
24,5071033567204448580,3580835899535239877,3390802871636819274
25,1893980316126300568,6791779662826411406,6728112799867089031
26,6368214939920702534,1335883557264625706,6715690019542830815
27,2825371943534039119,4594103030772667182,1784611919153300582
28,1014543254138900486,4763977979410954840,3351760670471867965
29,1675444689620868460,6764169028581146014,2782160572228652107
30,1987075721805224294,960523087237596044,3819500138101955191
31,7855077364950533319,7207171487744358412,849868065704363295
32,8532234079837903288,497658744376366589,7366721238048233192
33,1957316545716232263,3102751333208100125,2034492069163068145
34,548063316720636688,2904031631830379394,7423489317664752132
35,4921258233890008369,8822266123475544770,6388200852030553178
36,2721381212673309975,8097823319649855391,4733019303225931251
37,5395189568828571031,7627659213953831833,5917572656694298236
38,3236817093137011500,3071236239935896671,5861932985745899036
39,4666898767765465332,8104945288900385689,3829686954620516963
40,3052023651605988680,599262095702582106,7806866612554795578
41,8701650779876952852,1418302803908080521,220610443559486550
42,6693964442907832282,8882006085737840658,4159833076022737978
43,2967424756579445250,8013285418801115916,3663351173384987834
44,4197187345246097408,6806484075363771223,8763320039104877030
45,3626638842002829349,549276557619228866,4559928210546220034
46,2302369842548304690,5075843112599370363,5827255725211402023
47,2200311756285470739,5122383425196607626,6830105130082470917
48,374011557624934209,1163673597740913792,4716591165980576278
49,8473584803483775130,5198737263730663022,3369897579546894355
50,7584214363471489121,6296260431172135132,4581974892398741264
51,8942416603243967456,7519794796701655230,548273070769623394
52,8685570459013599518,6755713799353417509,110413123772139658
53,5351615899939301892,8728838029719194858,5459120901770841997
54,5456162984070384721,7197945995506784207,3874775218155295189
55,8612341228687463951,8888000907832863811,6224443476296150935
56,8992101147158266103,2008196562696908413,3467877076593571105
57,737655920249716832,3793118033037179345,8723565074061281002
58,6556332173534456850,8957312300632416394,3501571759532848527
59,7515809519892437874,6601961539869369209,4930804790299440162
60,6827587511403231191,7895368485370525026,4370079821818235628
61,1335847817445748825,4684608698574129889,4481867882673583690
62,1245274712741609977,2498463210867077990,7316347440293923419
63,7119812866768495919,6031454011951572899,8421481509672981217
64,398624288907853597,4332015253372347375,638769048069573614
65,906069526056444857,1066188650763946999,7907596289008036542
66,521333274031932625,5345632530342872845,6865380307955273840
67,6723427353804615164,5540422664882871358,7026994872541618807
68,5604394749803839004,6191811648396498541,7253054384772391746
69,7466413352813654017,5825924352764973000,965193483464727168
