vid,x,y,z
0,9000000000000000000,9000000000000000000,9000000000000000000
1,0,0,9000000000000000000
2,3501362326029236476,4066263742021913860,1972873632238560915
3,6869021933180507357,7861543422854726722,5335177031560749614
4,8134238921142839383,1182638189766236812,4350439718767689686
5,1608170802763304199,2007456666796942753,2581254165704298627
6,7427768273571449403,4021981604003211205,1358520783322582621
7,5692934838211048654,3046267861811150082,3273028936842075345
8,4301300413539543598,2138827623490744731,6426853154108643936
9,1580803142271033842,2230667037047980820,1957593133803778947
10,3940310684239301808,4354586319332706754,3454450448645994967
11,8713961911634004818,4138575747200268426,8679013121709045453
12,4293470760512079450,2274567536270615214,8720766040441113819
13,6398719830274440544,4197734471290855603,1306493590229380146
14,6293680231598772201,8145493661561227620,2563825564372601766
15,739294702216327799,2904529181818794742,3105826572908172471
16,2692593597907493243,4296078201656810967,3744068436511526869
17,2243232554069729327,4628552562361528438,4282957159284707432
18,4919591736749037638,972913158750617743,1590149487293797370
19,12175106344082798,2662889467921456614,7594471091269854203
20,3391359452433369206,2892962040800142036,5245374390573713159
21,6487398884257163807,6658120448351698633,4220728137564894
22,4295606097112587975,5619365058474850368,7440800334165747110
23,3709485963693682406,1034049634491489328,750966883063862257
24,4802832947652668699,7302707168136689263,7487897149942679792
25,5739621589617193157,6014377164223656212,4935376641150830725
26,7213447342397356316,1925443437372200982,3887256223100354626
27,7432305895392899942,171750584658619032,6223333245362320509
28,1579064941363087220,3920639910292324743,7948156110880078692
29,4147046717894228421,6839822485356034811,6422803919085571992
30,2477149763559576813,6658157884317141051,1636857672010700083
31,2194222021880562516,8202483617010023218,8507022942473191569
32,7803301517516191988,1776092514953836020,1905103441386718646
33,1233166970473086612,2574549534006661158,2869620883363274295
34,6453055494979787036,5041213626398784752,607625290942107843
35,1396339823466218757,737325116795330157,3572434856868138264
36,6118500360849407153,7391475841299162410,3956721431775718402
37,4069945105523785078,6794417550694369891,6659460086659982333
38,7048458964017750044,8955196961976233685,7719932838506757921
39,3101706953215016257,5948326408795742165,8853241485272129362
40,1534750824563335140,8235905329259882597,2430765432903660470
41,6964971959769989144,4658792244086532496,200664118897927774
42,3656888485356806507,2261751211926148779,4748104689357822163
43,834202384605091387,800732809654145891,5339459452953115788
44,2892118506303676941,5383595085588406367,6609592030354975186
45,1666028271313323590,1730216280736131523,7821917793574839796
46,3674603054796736149,1886021556677514023,5010601654184842045
47,4243223470280790618,8264844473930700559,6956881379135219663
48,938958924585001723,3336216248027768485,8846710990343291474
49,8795435521084646881,8673792120112207216,3157953143583509494
50,1648456136749902602,6735800416232730301,4280297821258904553
51,6524157381008292374,4002610720543144784,3824145902110901176
52,2736308837339870293,5676551597279367420,3526309881623292672
53,1245257835277302540,626815672619119341,6086225236956897562
54,3971800430218063358,1344559781384474249,4898394140767578350
55,1972393113687064230,2909876439677417750,2619680982926471182
56,2961083963504895408,8798240591362723262,4969013323899708826
57,4269021671420133989,6242887174162111869,5435196100660142942
58,8227289759615521920,1598922492610375391,7158038562687239541
59,7566828340545337406,6471083079272279908,1448861734114676479
60,6597258572682160505,2608160218770687638,7798933230477054953
61,4840170794130027740,7832613762650028530,3858984193338025378
62,3336254489104935091,2452856389716342575,8901333806659958662
63,2022150410942145367,3011588895844500190,2074432243937820185
64,1420538759379941785,2357328660330914984,7169382346696148887
65,8902546811951109529,4404834759346823818,2887601759876630926
66,3113873154233145267,5879239586926509037,6324183115206952879
67,6051597454350494817,3917525454435392200,6265128703150392834
68,1530363316069173248,4230474519596447889,8896959396234329120
69,8826857900156775376,621260116593849661,4888615649323710507
