vid,x,y,z
0,9000000000000000000,9000000000000000000,9000000000000000000
1,0,0,9000000000000000000
2,1583235708344877057,6879851898156021517,8526368997223510283
3,746481683478311148,98911639163631467,2386987166928196856
4,4147874327273709610,4106669496545240713,1192706860611084116
5,3599763732074114740,2561299458566111948,1278118742225988527
6,7673626196913838242,1373854210062906145,152440273542571559
7,6918127130991141713,5594044843714752166,3085992856961766904
8,8213892098593217466,1796825038931395957,7862839046941624548
9,6585822291835969778,7440705474393336573,2155205243491783120
10,571032100290387953,1674710147992508259,7078677405049462552
11,79448797500129874,5214061337007081999,4680978732205305532
12,1065399216699710793,8734150512158884756,5986308312875511292
13,7846227929111155207,6281705328203267877,3943690844663072428
14,5932218878313167087,5301077756498513289,1979270251790054519
15,3692696533529531528,7255480725658833011,6952654987546925759
16,4512909194276014521,3172828479029508980,6021266367349678943
17,1401046303731397970,8954410990833541180,7819092211783198951
18,1269577171308976405,1386507792289562297,5253985238176905640
19,7257153970602721767,1650241577812085154,5896685120343719561
20,8215656046120270624,1868812255175073125,2594770681874766106
21,785433580820000358,5247325747672471986,8223190077475653415
22,6741907787994185965,1330491082276028889,5752740425400900951
23,2018387603869435231,4465190837300159535,4964333859538307753
24,5038485367152806171,3188576003761229312,5258804632702948435
25,5215211474869525303,956011259636811071,8256854640501437871
26,4942178797120315982,554540393752109645,6817763951604858044
27,7376416298423369246,4585957488287189788,5632079113990232765
28,7391820677484633571,8608883985362202003,1910939284677939547
29,291456783933331395,5313610361197031420,3823639250523348196
30,4801796167958903044,8576897345579602280,3289286888719009782
31,8766307377136723214,2797510380732806272,3262703596435116151
32,6225690953842671136,340041465806245053,1142113165154491076
33,5701397422575085028,955370215362685899,6634856766878191099
34,7325699036610280510,6825939685479553635,7638972796760738632
35,7611062160722713606,3396498449258406401,4659653447568995304
36,6603285762915048653,2252893799790552637,3319574152304743607
37,1391132566885180258,4537854517810457961,8182486505759675655
38,5356437143387404112,1891848029714030810,25874583131869418
39,2025687687560973276,8585174000399985212,5397340505869251228
40,4130149866582148502,1857055421953251170,3601700112687440021
41,2662507483501277132,8180782212726004018,8807455726712318477
42,6280759090815893545,5391929945551021548,3123498291313245767
43,7574699840763721672,351784030467857147,6096774968332348305
44,8318194419424213512,8714017934004303184,3842131337225305215
45,7766988752064033821,8390192170009942190,7669411922025146229
46,2710373415766187843,1130103120400674344,5215664070983455145
47,2122707581918412045,350559533057458282,152236171696520347
48,2730326614955031731,5474054074663011997,3902961994919332467
49,7071043338311766494,2747690297708634555,6175935009626281611
50,5068340934704327634,6380623043953218099,2937983598710920323
51,3116315350392801362,4213319381644817793,7125479095579985155
52,996027372465401694,5509239298304712310,1769484258202907493
53,6887994873673079716,91746215322369338,7749627524566994889
54,8926177032511649373,4082620945446742014,2410519991656976744
55,6904598205716737329,8629749815907454103,8691844919830646718
56,7245558667829345138,2590599329217591086,2671127755348774798
57,5565099703827994160,8770490930390872460,6772597986017579047
58,7644783888322786248,3896058911914477025,4283974105210379305
59,8388695869816480258,77215258586245868,8409759433316375065
60,5120866332499775295,5619872019921198612,3511940308750521875
61,1310200004756250173,6386273088808428563,83029115384312508
62,1596219474805584690,8711936440817403617,3900274709991907696
63,3389927483764270383,363400506408112838,8814867247537046192
64,3068596905511108833,4173434836257279437,648746076912118750
65,4073684765886576687,5277369651005867134,7192667608583809224
66,5281459387105694142,7083325116936615688,7318307701247572465
67,8155892477862255180,6148472348418237212,8613295380303771433
68,2086099738351263403,831416266116545904,8230644417169683202
69,1063752619067567614,2899797340200929001,2716083227733118247
