dir_id,slot,t
0,0,-1
0,1,2518980406166055636
0,2,4225930851583688045
0,3,5758558430174770445
0,4,8974493023979026375
1,0,-1
1,1,2643152496630471624
1,2,4253338538263336845
1,3,5727994566189819790
1,4,8977753368424881153
2,0,8018584962548890
2,1,2868703184799614182
2,2,4163963400686600235
2,3,5681502722331145762
2,4,8987253292632945565
3,0,-24130079751884922870
3,1,-5582662611549132666
3,2,-392987721685778714
3,3,3190484075534264666
3,4,24810242551988555052
4,0,17469909120844088108999999999999999999
4,1,100165675979641323537000000000000000001
4,2,119994728987700582480000000000000000000
4,3,136905143650493352642000000000000000000
4,4,223479291763532898054000000000000000000
5,0,14963204944655741435450876340632714760
5,1,83390634369880665045406800735645430409
5,2,98447208134954455925544680275877768327
5,3,113138170145876560410025893396986704192
5,4,184798296058921427781275925783318652093
6,0,11921662751777862945115829401350873827
6,1,71391011109784002712997688249969569702
6,2,84727957974499724394170008345195781296
6,3,101606710412526617917915928658135374095
6,4,160241432548826771659688100620870375396
