vid,x,y,z
0,9000000000000000000,9000000000000000000,9000000000000000000
1,0,0,9000000000000000000
2,7676142218070368328,2704604190812554466,6346418664308149476
3,667485942109758763,7523718159551963327,5103640593874922371
4,4471803559950600225,5599775764293094829,3302625574835308831
5,7210623892952167019,4670570354943793237,1411373009292968639
6,3166494106366222233,4079137103481579133,678598177253770899
7,8545279469760916891,8823731082576934856,2868193780900344317
8,11360542118055234,3631053783910013566,4718934962492927268
9,2244350874160069275,2753701639648111922,7376095326346690078
10,8437716038162860552,6665636854833839871,4331611160794641321
11,7954692042852801865,979824018233493645,1939480182594422143
12,634736334983001608,2814624851767715641,3979773076040674118
13,5311041802819984530,5080109464314444989,1510427650084042311
14,7135189911112171488,5631195680039211257,3066025081648832324
15,5094191985156518191,7062367165529308814,6241377462747089440
16,4529577657649040712,3930064241962610838,4703570531262738161
17,2119406190454009935,7011728145934850058,762358926155872566
18,7756135812382163040,8949278942370414332,6726787404308683557
19,3493294700156785700,48997066251393235,485316072741721351
20,2866708656813044535,3936313328575991290,5825070160650847373
21,5247845131487726865,8038341160828200520,6858123053276197258
22,1124748987314146867,8070660483063091497,7984048519822301360
23,2961411416635701144,5758989893142529111,7358800552849680544
24,4192189852743852199,8431614556264543369,3295291555146027231
25,618844469121375864,5799873248265358078,8749107384808471321
26,335214723400576668,6298569357253260020,6024352317921008769
27,6033436698227882654,4420956597535206735,7789568999364526050
28,8614571291709561199,7438992149827914087,8308892043617364515
29,6192540883901007646,5768321578139796249,3950516998632583110
30,6096525887274088173,2998198085384498031,2689443746328172157
31,7416026988336994988,41174335285094664,8645573335031599003
32,3158120936591431969,3912610076297364841,7740058740956249138
33,7743514217769347990,544477529504460423,1793295638355007162
34,5680950689871548091,4210585190397450002,3590987495142498113
35,1563447880306317322,5435583945235209705,4280863341649350749
36,4405622533477362666,1490233773914112953,6944430584221915425
37,3934168763878699277,2207362087556349486,7938938858070312863
38,6192152547979953284,2229784308087648264,580855528824958772
39,4729356820469265066,1459462825321607051,2844828298007046035
40,5529982812097059845,5230442732925717844,4341440144518992963
41,5386994320431427653,664788190351950300,2640533046749212862
42,1308237015296659087,5553210087274196333,2619879798262375309
43,578075641024991765,1942868009248960845,7391477677501474917
44,3948337719516052904,7909204062275847232,7705221276564027549
45,432886060370271507,8817722107097475592,7373714740170026100
46,1952828336232081441,8652312032587941731,7666477414368617832
47,4838947766108354139,4635747236389653347,838920027354942128
48,7480550058241546046,8135311857034956017,4209212764547984778
49,4933392112790697991,3730497782822690324,4636547086120060603
50,7704998425673698080,4472837861813376534,1427954973431513796
51,7059536089774403461,7396938406949248281,3567595923026029364
52,3095714278845943728,4352115017156787549,3428372020536036805
53,5327533676665467331,5403392120642166953,5224361182307182453
54,8759314779290466621,6748850473768906348,1265300292609784954
55,746260767193881620,5289161108482031618,181106537342529434
56,4855983352115244354,502212978695256113,8323014942153960080
57,7530057021658115976,3041191851480856309,641295986647006509
58,5167907309016144412,608766257230317986,6371962446405308524
59,6805843960749244791,8841162632087407842,1846180241522861493
60,3112754389081826901,2762039324341229339,1837789320087788411
61,8081491315303030503,4645508043442330795,7881818151703128394
62,3169391768986585498,2840139092318864865,917545356654305953
63,6062133308061762109,7743981739102050285,8222291253546366173
64,6356744006020998025,3590747804504299091,3974813491165776130
65,4189091553879265114,1088024679495863834,5453107656623527819
66,7702351275862482892,3292074206114621517,281258520531121892
67,4744690541296584228,2866441338791470243,140030448045551969
68,7087156753122073416,7057118800961193923,4339819156428835068
69,4363236001406713890,1611838894785247771,6722015225412119050
