vid,x,y,z
0,9000000000000000000,9000000000000000000,9000000000000000000
1,0,0,9000000000000000000
2,6269137343583198903,8900526090896420322,1964811165845496028
3,266702171524087353,8704064236367056128,647806620590158180
4,1857766104109227550,7641002956355612325,1132120036037050421
5,4041250505230077994,2661391249075607186,669784187961882405
6,8465025007690008089,8079878675513169314,1750132280999605008
7,1608157354876089232,3040010033279195195,2724923281953088707
8,549024167314946990,2272513727595161190,4887223000001514409
9,1003388007299771773,8626560849789569700,5994860656782498031
10,1061566706695382109,60902266012137074,2575791486512192376
11,2048922882096705830,8566717911137828547,100991418473553685
12,5373207516389456714,5889354835641388908,110080487033151582
13,2614403613943143038,3579698600447943063,4519569907808754275
14,481924697186695163,330851912606830379,7548114929553251629
15,6481710831927629856,2104671329227455434,7433193084491498379
16,8487626334917862674,3812777643034868104,3137636702169328392
17,2749293163803853999,5525346155328834799,1456645980716039892
18,1531962495802162441,8211723699174395585,7038250307487922079
19,40930673592099390,22550164109127210,8850131695510689271
20,387412310840401129,3468942357261296613,5997220994114101311
21,3036445979809659542,962974563005966762,7986124779408167104
22,1550871517126686600,717043278634507283,3997782424103886414
23,5707387938020471237,6690425150370430802,4720573421788187540
24,5972034750137745342,1627833212639113116,5643251366176804698
25,5965900246693389239,3255721938985584230,3269167957869411598
26,1729342992350525838,7977400364459938395,537529286798618822
27,4413773063704060069,3080461754007428394,4644033586873134530
28,3275270974100556326,2433644115973135148,1428997676204845533
29,3931374873223248726,5768151715400160148,1743506897123691959
30,5369540246749595219,5948271677680621756,4354353339766968723
31,8579733847194767609,7852798153330608422,5512849494347601535
32,2886097038889901486,1472199122475669450,8348071828011505886
33,2238122860987032226,2526920881266968089,8868690367144333131
34,8144854573357711162,7268210212485148058,763860634163509542
35,8431356243414465747,6415430068214178016,3218272241168025059
36,7614168947706330377,4363161557342090321,112158486471621870
37,4506301976077418487,6063580082368984958,3382918498810556233
38,5264339588513392666,3347659472655983414,6097705824026596523
39,8667109734869683903,7548798807697830918,4086594257669294836
40,3304794639420506027,5461391099707117384,192748601096730077
41,7583401027566438302,7714649666954243315,3281051136216953735
42,3893958346862720135,4820026053102757835,5390799651820795175
43,8750029895916497198,235295049860421020,1437434599117292982
44,8196380534171362649,8112274918835732111,1592363274378846369
45,7035603927905868141,3968043246531047648,5659708728399428258
46,6570748887083765686,6956874029292228290,1240022273734442445
47,1905550688933557251,6688277771477899166,6797745778345462685
48,178635827471132655,8809213517901302934,2822150292025692435
49,876842235749559146,5270329702795732711,4735680741346802445
50,5150073970369030652,1507384089589950065,2945403155706413498
51,7073757826389776966,2545850093104576624,3265609668475091252
52,3415533131772580818,133146756534582359,6095754877733668089
53,634341509553455325,2027223670052980198,4333987180804654393
54,2463174976775318027,6910571240163383328,2228463267970471435
55,7941523090485691484,3103754596237183991,4931263590356335352
56,6036790812293958343,1263852076751544797,4122400749369032993
57,2479731909780115862,6830308162663161700,7352452773375131676
58,7175366004571545789,3705620944278790850,5098190866501903632
59,6121750856897448505,7865921050520172702,3497267277594552721
60,6387643177978583374,2182394677556680426,6070344288452825670
61,7250001393756636517,8843920213008229168,504088039768348121
62,8549442020064702796,7570122594151978396,1398469790191988180
63,146046392749565043,5894019758656862591,3463049001922820245
64,1409779463338457898,2450357038879826156,1013768784662349210
65,2987845401445163728,8650895661738639538,4119148082748504336
66,1966299677707823823,3259914443880500195,6225759119356901568
67,7880528146701789159,8284507264935065528,249540294977250619
68,5544144726789715176,1552145438402643245,94537956488220718
69,7491267702692595099,8272556482891267331,6822405758635097375
