vid,x,y,z
0,9000000000000000000,9000000000000000000,9000000000000000000
1,0,0,9000000000000000000
2,4758017029672044454,8664918611046573151,5224878892173157486
3,2068599805031702940,3924022938380955605,3883495841606378025
4,1526803426751181160,4021174035364591606,6430961473447385987
5,864835372348874147,3457291304220090945,669673491950940318
6,5706257917387705856,241203261502185031,8353251015522526862
7,6665046957440009662,3001095592234952465,4865108127212015002
8,7518110145905013142,6115135633872058066,4999315494533073164
9,4789549828839624598,3559077469471289762,1683685391130524421
10,1411743824475456529,5978392825166913591,756378607890004235
11,6561112330666421810,2657923780322846107,1711172686278862078
12,5959580371406354395,1293767022817817501,2888797793289396774
13,6971685406227134039,8229808048071114122,4575495218164735545
14,2719004387020249875,8023824165247372237,5594229494802002507
15,3907590068993589423,5746389846210708674,3659608384588078241
16,6848563218407370694,986507789507665743,3759653922474711714
17,735616694787133538,1835001202738757750,912880089303861245
18,8281120195259772232,3940661452779995408,2110504535972437040
19,8285702443475817776,5585714435466653730,8706513176480697706
20,4726763684225213696,5952639931905591034,8339452727859380118
21,4494102011331941436,2664763428562041785,4402776385118885897
22,4104602701377506191,6726284967500555959,2921509292228272394
23,6721649668381476626,681075247456440156,6251707715147374151
24,5094192446652320319,4655195529190769583,8602901832295734358
25,5431878501113124316,605043725764076403,4175028698424718469
26,1486476182169049776,4101876717125694709,704954247129348287
27,4256519809986007462,1300796355012380808,2411258207737170888
28,5646252886914419375,971113425012981681,6451263970959009943
29,4448377940560416597,5890876944091324285,8033514706545641271
30,4937752341353429915,6937542116187901046,1108724344203286136
31,4338704033992443953,8590161288032437397,7725245847072079898
32,294613731390485897,4939207600547251780,5763278394971008348
33,4634730518036461585,1926452875083698254,723086062538203742
34,7013468077617599680,8733746034018644675,3227905248689876191
35,1032218912033899484,4081963511266562483,8111864994265236294
36,4682910430141271379,5531970495282523206,6229848223851556302
37,4184621883414918253,3942562273187464744,2640840639468560605
38,2215558659479665728,614929319732831277,5162182478169895153
39,7866203319061697302,7056875919897663588,3411452067579614963
40,1725596401843845861,7726274584336739388,6528016092290317521
41,8146885497369001312,6898989671244843281,2373010113642046475
42,6101443926853394470,8851038423361340141,912839494796484860
43,8413002895308291060,7919269804372158006,5271152667900629566
44,2058850552517009744,8165367015507308345,7977576425055420515
45,7990531325197789218,4107954934600650086,3752501739799819831
46,2878406592838224004,5716555177263332600,6783551323451977698
47,4135102876628211362,6724561600989601037,8563520748865576795
48,6988026340443639286,3355065339188075351,8720079876361328435
49,3607518831092059318,6487848936870864491,731903946202195376
50,6428835085247093235,1887777480802351597,5131327350008195248
51,403116608115681770,6434688002816365237,2442941230215509272
52,4796587212964776117,2137051285441859892,1147957683158071588
53,6015556001809663120,2215024919183801232,949004427796028671
54,2151474532638378070,5203181160222276111,5557912565201834833
55,3559494087776416709,3453056268771103582,7010284771524081524
56,8394794558380768557,5639255466597661833,5891017945688518592
57,8623505157941325490,6202545116720162412,3371021872790839548
58,8450218389973925438,4000580047269547209,433192147962973935
59,7633752072867069834,3872574845443723274,8675753537872227882
60,1019422465350816668,5544192363052789682,3027153661239079889
61,4919720045139099501,3121111844026485541,4754464072396103837
62,5793269454825720755,3521272124921137598,1479881939150197985
63,7317769068371944858,2075568261654368274,5175101820338527243
64,908687349502477786,6712311020248452971,1305986504249377449
65,5712759877371221267,1210074401856265828,6663805073345308544
66,1586972223646968580,2447733849556680989,6235866861805665866
67,3947557416589747166,6140916430491684321,2275427402496782667
68,8524364791525176406,939197160601056827,3944290601839289657
69,6466279913224484772,4253052957100257289,7296011593163159084
