dir_id,slot,t
0,0,-1
0,1,2672524187638461919
0,2,4223935870887350785
0,3,5767761789149053760
0,4,8973499933627180148
1,0,-1
1,1,2734316401517229518
1,2,4311344614274072082
1,3,5847270024652466267
1,4,8995920037550068737
2,0,11285123143708803
2,1,2808025682947910612
2,2,4139661550539561996
2,3,5869960558581119792
2,4,8997133570395879434
3,0,-24165678783458905357
3,1,-5568923606631403055
3,2,-1119046326004652303
3,3,4041447648807956498
3,4,22859629510055863594
4,0,17495841491482599854999999999999999999
4,1,94719536372496311523000000000000000001
4,2,117926808135221866275000000000000000000
4,3,137007664587158630850000000000000000000
4,4,238981927632504429834000000000000000000
5,0,-69440464086808032316627392801071214585
5,1,-31060160706336293237850564771451370431
5,2,-21150575243963772270435722111163794214
5,3,-8781895798654821407727051884164607242
5,4,30116010106274984311684022560598252404
6,0,-48436918146501287744016564096304688775
6,1,-3383166194357451983056445495927506716
6,2,10201778110737255394281259935823795932
6,3,22226413492581349411642246486120573400
6,4,70463511205242639220089098988779499608
