dir_id,slot,t
0,0,-1
0,1,3476820343245619261
0,2,5036869065324881197
0,3,6815514647577677766
0,4,9000000000000000000
1,0,-1
1,1,2213750333528082101
1,2,3621306242214837022
1,3,5231188365743232667
1,4,9000000000000000000
2,0,32547571256970130
2,1,2217009492962036697
2,2,3729073056108887204
2,3,5076600755532588346
2,4,9000000000000000000
3,0,-24517315028657067580
3,1,-5080494022137724557
3,2,-1436762440217726473
3,3,2612063621604924365
3,4,18421820400967125838
4,0,24840469550916382310999999999999999999
4,1,97364318986717230564000000000000000001
4,2,119597974710917170635000000000000000000
4,3,137859219853060914063000000000000000000
4,4,243000000000000000000000000000000000000
5,0,18607616985462460574257123243950732638
5,1,69403968832181925829230507438221966849
5,2,85994011688941263100407398801861239672
5,3,100210896256431301445240569586269978699
5,4,175238987187559747842000000000000000000
6,0,-162033429162185637300000000000000000001
6,1,-103579162300617532918892629064652876083
6,2,-90474716509531760838535508457716869538
6,3,-73167505342938084858958789734427264689
6,4,-17199285821426674735128140923242328541
