dir_id,slot,t
0,0,-1
0,1,2968534568387941962
0,2,4599439835231492281
0,3,6170427732303603406
0,4,8995219804953372065
1,0,-1
1,1,2780960794740546473
1,2,4268706335432799549
1,3,5811963864465639000
1,4,8991007356438083654
2,0,6276283546135099
2,1,2883359158214009660
2,2,4518224206817376973
2,3,5859113436998996815
2,4,8993721115314576204
3,0,-22502880459910794356
3,1,-5324045819737254551
3,2,-625669668640475859
3,3,3947498734249333870
3,4,23600222322317206902
4,0,13051275263611374140999999999999999999
4,1,101116246836381943104000000000000000001
4,2,117636475313838210885000000000000000000
4,3,138459886832723923377000000000000000000
4,4,224437844915002445238000000000000000000
5,0,6730759260908570758269064925789457295
5,1,60944576377944297279426478050016658390
5,2,74459746086399367124244347863934907048
5,3,89972142182997354246927925338402595815
5,4,148723251675609019869175241689327300425
6,0,-77563833821430899012506414002367064071
6,1,-36371244794069206892079541504182100402
6,2,-25556079777274134139722867645095886580
6,3,-14932524416957923347861643615853707844
6,4,30158685158906156267408149016082391123
