vid,x,y,z
0,9000000000000000000,9000000000000000000,9000000000000000000
1,0,0,9000000000000000000
2,5559098709235650411,6576244137931774579,1711100386350026238
3,4245915495919955312,8791453537981599718,5637624286461914359
4,3844194796502299045,3376866165547399603,868770513776684580
5,2530778177073209962,3348024542827808150,3694635595112060224
6,2088404269896212376,5857788405599332497,4843631785337800754
7,8705663218335791798,4337128346740179827,2183789425786691060
8,5197681181397232556,1623454247864932791,3880406920884124537
9,6912636677437325913,5046524438386907933,7041414671872730872
10,7713800912491464798,1718846989282221587,6419249724024696724
11,835737512391841841,376096732532987115,7402565783598822197
12,2315857898515857456,8809277234179363240,3871648707909809534
13,1925856113617489742,8397980776552426531,5222830263500013264
14,3599288484874765108,3199694505298086875,6749916882224102667
15,7922063991833870785,2757710031109512273,2519883403366490835
16,1260885800803675511,8857952867676715343,7829878182122945991
17,3060180564785988981,5037822473659296539,1417429747083853546
18,8872993473667939366,4088593024509012158,7538831440927785000
19,5291654252183690239,4192445261965611156,7326918692646020890
20,7116422179860976520,2932802443172828075,4475752384673403951
21,6712718166441607624,7798720047958618499,6688753073039365796
22,5380435187722503101,3206294083804377699,4178693021677153457
23,4180486176301319676,7497005923942612043,6641958207370076246
24,7619390283214721808,947994771180176275,3666984819772015551
25,7676315183054054943,5091050955791271644,1586510454325603961
26,7041923949747445825,4524392508425992536,7848621403442941718
27,5037423289573833466,1248183809772158526,2595129137008415622
28,1675855802796168688,4135760552300707147,2094912925764166497
29,7103470051305976062,3508403293872036736,8444792797841918446
30,6519742932631058970,5587023037924017732,7920868259007051303
31,4083033425637855207,8242540059096971161,5935196857253545346
32,1491500831208487826,5917111343803265271,3275408910999192762
33,6457784606156470120,6214201489193165100,5183856115680227936
34,4966906788452915413,8680641193707054727,3000119446497035170
35,6072829769117757509,1619993731468629388,6586574786740103636
36,6635706041486161132,7007637652048159959,7417900508127741081
37,8245696900483699955,7744467101352355153,1787918530385821293
38,4686697132931003716,6516761691606327949,2300918465436511006
39,7187843311974129574,331482733916628191,5335635538921254182
40,7419848467652386446,3561174220954369643,6715317718139206128
41,5583098573696785703,7634595284361451306,2918391090107727015
42,6744252181914071028,5171576590109657065,2295217662034601272
43,4605710562787250557,4848180374791327057,3446779712191692063
44,1046259697868674132,2857380027533430370,4839519972146634717
45,1048645863413863690,3203820387295912902,3723731437063758536
46,939616100133446148,5944021036779175448,5945837535277692518
47,6955076533996798521,6376893088196634907,3660325864610553433
48,290406162510918033,6817699966396992654,8609595175357333938
49,3384254900728088623,2321969911060139287,4612560847703856924
50,1954328839158747839,2513968398797604375,7947727774660975241
51,1505311530155682033,3897803337483203215,4837126752869005503
52,6835768377790425641,5589944042309012883,8088648141519538377
53,3995899823730892490,3292959361921250286,2686825307529942191
54,684892093162395676,8811097496829296380,1700556601920073253
55,6747197624617577194,3237038334809842845,3905082226785393966
56,5406975217000433114,551432989625369611,1876923646012993789
57,1292537101194540957,7831048826419045371,6850111016247671762
58,7014012446280587291,7366010217643102659,485729070048334709
59,4865390661984635705,7926649337878066761,226243880527487647
60,3871491928034014607,7715701565748168952,8581065824881870576
61,3680348326047310272,6271684191570432619,878244905830470027
62,8878749687411341564,515932162470572026,4735923856717553787
63,4041309195096934687,5015136255651997653,7618118666546751942
64,8651665017261896753,5698245398666902818,6868326699487357288
65,1662572419203262558,4180935117232062536,6548623878911035176
66,1257022746604384670,1260666644025509909,5753858474060473667
67,893607374921386377,2593251896465836174,7251009316913563040
68,6568868723627147513,264214241048473844,135353887903787781
69,4939729858721002491,8032828825754648873,6429873272292908930
