vid,x,y,z
0,9000000000000000000,9000000000000000000,9000000000000000000
1,0,0,9000000000000000000
2,4768558601913665897,8739400231126729053,2200165938197918174
3,4133621078466224705,2309067009656166272,2302071586173143095
4,7096949667188274951,467164565723860117,8081301444195072945
5,3936586042313301874,8046610667809611906,3907014398276900082
6,3946500609691114294,3244418156542375024,8831823601011697024
7,8177564873776318749,6342710339232731307,8337519471398648422
8,8239549692714669172,7542382600527676544,6992247370434094450
9,8182815955967543120,1599819459289754909,370673999392802812
10,1664940588176680814,5152657229633343533,117838806624082570
11,2780350682514015185,7790736193796723298,3385806936738245810
12,1685164500472839087,3210006455256692974,5439927766371671083
13,2858823211392853299,4725863554341017530,8162356376522807336
14,1596812115205952478,8205038395748688216,1004434252808247676
15,6267908424089591142,4489428423762003853,508984233428253901
16,5274067292280456870,1298632138580147721,5117533654022819711
17,3508087705835954637,7417115742090186585,1350533201402798779
18,4540250117845337201,3332520152079901833,8616321407888849893
19,967225672063560567,5570648900432780851,4139793510016335218
20,808041920042470200,5659547301650390251,6911437617950836102
21,7261823489468465015,8279632324290150757,169295766291134359
22,1446750610816067923,4022834286977404653,1535274326899466681
23,167233286302435130,6162997765459592429,8128237509394402063
24,1841352676227155714,6279098321794935079,8547865702768699191
25,1777208415280345113,4828728170630045852,524680205843004790
26,7070660173258055833,919779834264789068,826663175561714123
27,2201186359441361153,2328476422066898536,3399576009956859253
28,8721403708926724445,4346002831445520279,7438559348575080068
29,2228207251560749182,2626522601039878116,8589909576911027332
30,8150641659008582351,4087900850753447254,1149106338582374802
31,3374981200507966728,6806624453072843405,5795740205770720854
32,7804340883120637867,1126863260687820566,5556161806507557532
33,8454155316274836277,4707475767209272963,329398007569810169
34,3513454002352520721,7980289655817651639,8813814727160886110
35,3780773836914937867,2381550601338588277,3884052504228891343
36,6032098305540400157,6157022814294682189,4644736703875310030
37,3370110784138232007,3006719470383887011,5005545159838361003
38,3865938183795943017,6567925244081515023,2537532053170636040
39,873210213991360613,2971702802001918762,6528921123767292467
40,4668782920060387658,1787140311420849692,471684277517601368
41,3640745425913383297,2080137621848561858,907340309436117932
42,128495631223645863,371317874715772502,8656829461998634661
43,7659282264087795958,7299764280352939236,3118445762061379943
44,4826470519594026245,996622955221189444,6256529690647283029
45,8400092160596054273,5620947473524583619,431359921020644990
46,1827296316109567370,2047795569416283286,2350093787552137445
47,7564517797405348215,8505049960745077252,5802171050151740043
48,7361514364381747328,5881757196321061265,8656266549612333025
49,6450236424055851532,4694992500179752069,2568440598400702216
50,1621929204143599036,8694601310712919789,1236149258600217052
51,6585255602753159766,5151684702876283879,804906650249888255
52,8314235796625995392,3666373489728612541,8598200966267555713
53,2895183167448084930,2368457209246006893,1821033052143127131
54,448063724534282577,7668202981978115260,454049602963696917
55,434001377426169331,7997673019902584811,6602934322043431223
56,197728010562155835,3469038329828452573,3110731099268985058
57,874719075853859365,3601279811900159495,6607155510732217347
58,5154300044601587126,6567572074847733053,8097363431679014382
59,5315465376110591752,470572979403574575,2989310464909606148
60,895000436747494222,7970949120723103698,4349356098691974005
61,3839576740775176558,6595326825760209937,8460927175625052636
62,6227772642610204660,3082558965173340704,2362201619539030157
63,5161905195842983213,2991340489651139611,8639197539816424618
64,7439209680060492552,2179472513102386854,317923823091313809
65,6493302734445084513,7849437735966801625,2692251630768112488
66,3867428876618750381,4759069944581092340,5739271182363502355
67,383435231012898341,6209202655046438070,6792314670645777930
68,6980802949044574384,2215403464591031533,1115298376094011692
69,3580213602292850776,1377982094324526003,8044995682263005216
