vid,x,y,z
0,9000000000000000000,9000000000000000000,9000000000000000000
1,0,0,9000000000000000000
2,2795685332681017712,161437728959269938,8795656439279218194
3,2488305176870094327,7643747535372375721,4301028560958517520
4,5775817748142642315,541059234285402142,482521656905346247
5,942669200906177481,8656782944696052567,5423172700995024452
6,7577163035918255609,8445859933021242464,6895797531787145792
7,2557666559615739,2443774815727676194,1102875763706767719
8,4103248193730343630,690658394411160821,7061986275772779226
9,4872205063941859006,5633593578778053571,4959097129778141884
10,255519272206372734,5184199280129591030,6339810106143880988
11,3651111661052886496,2645988748119962472,8939085314915868799
12,1154132083847096213,3554108935552110834,1709989231266760724
13,6342675309757364496,5160354509318962153,7064182965143695563
14,3102040747120041875,1969934330363944318,1482220585393877444
15,7261020635618065854,3961750274222113115,2881180722195349083
16,7065184806327849387,304591747567493077,933284303744717120
17,8894576869111165270,2199466619834173114,8038026974696557158
18,274306485400646660,354171785291995689,491464531606855649
19,5999978091936917005,6582829481729639951,7462305035777537521
20,389824440080646105,2693302684533526756,4883529361774869078
21,7941189044266714383,5121407384212599457,2978452186360331344
22,5748110141832714873,8877735822919885567,4010897435259659152
23,6003872646865271164,153924905512314522,1413257753585969428
24,1006351905839570236,8834075836293031925,5409209626643156126
25,685891332983605038,4759252965480615868,5673540949684574767
26,3924888206475166781,5591661473083202522,4439636411152137543
27,8176162036826328718,3881081161401151110,8964289625839136168
28,2108922098087461539,5689002564898811128,5231682726496153421
29,2459356903397148898,5354508829999725636,7422946464464704053
30,8880568394569359512,6836248038929317270,1958974062652805857
31,4198885156648925991,7613333586169373482,4953695726331035649
32,56182416429045728,2046855148186885429,6656528452688680082
33,4294351659129858503,706589477092004720,4606454080314532368
34,8522758299975833712,208129355129846776,2659157111843159173
35,4949854676912140709,1874232499191604653,4717919381369098908
36,7990293278294092849,1370609502986485711,42197415685626433
37,5513367647538093745,3355321009605741507,7087087899571496750
38,6165006692158668921,3388430581058385724,1765654736941896330
39,4720070164686212869,1868306273141120260,2194679682690420602
40,8239850142646087819,7202160459623624286,4189004137863124088
41,8711126479276176835,3548191562644068997,2193881919637974735
42,4840441462464776213,7558943704403923799,7022555204840625930
43,2651536981968266835,5887310844702116415,6768257736575886126
44,4111709019713199367,6069786251054862239,828271777266443881
45,6757607908291084904,3628341140440800872,1096138421881397290
46,612010788656244143,7495806735998572462,4670619384092527769
47,2929431417551974113,615341008327020444,5837203810716397718
48,167309127207029156,1468322630379842002,1681968029361277097
49,1781246442961546794,799042562350820323,3107830391166796011
50,3255411116881097954,1443387139796301833,6533105834358101559
51,6148432538607398185,2564742977579767383,3118622820719586320
52,5262543607440317834,4228474153967881725,1772100914163201237
53,6498663999212296429,2226889641740104239,8925816005771083943
54,4891515095792759203,12330330252835868,5753232011907360938
55,698816901950519840,7744772760375345013,3045474443414524984
56,5446783528750006859,4623837942917863080,3566063006456306731
57,3213540465647288254,2186850305394328005,6020153450126915707
58,7365335830280626735,5162546323854161313,5978306376796359044
59,364125978070054284,8517708216014061282,2494316483036965615
60,5808117855142927374,7129474226015119046,3401882843651154298
61,4680701009308183936,1363994865344803162,6965898910329889738
62,8104725087455876327,1599271284256828683,7726012053366844619
63,6428309184068310803,4353626663592927511,8336280455330900199
64,5310985604782944483,3392177853289769744,2367387280993312320
65,3502084472364681629,4906013872722956155,6101533677162636061
66,309848238549025469,2734585974203670374,3295959258110927960
67,3536589632724429759,180302302969479155,1002683542187233862
68,3483313541928179814,1516164330049780343,1367574023245636618
69,977576928137945871,7187474169997877253,2307056196891866796
