dir_id,slot,t
0,0,-1
0,1,2180776143576360084
0,2,3844071161260396386
0,3,5337031189079554367
0,4,8971542198090282869
1,0,-1
1,1,2588977570990111933
1,2,4264809947337638508
1,3,5719943974012324367
1,4,8949828585802588279
2,0,14416681825202491
2,1,2516117099756525295
2,2,4123228153436732850
2,3,6288201475688996354
2,4,8919696139288578591
3,0,-23086993918657104012
3,1,-5504335018869075277
3,2,-532052388944045370
3,3,3791594978740934906
3,4,24139370452337435978
4,0,21639919136920188722999999999999999999
4,1,93779888608884308220000000000000000001
4,2,120844232438114178189000000000000000000
4,3,147626006261446126800000000000000000000
4,4,220003560484744520088000000000000000000
5,0,-103660203091920114566800211966108565352
5,1,-39783584344513680053751372109723484807
5,2,-22295572334591924742167978069216601318
5,3,-10152444508527934401624699423743520615
5,4,57896065933929132227885318105420047701
6,0,-98713789927423301586784849718800724020
6,1,-51243302555061254008724411019323756193
6,2,-38215433857449419558284658415732649138
6,3,-28340249851647934440559321303535848215
6,4,18906174890753789554174953920043467878
