vid,x,y,z
0,9000000000000000000,9000000000000000000,9000000000000000000
1,0,0,9000000000000000000
2,7268718839318092948,1842143198102506477,7724143487304704598
3,7284601451830906848,7589718312678428178,485316011473661518
4,1082659220327080485,3952068632867900481,4177466743646913104
5,6662939212455876050,8903603095946304015,7448918946346129517
6,1510053363630519661,4485590879704734867,6504812113556143583
7,2814205512981329009,7030694781289830988,6464970234315753741
8,8401668705033044314,6673980683734759797,267177840859238778
9,5890938884057162058,3548449119088081691,8776630320701535646
10,453691815187410937,3233642112504681274,5133197842612315947
11,1595950102944505451,3332572560467611651,2612168022689161341
12,13973446445121099,549447177604016272,2267330251756247826
13,8653534622015064594,7955017336137867281,3411246149148391759
14,733114133171036393,3806605725323968986,2488495252607511493
15,2145650843856607635,1911758515937785505,2983548017738668879
16,6675635909597694779,4217816233613711800,7273810787000654464
17,5259193499872135546,5366730893490441039,1047123549532295615
18,7754621578649256065,1714367102279446860,6217841152651145909
19,4180810311920538933,184344043109943598,4045943759390882805
20,2444426270292914494,1356628039731484040,8827708890633209958
21,2951988082702075869,6856946672302329240,1531925602177163833
22,6193222749417841,6100488820229186798,833622754126701002
23,5678762593229425457,7279127479520008747,5096321553131455187
24,3634162088300919340,7914941634632137551,4742600435040056191
25,360678607468405814,4827991646070812192,8827415125209377836
26,5197254731173746938,8637069550733707592,6079112528830182853
27,4536244697540530445,2481520256361628823,5510151359130126244
28,1211964279174168969,2825956911741719576,1532085745186738614
29,3663583231997898466,1750292926330303876,1230425976565373618
30,4617098704964939268,6053119210616689419,5742873170550668213
31,1958153556720439650,7863191372744908512,8505230857056118086
32,6939164797870309588,2642469931895290498,7816619374999027081
33,8174892850279588815,5138939134316742523,1109108077875900647
34,8697112540319832581,7553646666608723078,416691879754003404
35,6889033566056512046,8234567630565286588,8276087368500700893
36,8319223486620941226,675883908757480883,3861879646800672620
37,4957297616649434702,878833515250958875,5621073201236785241
38,8146776901096622918,4775127528004574126,7475480153809744750
39,4662817441703755611,2277214931964266710,2589391981550251977
40,6537573416952566207,8159374275669948823,660540127287037386
41,400527264610963046,136683695978906482,4624133757528799405
