vid,x,y,z
0,9000000000000000000,9000000000000000000,9000000000000000000
1,0,0,9000000000000000000
2,4937075652366330001,5076930070228337952,3461920967806526065
3,6399756670727973397,6657949999452602462,7754356172972748739
4,6640388753068726935,5393698401089644024,6941493282193969232
5,8306806105472432667,1082436701427266061,1180110652641701654
6,1738689861650443608,3646419422998956263,3084761762410843170
7,8158297066904604094,1003936418022632602,85106298434480095
8,912203838259383659,5135410799139233011,1654029627173055434
9,3180065859221430992,3504492220545117917,3027834493677732547
10,8539324409976697729,451986763126284243,6283127679687506330
11,889985779979909891,4419667163400974844,3860688196615506523
12,3956914764711347491,592610295165917991,6958431613770233411
13,1313788351163254692,1822743867237976762,7137315572652657525
14,6847205360187037209,1572241865157057089,3415021384308953926
15,8927738092029173286,756495357343993573,3765857892492380235
16,4602983479232104167,3994861302994475315,1793802569436980504
17,5750845174460872200,8398052967001526845,6728458692324164502
18,2235332605207873949,2368075957314265157,4334754480590508139
19,8026603288218175305,4471063549896425668,2978475491582050028
20,5801440679505433778,1810304071227303006,438774023970560570
21,87491689500890201,3350256778270727050,198924525593946436
22,4232162951201524905,6119487481987608294,4481778252597239434
23,6669078741449193182,5378704763554597681,7989279819423975615
24,125288504289948834,8410427406268706234,2641592160071192258
25,3616557626156179447,5106288419856776852,4766495467508280718
26,4576076754755946073,4999489985366549641,853899385292369102
27,2395256131751838611,7070183589866762858,8945204415604377133
28,199231151638952182,7932542252110204508,7241068869530913848
29,4966218113821460616,481051171198011835,8571992879302927731
30,8937386402527236716,8695284117640851011,5252731266534072754
31,2386733978664813381,1055875189382502956,6120055962528638300
32,8070681247820237960,642063659564035483,3156861090024526465
33,6262229400745801748,3341598996805625356,5352297689662324488
34,1846636293390478107,3688676451188329837,2680913113708155004
35,6105255672803739025,4940742848151688784,6567993675293759823
36,4982021691152055262,857421905786834248,1608930436628826444
37,866404076808394947,3543546379192415167,2774516193213862157
38,2154648281408038261,2338395500896699069,5134445373910087890
39,1767119157576614740,1507741021528535143,5226723867716732759
40,6303735954118115132,8289719116603580915,753499636392629804
41,3667390480493120979,1244745383397824887,1300410166645640149
