vid,x,y,z
0,9000000000000000000,9000000000000000000,9000000000000000000
1,0,0,9000000000000000000
2,3882273449156918491,8283907798512821730,5085888389138443614
3,2594154203477143537,759029798883189128,4882745427338420891
4,4172599027672125141,251464622911385461,1671656409793653948
5,2755108685626424391,206109628561685236,3167897453638244167
6,811555077397988382,4300625205539665736,7512329671399322940
7,2090077812088714379,2590527804385844204,1640763942161356462
8,3981700234349300019,6167193255989438338,7915886467367422711
9,3128409259548970299,2688317467446855601,1984141138674255543
10,5514353583974749161,1455854791237011025,7233745555685132992
11,1087710209637499397,5564537678856892138,6875864705195221297
12,7597995511980439620,7140571538837497042,5582746037952094687
13,704636216047759719,8056479183380176966,7131035226422696532
14,7497421160815601620,2739593107186026199,2101982098510321258
15,2088862794022853661,8082657943406277327,1688573089020558868
16,6616579641698794910,2408586615590058435,3690765119807122024
17,5726678385262369681,1900120812847524133,7809810813248297573
18,7231507172499866266,8828973777059338683,7600032794369336493
19,5429602637162772325,7785292805493659591,6879014971873632172
20,3771271644136942354,5941122225839393032,487535809353220354
21,6216321686831402355,1784145724344157595,2694615520857763326
22,2686696274693842712,3222829961054296252,6891495383328594692
23,1909559732326409825,6938073886843365266,7733174432602930241
24,2715686397789304497,5897988962549070082,3134742096082534922
25,511289233765349805,5267586784565143952,7510508626005923829
26,6102874207607023238,6341811681338718482,2487439114468424668
27,1444325945294030683,8763459004412137707,5245083379438049307
28,7362388593490379074,5022195762308339700,6064042363845253001
29,7775188230565155233,366396740385481011,8755807865741966422
30,8831993170545593600,866750554816797308,5054839975735530941
31,6195148153663105238,6180193978534652651,1396698754085449229
32,2195120760383535303,5029241075977141763,8193941746069358845
33,5054990743894025801,938561476437119261,6280376461202894786
34,2882108218695370515,866035149231999173,6011687726886391752
35,6222901045508675357,5254123505542218615,4929423003624842473
36,6259850494011411766,4898695441028474958,4024596812125683448
37,5665625006928602484,5546690131635891913,4363420278009788540
38,8344406821791838857,7203854113697526160,5799720024607196843
39,6820764517786081747,8247158831142696098,7738023400934349559
40,2532159561428119100,4138889714491618834,5870745295389900841
41,691736441831477627,1481267762373268148,7600031613127806844
