vid,x,y,z
0,9000000000000000000,9000000000000000000,9000000000000000000
1,0,0,9000000000000000000
2,488124934280090270,5415268595890426562,1324228215487352339
3,2043748735217537763,7283217836776900732,2386187310658772560
4,4253929645975449043,8841253514407691136,7441803533926257954
5,1972819133899624414,5290660686666193727,4524160934886458012
6,7801056231588399590,2299611033243329849,2343677426184113827
7,4262415110325566124,3531711154755006673,4288562094643306229
8,1399836183792558,2469305074006937574,5037300947747970208
9,6143006668861659617,5054055158004422134,8369534922918061485
10,138921709642949222,3261565462515177420,2316414559381797524
11,3507662021875137422,3332988547041686868,433350233669941482
12,5366401854704887046,6719906110488918691,6503971816343302140
13,1003820770329119842,4242880585360951116,1279819817286036061
14,8733987199775721048,4912380725257786692,2215648734070003920
15,6869696434274770826,5808739339950947181,2121248927290812743
16,4214457093748905856,5552254571993523371,7619491772562163966
17,4494196217335392936,2674496570000352247,2165875604958297545
18,5806432453191860691,1647312779882863932,1690130190246081357
19,1206830979666565415,2028796467657959911,6486516089494138266
20,3080022671438264479,6364498216045556143,3923979916910332754
21,6677835089764866343,8837074807373532494,7956037726326911114
22,4131311594058550773,8068509906903678840,2163812401450602442
23,2022661762361367896,6540440183143567656,697207786839693362
24,201092391610816195,4049412569627302064,6687434715784866467
25,7091672616728088029,3099526036242391609,206756824265751686
26,3796595696232858944,515185078534507127,8333706655855674971
27,8016352418954949008,52852977706749168,4342536246637127614
28,4700795706051222181,8061320223014208351,7504850208769706199
29,1596572471613470674,1563449535482179924,7410418157978298633
30,3464666511797211723,5277936035401614595,3861058884058852362
31,187603670759663017,4504947802502866324,4736519527326984146
32,6972354024690746445,7100350036294421787,7759830379344062982
33,3183121503231453730,3155625197420246250,2528123432312611289
34,2917294336435572945,4854980767945414397,8316607990356839759
35,6119435271795650416,6423875042525506934,6279654840326430671
36,7463439745577104429,7355131529615074174,187381366354987228
37,2495668330264595683,5695269486364019730,1623360395797533978
38,2465048083883469259,3577258685933368811,527815056729683356
39,5676936511257778979,1521705760942671732,3482291807646049112
40,3166135407874809844,5511708824817949254,7663624261438588013
41,1948895402404920678,6311531616928267832,3505360155969597910
