vid,x,y,z
0,9000000000000000000,9000000000000000000,9000000000000000000
1,0,0,9000000000000000000
2,1966630017973020324,6937204999010005527,7675156214864787190
3,5364568451982067416,6781860006994858791,5713460967861774705
4,2230066134357287373,3160108562814851825,8677991386312624608
5,4257314819799303449,3978843098592613603,7462023029465336278
6,6488599440338224307,6127369318788813936,5827495798724586675
7,1537752598899322691,5508565619680143614,6090091302649987515
8,2491233867424160659,7167344949612111621,7735506154606449500
9,8374782752868726295,4148018052113683484,3932568226565781393
10,8220697164659194658,8712678746794035357,5812516963347436878
11,241118261632495273,398183926387614837,3400220441379969251
12,1952187301838612715,3776743516832215687,1469128107052467397
13,2563179219244963760,1413601003004252523,3355385429716081166
14,946783600033568593,8622664668826554637,8520305720891642552
15,8622004968149286122,1024368236178643908,2363419612528553142
16,7913298197407762446,5590606695638230206,3411968827068397242
17,1340308919643096355,4666589496131856055,8184442777097577290
18,3119499739182036062,2792797937605801348,8824577689538114202
19,3165514663555828885,2545394966406938274,2659209491599038322
20,758691315505858207,4023854288996584798,267676946878304441
21,2914506070855239694,7779784715390400091,333108418819664735
22,4400286127479816798,544070854279662665,4500940017772133318
23,6866269921660516324,3589209865055993039,4127492912977522036
24,1578449238711855209,1129560429256890294,3735552859844512452
25,862583903777470718,1504704545261436344,2792539309749841316
26,5179640465567597162,2358509069267532594,3996193661385488880
27,3808199049825453861,5515627215570623573,908383439777755446
28,600490832992072348,2098372947744774012,8286407334369736942
29,4697684141211207073,7330878761018536672,1829864533937268952
30,4339351036855969131,388803390455734271,3542357978833495591
31,8009117658386147232,6536438387404887604,8491142821420685232
32,3868485189000415095,4681750205091883536,6155561950851185209
33,2543227952199331871,8062828093704853349,2936645408624762045
34,4387158674788207154,1450263855084823131,223802502900247902
35,5114869379203821940,138229362303451987,7994831602215539280
36,1356481942129423331,4147579156648829709,2166243669103823347
37,4051565008056989165,152544039909640635,3648476767348042611
38,4542041156616963364,5261715514603009654,3847865994417295514
39,1655490901148768375,1182451779045821355,486868428374405801
40,8791503261563142134,4669770118360324646,1239782266894063899
41,5622446894369930550,7593389095351040388,3872845806658032376
