dir_id,slot,t
0,0,-1
0,1,2576877257383829975
0,2,4343871113353478467
0,3,5834004491164764439
0,4,8992101147158266103
1,0,-1
1,1,2677964739332649377
1,2,4249197433830433034
1,3,5912353518874905075
1,4,8957312300632416394
2,0,4220728137564893
2,1,2619680982926471183
2,2,4334116023123719578
2,3,5824554663224101082
2,4,8996992277268285519
3,0,-21809760722742535024
3,1,-5946416963308210300
3,2,-849342179891849899
3,3,4037560789682029925
3,4,24955505397190597977
4,0,9724589674541315135999999999999999999
4,1,100995968613875999229000000000000000001
4,2,124300624665859694334000000000000000000
4,3,140888679400983618747000000000000000000
4,4,222511710132802984050000000000000000000
5,0,-14041348360181320279767790242931776579
5,1,23059331817278554422726334113522341237
5,2,37311232644433030630215416677195885018
5,3,49118779024096024898994963897118047210
5,4,88977837683530176597421335881957545613
6,0,-38572852208117953733013105579769166576
6,1,103624166074582006929293389367563454
6,2,11954721083958349216117302450825392347
6,3,21559368459222987190546608925176184816
6,4,68451722373301153603245565984025780827
