vid,x,y,z
0,9000000000000000000,9000000000000000000,9000000000000000000
1,0,0,9000000000000000000
2,1402823022785893734,1976383207933582933,4422838305900230439
3,4818580478719988219,4584243421866380699,6351588989138115081
4,4989367800617402691,6628845327677065189,2097471879410767715
5,2140991243794811701,4292367208548857222,8868558864683788724
6,3285098195869014555,4269856594104340685,3802170206095322787
7,2072230452642662944,509203162928991808,3197678062429739956
8,8901364286495263117,8712221214729067505,4791104940101265706
9,7396876645159783795,5805652458571842244,5238036130220999630
10,2084137743293046563,5789905798893792941,5859105882650857927
11,7245926283591868213,1968315333958183060,7610357310467752105
12,5626939453085708,2115627540391502189,6567517024861712074
13,4721494431233407893,5100115829373158759,2222302551582328232
14,3189578082983095290,1329600001848838672,7939409405407491708
15,2450323163748276553,4837910971197567204,727252038330197767
16,2392381151915329412,8953016473921313789,4632547085714302568
17,8449531057550160319,8884982656809510081,8684704443319769305
18,6403530482594571069,8092493681533495567,2190272274029337487
19,2876282448488044454,3500951074440527748,7911742587827481009
20,2494149484488279241,4041640069650631629,8028977849076988581
21,3188897972536750197,6901486214472227898,8798418474247096522
22,658421131780191231,1149060694578210191,197425509077887475
23,7847311912266587883,3292898625417982122,2819396562252312569
24,1217064443191792038,6727122429165749478,3711979352831068524
25,4551472305976486934,3846643555010215940,2647457823783890824
26,655019337239642973,2504486622288776106,5549634518623533514
27,2368233683523115462,6190980372415502853,8358940409423558023
28,7870064267157307759,5908471912313927056,206960585963813242
29,6882729377838282228,5752326308122800309,1807532468914972915
30,705943653946260160,3082977211972763584,2441861930248504022
31,7091425738939627753,1767476956704292224,7404017227633460113
32,3079658269768162638,8916979826985468132,4065528816312198244
33,2816035764277660075,5292171530534499934,3252166775425621588
34,6708924514564042751,8456877679235609691,8673559021436169586
35,7729468138340787042,8615938392575641535,3999964368454327291
36,4510128477735077560,7019855898452920355,1924449983477448138
37,3217724058442197297,6632462549396567949,8949623289463563178
38,8110860202904316387,4740494245426794181,7130021591675461816
39,1081706166055339578,5056978729066258212,5975099881601437264
40,1507694678255447014,8896303020619019220,7245496562108816578
41,3905700544955329295,2952290446667047395,8899312802600175340
42,2264201045841922683,7422565360104347749,5172177066199258884
43,4480594398809406571,3273722203237820069,1983584560835882306
44,5174147405349226038,1631825288648534285,4687369175703729445
45,8973804319175110574,8606232916362485988,5596424985932602624
46,4072174080884649020,2258982161319516079,4283903646081901703
47,4989873872114123597,4364287852150994654,545185365858371712
48,5212229835301222699,2392683216256452458,4729884203919280400
49,261805806791309056,1777389965820344966,5237565351170124882
50,5913141766736320347,4947437792057107176,2402857818469214824
51,7683905714811161581,8437906302692397432,7977698871283318353
52,4957712156906396964,7418106382936260390,863945938460578689
53,782530440841977825,5689689753641253861,1437671229459078442
54,2756402790913504357,5459992916439778561,3655988301692321873
55,7230547909554859609,785099338133399239,7543916439388099660
56,6547653340464379775,4685703949309941096,7421237136727517429
57,2640239294987115825,8455855099300859267,1371058330318773951
58,5185415882841332747,931590560784470142,178272573699016570
59,7392976430009761602,640112343843094202,8738715311160588730
60,4921932892936292154,5809190017034696621,7083936831125271983
61,3559858024843495678,7973523665417531034,71851368779163144
62,8571173825161551712,6404332279743882711,2659705441029234623
63,4522054921425392866,4540251658466618819,2930347047774270714
64,3445346763201994343,6570169880961726613,6168097491067132479
65,14260192976854585,3564075576551720465,5496251509823856863
66,5137003644199793073,8576269479484150305,6740410685247840450
67,247681917997457141,1620771704736776484,2764189970255039915
68,4235507492770445801,4303735808952993015,4876961854986156499
69,5848866841061973834,1654224478594164802,3825113568340288159
