vid,x,y,z
0,9000000000000000000,9000000000000000000,9000000000000000000
1,0,0,9000000000000000000
2,7249765800449037294,4077621821672225816,4922448495280809382
3,2390272849242631835,6366416978085273545,3334218053763228537
4,7563832028829367941,5850192143318757997,5541915494582085683
5,7300741087900668341,6199772417138483525,4898955837746891259
6,6845070974695375338,4353856933271474957,7497134099090730609
7,3642657015717825468,5218043754436936620,2364363588587075245
8,1739650785117754266,4551309448218034238,3192764498858354967
9,6975362940989127783,3658446726250363351,2202654922175384034
10,3767158685690133655,6914486529170777708,2660737673732594146
11,2032238357050929016,329635245105906205,3362917419960539789
12,2564548881987121466,1343667717403762116,362470747222246805
13,6552941100764080929,2075277580882752943,3538230706411098742
14,2195168416118676764,6577357180205203161,3993351965346798331
15,1390958572841208493,5531056847886896960,3436118141547196398
16,6333631482945741747,1509744989635632208,1500748126490645259
17,2323560940951018837,5351837523519188485,3238289017002899041
18,184119891164194167,6188959281066009805,1764092333563933010
19,8179878262468713553,6555954109545273278,44925301742765033
20,4786387825268790078,4783317725720911423,5032530040861817242
21,252007743771517033,4447854788204020902,5564269477555711222
22,863129294616498772,4778671658061002509,265400910474284291
23,704198537368928522,7567844595398681212,6390967834198637565
24,2424654480865691759,6692978859077042291,2581104225875187727
25,3034880331920914058,5834340446915447937,8594747065872601038
26,6003761358441237862,7235483649250941239,1574705058859755982
27,7211687185025108778,2600695509827976848,3616976406632921151
28,8926211109308113506,6186262689046537837,5944597695618514962
29,1054537957353916161,3679831647788928128,8297257301059409513
30,5548257273779320449,6414571070361517555,2708596402892689271
31,673053265886140075,5088610648687366862,6556597692305193702
32,2420860156749902429,3164909791416197336,7633793334370299517
33,2604289986248795158,786167613949421506,4796532846386404891
34,2121835147797708610,817351324218631021,8210971752951572422
35,1720027701233285380,4595923183351536969,5160482799490703853
36,4802728902314538242,2888749192658795225,965861340940369173
37,6735664910265931762,5000714743897870119,6629879476093977643
38,8271281343838855619,3229446052721554696,3917906868711763341
39,3093915476560390578,2918327826615744642,687642441390771241
40,7194177517961197287,3515423107721577407,5621209732352058077
41,65581673509833979,1838869366664556659,7249183031254693383
42,8276056649035855232,5503604062897096851,5248068063321829335
43,1433742338229712637,4299627772724794417,5732496783209047851
44,4855090379636163629,7508511794916112221,1179734588869539919
45,8691498439635884244,6112862723592726928,389845113826704340
46,2589147721475458014,1198019150020157333,3876755106498255280
47,5838760368997557907,848834403248889237,8770108153400507986
48,3558040964714052955,3733832577870417173,7177422941446658262
49,4146485449220705493,1222424851401280751,8943811248719456262
50,488417433050213983,2111678398334656945,7954173323295469063
51,7162859029739643417,5479029759723027316,904831575660946641
52,5567792416450925412,5747451029893238592,5929994827847605576
53,7352148739821466832,7006855363116170741,4371316822189450482
54,66801317409458817,1545891624240228512,7220324813258956233
55,651977852611620619,8572778539182446739,2989413399341624905
56,2983584524801008808,629224702923311646,3369739660302042993
57,1862885733464445316,8111620045888328753,688732429376663355
58,721206439238795111,7125467814499027836,2931842644283388412
59,68470055925753859,5532960999694728591,3559270785893964073
60,8795449624943366493,7800316559530058128,400490996452702427
61,4965215703601072443,6561226114144144980,7025002214671457397
62,64613739300710789,244491821028589544,4655066302258453037
63,6812445224900339594,7298139308320395250,633377278288763882
64,38397184516109680,7905193928494049235,3915686168680203845
65,1086797659679985374,6014754319994544432,7679558558860158322
66,711818120948426808,954148596832374324,6162603559749618747
67,6190846551194091039,899296966737389596,8791376728152386451
68,8225800407050064719,8910448843398402901,916059582957748857
69,6797607466717187126,3509467522535822428,1796016608251124247
