vid,x,y,z
0,9000000000000000000,9000000000000000000,9000000000000000000
1,0,0,9000000000000000000
2,945271054038845079,6235396719163899876,8818944861004269490
3,8209867350746050223,3233040151190181364,5290517943667780480
4,8343414763436520993,5650855440477765762,8230735725159456219
5,7528871609694263545,5216832207220216203,4561357646314541099
6,7738020262463074699,8404806853612385414,5295213397382282693
7,5478428821385713485,6839526247267650332,6564804634090008564
8,479797285628409603,4850247141071770381,6145600154423479823
9,2551970651910825378,909507788602057824,5621722048320797914
10,3442726720587089527,1803222913881969957,8684255754428740041
11,7809055142348667876,6539898724984172086,1915433740618315529
12,4340978933406591325,3356802099522327274,6904760959660806447
13,8557147136815053440,7979441343561537907,1057865649466143277
14,8275277169268396371,8277761987642893334,6075009706892125200
15,5433962088601578308,1364178346431694077,2444476067809178015
16,1908659344062370316,6782756985524135341,2559096483813736850
17,429272401843070894,8447593829344326659,2762860387612075604
18,7345553106270058496,7961295196598561469,2155451425936477737
19,4436741527236335696,693656747818880401,5911001583267019053
20,1305860071991744315,5007359370583985714,5492555839520045609
21,6638310879767037971,6858738069204907869,716786956579198859
22,7993903618857555770,4204816229735428598,3287882026829734217
23,519902846994906401,3922836713297080419,4100672704957365865
24,7880381596464975720,5816838998255840681,8651438809019435300
25,4098632206590839872,6861452286036278056,7864484435693247502
26,8912431308576838536,556728416063411913,1020289550863760990
27,3575582007770865691,6309237774980429118,5840166752963222996
28,7375114083967718050,3592560748313965073,1819530313107667895
29,2603708071858319159,3496953008876737823,4604534583004113589
30,7451346060667085321,7341202706028611903,5182778179797097914
31,5544941515957412197,5829598964320216242,102857949633638208
32,741340209006816169,1101717347912319410,5722976506265002116
33,3438198285702992947,4331857778678078564,1860276039592133142
34,3296456217993066402,879209065297935530,383683211365076314
35,730187943670957171,3257959981256272719,1743288795660106294
36,5157904675549405418,5673587019313189753,3161712445152391757
37,7175394715425250200,4088323963332316712,2233380737233504096
38,3780837466085241124,898885641509497650,1909935018898186286
39,4641433931681853596,443877132853522926,5244701884802336827
40,191087863546133281,8776349300234471214,5418007860234224044
41,6332896046891505984,8545238114405383274,4633746846559906863
42,5192144895595844191,8059380170985824761,529161278675197505
43,1185801266793597992,6632256329747743195,8243230099353596728
44,8224011084090276805,156218903677511420,8756450507238119447
45,5046486135417523640,3856023050398023413,5804654044586346679
46,537703303367768273,5516015156728589093,8159492322682588467
47,1740495990060789228,6868224115521576221,458404060311208320
48,3992086056535677137,3294983096461075464,2453054174924199818
49,3726292801789116589,4420012024340455778,5710737083789192774
50,1068272055932177636,8894234404300439971,7552911399478901652
51,3513470883041317061,3243902291489523964,3951934256831288823
52,699827583640209653,2087085163401572834,7151719874403314799
53,2407919208494335624,4196601100954754686,7460156240423192094
54,3204054027658178543,6757652110832180898,455537074060711793
55,4226706349855785797,826796432205949951,8340649242768208618
56,8612900038064813102,778138753430837871,8888452232760602587
57,2490770485292618174,8867200663870600175,8696047947075640865
58,8220820555504845752,4127790237135325476,1304112855739725776
59,4433892456616191147,3488786555125816983,1225203963318070008
60,6747357539300068523,612115959444146726,5437470913159622054
61,2390599003178082574,6153550164798335113,869961867661291343
62,6036402037930922034,783514479866933933,2989725639260887565
63,5245594012991801514,310714898978096181,565574532850175384
64,309533684941290558,1716717337306194481,8153858256567341597
65,1456950588775892527,7522799700289181298,545408658765677468
66,1512589878918353637,2052258481895693081,4684081775755229177
67,7405838113578823825,8798118725200647212,2110934391302171329
68,3455857485366489810,7653841517007122386,8466944966752303921
69,8388751706979555040,6507650582147301239,441364969142107379
