v0,v1,v2
0,1,16
1,2,17
1,16,17
2,3,18
2,17,18
3,4,19
3,18,19
4,5,20
4,19,20
5,6,21
5,20,21
6,7,22
6,21,22
7,8,23
7,22,23
8,9,24
8,23,24
9,10,25
9,24,25
10,11,26
10,25,26
11,12,27
11,26,27
12,13,28
12,27,28
13,14,29
13,28,29
14,15,30
14,29,30
15,30,31
16,17,32
17,18,33
17,32,33
18,19,34
18,33,34
19,20,35
19,34,35
20,21,36
20,35,36
21,22,37
21,36,37
22,23,38
22,37,38
23,24,39
23,38,39
24,25,40
24,39,40
25,26,41
25,40,41
26,27,42
26,41,42
27,28,43
27,42,43
28,29,44
28,43,44
29,30,45
29,44,45
30,31,46
30,45,46
31,46,47
32,33,48
33,34,49
33,48,49
34,35,50
34,49,50
35,36,51
35,50,51
36,37,52
36,51,52
37,38,53
37,52,53
38,39,54
38,53,54
39,40,55
39,54,55
40,41,56
40,55,56
41,42,57
41,56,57
42,43,58
42,57,58
43,44,59
43,58,59
44,45,60
44,59,60
45,46,61
45,60,61
46,47,62
46,61,62
47,62,63
48,49,64
49,50,65
49,64,65
50,51,66
50,65,66
51,52,67
51,66,67
52,53,68
52,67,68
53,54,69
53,68,69
54,55,70
54,69,70
55,56,71
55,70,71
56,57,72
56,71,72
57,58,73
57,72,73
58,59,74
58,73,74
59,60,75
59,74,75
60,61,76
60,75,76
61,62,77
61,76,77
62,63,78
62,77,78
63,78,79
64,65,80
65,66,81
65,80,81
66,67,82
66,81,82
67,68,83
67,82,83
68,69,84
68,83,84
69,70,85
69,84,85
70,71,86
70,85,86
71,72,87
71,86,87
72,73,88
72,87,88
73,74,89
73,88,89
74,75,90
74,89,90
75,76,91
75,90,91
76,77,92
76,91,92
77,78,93
77,92,93
78,79,94
78,93,94
79,94,95
80,81,96
81,82,97
81,96,97
82,83,98
82,97,98
83,84,99
83,98,99
84,85,100
84,99,100
85,86,101
85,100,101
86,87,102
86,101,102
87,88,103
87,102,103
88,89,104
88,103,104
89,90,105
89,104,105
90,91,106
90,105,106
91,92,107
91,106,107
92,93,108
92,107,108
93,94,109
93,108,109
94,95,110
94,109,110
95,110,111
96,97,112
97,98,113
97,112,113
98,99,114
98,113,114
99,100,115
99,114,115
100,101,116
100,115,116
101,102,117
101,116,117
102,103,118
102,117,118
103,104,119
103,118,119
104,105,120
104,119,120
105,106,121
105,120,121
106,107,122
106,121,122
107,108,123
107,122,123
108,109,124
108,123,124
109,110,125
109,124,125
110,111,126
110,125,126
111,126,127
112,113,128
113,114,129
113,128,129
114,115,130
114,129,130
115,116,131
115,130,131
116,117,132
116,131,132
117,118,133
117,132,133
118,119,134
118,133,134
119,120,135
119,134,135
120,121,136
120,135,136
121,122,137
121,136,137
122,123,138
122,137,138
123,124,139
123,138,139
124,125,140
124,139,140
125,126,141
125,140,141
126,127,142
126,141,142
127,142,143
128,129,144
129,130,145
129,144,145
130,131,146
130,145,146
131,132,147
131,146,147
132,133,148
132,147,148
133,134,149
133,148,149
134,135,150
134,149,150
135,136,151
135,150,151
136,137,152
