vid,x,y,z
0,9000000000000000000,9000000000000000000,9000000000000000000
1,0,0,9000000000000000000
2,6087100643109657173,5917236372355551491,8336331147878635231
3,5042265929275136525,7354292979974010143,7948673532298489666
4,69136637160583533,541084954267167171,4566478084236249905
5,4140524655870203889,8011855452535632386,6803258874608560083
6,2304695875078989825,128674444202598544,1240784165711876274
7,6095707434765290114,218504458716053073,1814008867332504987
8,4650185410744676035,5816400363820936161,6733576196832971937
9,3145551729648212627,8582753286575500646,2202418572348209400
10,3176520339167494605,896603661017971937,5951656227837045235
11,6526360752467845506,975316074878935235,7541792807208608318
12,3728771205301597373,1883718549340481842,4962983477055249547
13,3147049963270781775,6395607053567826590,141366565816396724
14,3414255513201497096,3533187663953272825,2877071105784435522
15,1972963394706791130,8432636659337595111,4001672195569976608
16,7743763763620873147,6974559497143671827,8105492627127315219
17,4883995029799064175,1789094758681784241,707231412011114018
18,2829701777739713833,6021912099089586453,8598058790908129930
19,7487634230732560561,4818822127759800913,5464148735423029640
20,870951203428273052,127629699807697757,7741880732708697899
21,5080453082122556108,6156606374633101170,2633766122846919459
22,8845307078310567987,2702656629913109311,7552594360274520128
23,561214749464662343,2599496974765047547,4777181600905424283
24,8136661370271823902,5008073500790678902,6250555457106555712
25,6235485237298846247,121798818357180535,8237997057748937776
26,61160464429731399,8127990929828646343,4875381260094244022
27,6559577043378748610,8690867803123344799,5423874546400830789
28,1094128839132029063,2025363863737857164,5661355007795448970
29,8637027592324059542,3298507000184034983,7108465073830614100
30,3375175881080696499,4297205438144054667,8854814720150705776
31,3737588046582671684,3521807691626908254,8546228616548111111
32,139096787358156822,3311293515024746151,943043506458283422
33,8900648284278804929,8420431270346230059,5431103954473549002
34,1159268894268530840,3386345974068393833,8428722116397293044
35,191219380399728328,6193809697314620392,8695812314830775473
36,7262192047479543950,4626423509363431957,4750976491650710426
37,2525055700685686910,7383459543325648201,5593583822015622511
38,6432932335562084558,1129692524246698368,6761351215932956772
39,3660875524527380302,1384716721873835857,2885928594535471490
40,7361662882450499692,7330360200743638087,3644302772828402291
41,1882470518085856577,317409711402767404,8460047428215058621
42,6622302737457061535,73650270391316308,6825683382044957661
43,8450313073131480437,7328006600656167008,7034055570802846221
44,948200240273987829,1637417800442659279,2662791170536422237
45,4709412673300034363,8584049809540181769,4340682313746498911
46,1723158819333767630,5615874079755913675,5432725567239504868
47,939931268267326382,8883905928171985291,2821361502163759874
48,451752671425835582,7797387336878000796,8577723985198926089
49,8945625672239971729,4538700383110190160,5031515988424169522
50,6276047442570924401,4490664351969617455,369753649707789973
51,6753191806997506488,8262415450407757693,6302761171785055276
52,7982425419598416725,6730904570900415142,3222215600001987000
53,3330919367249833151,1791436488608815244,4581974894685620638
54,2198578769819201871,4170073434900545291,8824105869166988350
55,8649323607046034587,3179529124599330470,968018305028606631
56,5053585762171504503,640990740587736930,7071188662157994823
57,3939506426742947294,1942685824588906033,6347701645634940509
58,3048475775821784490,5438482205699212640,3432834312281409615
59,4234628184789654852,5955750495429564762,1372820187338585856
60,7697278160375412940,8493205208039323579,239072605934201886
61,5352073973733259197,5733051253157966676,5379637419114228382
62,8228107488516875240,4223451456984505995,2071767296010158896
63,5753986134468255509,903191653447237299,2707532646130912692
64,7936853910808207502,6134021137611281489,1243323355065975230
65,915958829947926962,7866153173957869708,6074305741496425921
66,278361540952979850,7945475101563640354,2477040061338642423
67,39503297839312513,6353918582248827920,6546788728379346686
68,6792962826725267448,2948946289915078833,4355093348785548678
69,1705225431588736695,8316924972385061379,8243440014027964962
