vid,x,y,z
0,9000000000000000000,9000000000000000000,9000000000000000000
1,0,0,9000000000000000000
2,8028109035933649067,5232265419596083672,7012844637765587477
3,4575727892258702907,7516246096929271662,3736194844800716188
4,4925521112027413271,2835627966939118960,6359730373084267926
5,4260296716629191431,7137174747651558311,2860662508225620083
6,4170011836178812728,8596810883544834544,1987447996600492788
7,258162664898864358,7977611576413224937,6017534360398848125
8,7058938881693882098,641962355225774058,5413683295177676318
9,1082236675692884076,7473750275634782340,5403421855433528219
10,3283543374403662222,5250606245174710450,3340151129964635540
11,2477344394708934568,7486490586539462999,4889846546914836174
12,2178146876578543102,4742406284784071200,4878408604312398849
13,3878194467501381218,6854961575267052354,8005290086595128043
14,2250312133717246981,8154412004304821220,2799122015568998770
15,26367315327771091,6705348706709711607,1241205719856656392
16,2800910303150843841,5745429113463918172,2498191200619744927
17,4373978406675094173,6411875944781317668,3624953671290801091
18,6173229113658899993,7924764698026108681,713608792506848105
19,7772858408766801186,4123136877892004429,8171176203837381298
20,6724187330628162387,6523286767081566508,7808597345364306550
21,8729259643630058943,5272151164508156438,329785638319822967
22,1939738478802283407,1672496884887997643,8078137254275735445
23,528233588888422175,1437900095460559342,4104258170111537483
24,3223237435196720258,2807771456551664096,3359771613827659059
25,2666161077806336017,8642586985988582689,2591943956043251919
26,6742705669441499550,2643054149724083949,5599183019100349021
27,2125596597881966375,3946577237143329254,7615580571588376176
28,4053751639196559503,8175059433295665186,7052017306630980906
29,5135306533347224166,4154505227441346155,8780527971510991961
30,2808760374562366551,3864303145964858445,5885670267133504711
31,7619442947529215468,4740200673111007289,5170874109423816877
32,1320573259803258260,6804047929452558484,7528772614341680179
33,1145585864002714951,6778299595444674451,7161233974871686206
34,5957657622232927480,5202237024009683496,5875160385290367980
35,585415105697164899,6673583180897758513,5568003335172591817
36,310712093385391840,4140652614450135555,2991937553327184415
37,8845485344167018146,5227525067739321924,2504243249549248995
38,8238668715354463521,6699347349590394689,8910819581729845238
39,5703606482720634775,8782458829025886527,8198767692199058289
40,7034458333523275476,4692105460791177152,1205253105462254134
41,1780570529239068352,4057271523781601995,7302575229907760902
42,6725221020182473341,8892586544653221157,1681594167557924146
43,2166213723061332120,7084063628568165940,7119884814150555686
44,7131009410051151068,6399571462200888886,14257746475700629
45,6224026272586114550,6125889068998567821,1941928587024160073
46,843108171779213749,544476803854905072,7711978362083145854
47,4277531631536565651,6034773314727168666,6932033295368373819
48,5248658895804587842,1334353454380164814,2936341370776302775
49,4319280837291622166,3826321978147400540,6853536224667875398
50,1146374039355679772,6144362535348696347,5589657709549629694
51,932363677935810434,3384282570865872499,8061258038847460794
52,2642807587953015249,6635778452371104156,3615886057257302367
53,3006809133175270942,6240894982069912629,3340023391868240700
54,2174865664893849826,2224746485570204364,8093760210118538353
55,6870991007988514495,5780436820082254634,5310273391186269449
56,3626389139789517046,1959447905588038546,125822328250417415
57,2492042141408920490,521078773408306036,5633567857839206644
58,616041474167941501,3553956381940006888,8129994017172943306
59,2269587067456096589,5094235735738364872,7681013938146071237
60,5355947141106997161,1409775394539776780,538584044163324998
61,5043683083384348366,30724142431523995,6302447982046807373
62,6655366471722069046,8384888149558956972,1324985795482940117
63,5785345867215474271,6037421518187329229,3453298954570298133
64,2077871733692254740,4038445543877725073,7054893722866038933
65,1961394133037273436,4743949891031727797,7753061586887296253
66,4466073108799648234,7041978378322098183,8200903980363437082
67,4880670810295971025,5052667356007466527,8420691815136335122
68,260808828130488698,1334081635143992900,8015323522325483210
69,5882033095607229107,6524640455488081283,1821218899676377397
