vid,x,y,z
0,9000000000000000000,9000000000000000000,9000000000000000000
1,0,0,9000000000000000000
2,4379009044962318342,2427975954612167641,869434587017077586
3,1463672138199080811,7737938517861727625,2837551382698919741
4,5832705920937958617,8316194053499692379,5744298582175360059
5,5194366400283629594,7199438979400457740,4601131453498301553
6,8474236457740785727,51241790429880696,6293962150667132719
7,6910864276128431700,5822325284158573357,7538945973711160252
8,7953027739902003672,3470586349420257144,702358336068080378
9,178715621143879541,7515719726623452709,3319251780483013824
10,8972900571994212815,2226782218289697749,8376258116815112181
11,126724356576621674,6602249865044450279,4448586266898760928
12,754463670882863084,7156978863276294592,1332894956475494691
13,8810681586924292909,7878088537968383097,4454852541491061008
14,5505849064089374683,2539067933206188380,3104089668617528287
15,5114825081067677220,8787874188572446229,8076294360352761706
16,6661463447162006895,828945318623538799,3775329912459346351
17,4721464277964069770,1702871194179856534,6027373875876015328
18,5906225594021309967,3221261777227320222,540093392885305
19,4539801353955976050,2414769648245302604,1705953815843281438
20,1849954676551215025,7023099721193878190,7517445188263671914
21,7722544029513726708,1767232650017757869,8461259626465844357
22,5178803525262858595,3629815353854685734,4635826895834572311
23,8902492521538801242,1377536952538362894,2938731312768230436
24,6324111373295234704,3074001117461298722,6301584402968483514
25,7085192223585180373,3912654060671390099,4258006498762410506
26,4778335025820486550,5028840874113330217,8825893086097241275
27,5351287220861413460,5975722502828623716,68698590669681559
28,362258859924305280,980019253326368568,961974996637082276
29,7452643647585027872,1767353097209433342,5247743527863726445
30,5924196596513782605,8158136925785052747,4624294419648107458
31,1842121729204936773,1253128321727350801,4897965069331368292
32,85238104258602775,8605490060048936164,8383093264026692502
33,3486034080858247086,3823657964346772462,6882448030002261791
34,463964003714056998,2415054269500641019,631521616998205936
35,3792540571602714644,5770836313075509775,6493824657895605956
36,1492347982027738814,6013838326505324783,7414256317714337238
37,5996674199408805701,6092075057909672303,4604233311939031614
38,5317793208161920162,3365184084588155789,1626672051326224219
39,7297853227401207337,8004493653125600899,6862294954466107479
40,7926204346395275414,5372214155291311476,7634976310361294221
41,3931466309884691012,7467800500789947880,8420086844855285948
42,3771433619929395712,984766560764084293,5940921063284431381
43,6715180217337129407,2845971569210704674,8468930399991218269
44,8821403674890723725,8693929604292191126,6425760446136006115
45,6278433860065513586,1598446020703609246,8925638731808277314
46,7183103628988921972,8634349766301307314,6036522273794126081
47,4291196077461772143,6918046459615952854,5863166343914785863
48,7696613011088077920,563065804714592251,58020204258549616
49,3479202226511028453,6987795855248619227,1004979098536207837
50,7429804334835161304,1908670808039947803,3366036565690773707
51,8375883624517084999,7166507264073561116,6496735199935097557
52,8886897849429629339,4958201511446179193,3428935288636406257
53,4241413722863468231,837928863019335288,1428366464172396211
54,180874068873220374,7414839353746908551,7086269029787271823
55,2124489066566178611,7877154706787157035,8547943709788591899
56,5491138399147103771,4441375958310311421,8626053977062589512
57,717508130949915227,5540482861672715662,2178016152630104476
58,147922558347061260,4447374767807957566,4897661733794558911
59,8625465896559054603,3488039354210211958,8099200762660372566
60,5476820733468019796,3983122540860586249,1017443927637477633
61,3922551616875623562,430208565272181007,1534170686918927626
62,2738289705251894,3305519607716327317,3626397083762890935
63,4080866080311692683,1986427997511912457,7483752760727445493
64,6914642636707458137,3868177589404635099,6627742428120266573
65,8004211098220458934,3793109994457455333,1495882299972078698
66,6103542988683966802,6381843557427794758,7430986127975964423
67,2265885493348033866,5434593824305780740,7396447156581987340
68,5987078123044912047,735305687441380781,1093741963123036997
69,2847622064124061049,6964178782289106084,8778848035305189370
