vid,x,y,z
0,9000000000000000000,9000000000000000000,9000000000000000000
1,0,0,9000000000000000000
2,3870125090747084725,2915093916609042316,4214551121428437377
3,7113296901415402097,7042273491537173016,8916712134957070391
4,7061751248542105617,7270934772381726964,1394232842191743095
5,8716528277750470904,8351887984220083092,2777853083801255696
6,5430616144221965949,7229567059720621910,7785559923665425502
7,572761147368489744,1470466635508031476,5950302408483549431
8,1360061485835457623,7020536971135673277,8668555718366457927
9,7506192485175736323,3096570743202397498,8820939119643909779
10,8983353947416714414,8522798780893203101,3271737545198248416
11,2604097610239593792,284068104784544816,1763773521832804916
12,2166378927205432570,1620672853935522307,1807620570402005266
13,8167950319950444595,7354779821848493536,3770154869693065923
14,6020277010538226028,3888049413089412396,4847851348876059932
15,751187026497066914,1616349856199868082,1243623804906870531
16,2800634305165298647,8378551234391255349,2217197623303096853
17,5797075161124116534,947715844502536277,8828665404647482444
18,5628242173108122148,1505015596296268231,5998079528891348494
19,3785864202165887935,6271712859061221920,7669801082734407321
20,5022159636512301758,291361959032043865,354505569662492588
21,6432863065037431309,3747665594444191606,4064694984398191390
22,4032240866336458773,7425251068189890119,8727612037059493465
23,8794724855193013907,8551798700114877961,479130943803779016
24,6030937105177894565,4901704118095012202,4970685424913243359
25,1295523254244064520,8284695419672589652,2846178131964624305
26,30127594640706936,7306630792576185511,1247392877289236038
27,7663719282563768415,8307600882830202060,8454516624265771650
28,459985238801101956,3056680202336563793,1553480573296627142
29,6215641979422415915,5105926944279423073,3348747968283462763
30,6059174472202101695,6817649247217733280,5335648014127991629
31,3130007436009502351,2221348260746286399,3620093353696129215
32,250898535124433712,4235965883457528040,1391733991897064344
33,5171386030998050535,6738586996404521687,6983303195763575496
34,665180935776868553,1465497301058897474,1194561410488262679
35,4583108880508195232,6548886302537516739,3544594765051745909
36,2872149373012584516,6761960368378619865,2347951316484278831
37,4456081019786024464,3618968556387046228,2505079719655172856
38,4760693732640375092,4532950950102407006,3475487533709426865
39,7674652065111712842,2401234129803888330,8868149716006113504
40,7341433821737822222,2432485094336007507,4413765512060799279
41,5393007692100309224,2820527934780146052,373645884389386871
42,1572605391493964139,5133089498706110369,647272683090627718
43,366198076499893508,7752162365093432107,1465698048289805594
44,4146105062161816194,7854233068053997162,6666894423173258548
45,619719209314342574,6721894662859453628,2967981198217969493
46,2486764220580990642,2146892809896272156,8846035264666913424
47,7941144090392484567,289024993575436697,5745564267718546594
48,405563539679297261,5917581342783756889,4091502188200283026
49,6382532792612344563,4111675839597711234,1087614941992251761
50,5455067206680024297,7685712365944442929,5253007476434651353
51,5835071415461018185,2183194185084935621,49224195819028722
52,1137532674967627146,8371498846947882186,8040019021951889833
53,667730178837754329,1332480625507530980,2095299708108850995
54,645154641230194503,6095715128440062020,5801940386003164263
55,6396116445960492365,997555615759165020,747483515591723792
56,7851895143161309304,8976580480408999140,1093794940648908130
57,8852144653940530008,8672600577504017524,5276063481599408339
58,2687062918510516662,3515814701502827138,6887407157186035859
59,5115981318521837242,3061975822626035308,6191396704120090951
60,4018311457990803438,4541121750668782984,493427240725005841
61,7944712139918462261,3277318532484740373,3475450065859384895
62,7432832321630818060,4723705340117626544,8935086457266994483
63,3811988034581366893,6146756563729872132,3746482078934013928
64,6555694014102249616,104869461814916678,2531971339646988530
65,7231560042395462784,4127101484076218202,4550316064000897109
66,4343081783519260592,8096427227421647122,5701577556024944254
67,7677230987277808979,1294080263389878012,2496511066096055246
68,8527448458033696277,4127653485966354278,7649022160510617998
69,7623254596372815491,4454021517572073228,799268608849207625
