vid,x,y,z
0,9000000000000000000,9000000000000000000,9000000000000000000
1,0,0,9000000000000000000
2,3491484862729632796,1934863765437821262,8649871793453428751
3,6708824340899231105,3141416831911077199,1331643056141263797
4,5159805192245831818,8067501469208287958,1781002786984730563
5,2743333304882419431,2380522114790886640,6637893058969034619
6,2538560611628990612,1762641215995551291,2758015721623562250
7,5073912754916344468,7691310034932819099,4252022078755556533
8,3704243434804072300,5831966200939595323,4130882142631711763
9,2392368070119272702,4918414759332232783,7593929771522824135
10,1142449803609543373,3740175901683086210,3935161898302403624
11,6072631396366476618,3017796952912304920,6548243514115477565
12,8593318916022020645,6627705470861549629,4057202153832504462
13,3919512623104932926,5931047647405031967,8035942411145440594
14,8112914125695810363,943627949153173176,5942708297906673839
15,4877500712557722030,8821705246792474409,8134120480199205019
16,4913689104960021151,5141887150018669181,8362249621371071320
17,1305105090118759765,403256669740318227,7546755523901213766
18,1557362710254098204,4467769238044658285,7703130854664619834
19,5632807098650691092,3587118468894055482,5569865144852011280
20,6122770186493589206,3215161709777287885,3112123664962642868
21,8670289584941727285,3378768677773703,6004129668799051700
22,2928174530157515461,2624096775566346249,1689910027297836790
23,6852494497040984423,2171472179492978163,5328141665950860714
24,6187832383322568812,6666610048564002054,8498963424639622905
25,1916839869829316096,1145951014941162096,8252668130148556549
26,1077780873412366490,4588658739306816170,5730558850319889740
27,7035810623064479186,857406094598740649,7826265254477792976
28,2250872918302695809,2670468757706677970,3765827522830986229
29,8946868329531113073,1228292876348033406,259597071030396667
30,4895765981941312968,5154897349973032915,6232287366082191747
31,537979733766886420,3935121490758499823,8332625411301923477
32,143902954325151819,7636434755949749235,1916759481530054500
33,8083104884681913274,8409342734261763935,2500929396903247180
34,6720100834733512373,8361345680247746184,8097113941361823653
35,4515848632922620740,4738307069267198285,63286960557695016
36,6575267110662788809,793751427719588127,8630040512490025351
37,7003922011459000694,820293859467572966,623899510156205325
38,5544079252455126312,6883863653114840024,2156244990911849591
39,4768587378885167365,4955687153757108187,7600308099379529550
40,7069402370317942744,1978179232896648606,8307651356177142430
41,960351650152204448,8411053339464829930,2913785714416543947
42,1067001235498862291,3833450463124201195,5288533693574977381
43,7725404385877812778,8971116981345273242,46014994241371042
44,1029445428464810610,5743620670587518099,4398697102357591770
45,8520574625466523934,5049804796790792954,1305400864460820857
46,2082752852974048334,8239195777968115645,6655438578897538269
47,6836143620628014607,4039892945662037447,6870838672376945929
48,4339891962514052009,3015933903047596588,4714332558132572607
49,7498008694419992482,6690634930031009228,744514801500005611
50,8466733666381460281,6694385718922846669,5457587930606819544
51,3416797164109185901,2365034041784996760,8399429830729026276
52,1077043081900283219,5293875475008750255,7063624957143640338
53,8402941942732324677,7788355362735535409,3033547547929489213
54,1260640642684611334,2660545835387926920,7198163660483578565
55,1360531128759259228,3478953229595095354,5937385194932109263
56,755782855955565589,4166229308429148310,5468484065405228719
57,4218764548328416274,2183713372597091252,4438171357567153904
58,6436068443548841088,4154613432391380054,8704871114926895459
59,2911509178972326848,3468158059811174415,7718572628715465208
60,5234445945339376539,7915969018439417751,182693228501609661
61,3975462574955355055,6024445745086660962,2016395048331953019
62,8559895947541660334,8692215354047981542,3449330192891033198
63,2010186009789116356,6016606734379593999,3855017445353201513
64,542140079113163667,7664674957522782615,900012053291495757
65,7744846934455427021,6116212766830154871,3117058873852140122
66,6508493932397228332,809719839592303911,5097626327984863502
67,1859838434546916653,3542558704682602550,1465036046755764132
68,2835885955270314600,2740880620758285528,6718623912209520710
69,8400405594903376354,5297837806604406450,2331319941228218460
