vid,x,y,z
0,9000000000000000000,9000000000000000000,9000000000000000000
1,0,0,9000000000000000000
2,3793511152905138987,888513101395289271,527280425695907196
3,6589323539914940607,1641719604933444250,4023952950278539526
4,7391627081054167011,2517020759831996978,3259872611595284109
5,6528551939665447156,6289427480690250835,6727385577383808755
6,2576909932788971291,8096458617694719651,2074031637865249332
7,6906300082995887823,8586660533717971023,1558542866083592601
8,4438108143199012810,1647666991628887546,7745078488158886368
9,408225118145241476,1657681152674904777,7063693974965337347
10,5741857335805633450,7274971419687486769,8468096884087143888
11,299700820373411111,8230832732220037437,5214576085539098831
12,3700472187208985953,7469714694632242012,4908985760187948489
13,728118540133825447,1455267315523405699,8563113100292540315
14,2715956792424555535,5846635881307563187,814525494700948658
15,5042188766987871755,1989180496890141480,3926684963911316035
16,5678723635664707938,3088600382151945208,5481019505349590961
17,2193421265628282758,7431927244863630811,6693117721028126359
18,276933211554464230,7956413306699030648,1378909418230912659
19,6233097692235763026,4080020777687762007,5862135209060616951
20,4069445625430907253,8573247324162374665,1480897193787885106
21,2294483204223185305,5195779615263240984,4115618330950275775
22,6716860111195649993,3229067340416491112,4727840939613106559
23,4715696580959096737,2649018238768600534,3871856742179224758
24,7688990834249191015,7427175473109178985,5341228168583395060
25,2213808821781749213,7992362605383968100,4160344964091091438
26,667479719413439346,4113000007476830765,3490464189171824957
27,5992898844604078397,5032898369873943408,7831024787558755682
28,897846557326932267,1416057767746945929,737410080218813034
29,5629766306140715126,4909362038583591850,4818803623982186051
30,1407590202108797584,823954738977120611,6762624077424424344
31,4292033951688315014,1211383218005846437,6074886146389495338
32,4395475868643473349,6539732147389877176,1423168621111726244
33,8223927460757034068,4543757352588446567,1489881687820416510
34,2744114490011962356,5956060555803198963,1371566695225421003
35,150569948816418287,4849804696681747450,7186533029910680174
36,4743997765006023928,1883836635317328693,2297992979784830965
37,3654840989253734263,982356935742833575,7688817801798346657
38,5245417868630144644,995530769521609010,357350855353716770
39,2030015593391655551,3513582240361786551,7956831911826850066
40,432694689433528405,4997324014604352854,7731039233220487968
41,1657830680593634467,5985795577473261431,7903151296806032458
42,8124908991361792901,6229806896681009369,8514668779194922007
43,669466965544662493,4974580280172691416,5815958824224931642
44,6102231227052696603,7114788303736365078,3344967336340755584
45,5374830945176228789,2177090171450730480,6170407641324796610
46,8289596637095171529,1841886326518777134,1117978398440988297
47,4142575815182147963,4983458010207848806,8139689373519012703
48,8053612697057440820,2431744687986175596,2093009746907161935
49,766454412138244141,419399051922846299,1292981579299165668
50,8498270015254042143,7726087538896425968,3928275276373047913
51,1982668760957261431,7427112923317945220,4066552780864747070
52,4291152186088559261,3237273475257688173,5269599124712306254
53,1349839749813387920,2129957526477697489,5354470380205874450
54,4041197268080603514,6727281645870663535,5922165366654660488
55,187942613384075927,4232866149575680719,4973791873695315743
56,4833976950148963344,4930939389104877966,4663861035021265402
57,8847076610859455042,1904550596507073373,2007347515428591674
58,2880314117283809216,2496089865878974058,5633150143370984613
59,6677115772447524289,2974925977876190682,1292731790905646371
60,896591774001001871,7712466581465927365,4206544978957884405
61,8910482551822019286,3092420683971434349,5429167199695077565
62,2485108168826601533,8220470586825446049,5502638847180540296
63,6704691558674060829,6787921220275730928,1089693798692805117
64,297406935116258174,2184665363534611597,862887184624548518
65,6214127236392396623,5296959370313010119,8815136508541337983
66,3770787615034914485,8433299064571916649,1132206854672076955
67,6862222839079022361,4860432635647323634,4365921641774318719
68,6638766007189582239,8699431571242174995,8887186169443981831
69,1126824169523793323,8790274776827176471,5468132250274290590
