vid,x,y,z
0,9000000000000000000,9000000000000000000,9000000000000000000
1,0,0,9000000000000000000
2,5304864954433132852,1860991979889910828,5413182915668331128
3,334301908884818984,4140526228839133704,3689935474719244569
4,5974514153748924143,4564848357746586679,354041093304385525
5,3315963140350849822,2196441003642558838,2177584857015915727
6,7216230420641389134,6023391418272984720,1627774741977415192
7,5765889371182919369,3196516231297537980,2160437056481588360
8,7672646720569901796,1694077163047329970,6311108517524474502
9,7965335335170177711,3260738591694932026,7069271286102349933
10,5593579641382442655,633773644640835150,8343798352018968912
11,6349920401881860967,2660006098182477701,4432685252076692800
12,1138647808274643962,4097596158849697665,4605324342929922686
13,8847725154892375332,2625240063200425801,2750544236108230305
14,1466149717829830924,1047749289795859623,3151234691860917692
15,3465192081028689711,1522619452541163185,2347650116513948306
16,5277086135043014466,1814716972079230235,5078785293613993446
17,8258756297920614447,4495686514748916451,4371343853103117317
18,8797620263884361096,1408574951340716850,5994479564076498913
19,4076811490706296129,5577624175914673142,5309617233237859456
20,3085287069897480383,2307361611429210916,5413132877838777148
21,5429962401055702633,8024367293097148979,3423407961889223342
22,1071994935383591615,6313506358727433740,875479652797916669
23,5182629267899219519,1134471564731159490,151222805578545921
24,1801547765424659250,2701381401404760252,6912190622521934367
25,7104234372857986831,3654901092612806524,273332241063157730
26,2737178602861948978,3747151155448232170,8355006799274243999
27,5049139000049211313,4164544842299207877,590859412517216807
28,8233593999932671323,3147184541280127541,5838856598270237357
29,4709369797004425742,6497381563114295573,8793170231340555675
30,2328137377212322036,8517754201757485453,7009340670570683397
31,1234872383116835851,8454197076700416795,5106378262122705894
32,4213383410603691364,5070057250519037586,4989403503201737127
33,3541677048954260710,679961559234736217,3682726892969704027
34,8863793755072022067,1301427655203261199,2310378788452268052
35,6413567073273969209,7500889168112447598,3760856514576501065
36,4679082407552374744,6704970823281436581,1945743383457263156
37,2770432289218335726,1154991586179295,4438119232418936856
38,5727684891972835592,3471900696032575221,4690272835602487148
39,8239503281512437255,2239572827775413467,5225651110681961666
40,8309832720840297118,681438615912716991,7796838243065475606
41,2249500196162973666,8629230353419279941,4289147563529758582
42,8845034845324370502,993167395535427530,2023086466261348546
43,2033263075988925274,3902346616124353674,7902117181555476830
44,6848836287110840781,4378525265318225897,1849707447266039332
45,1797505396061722285,4258472941629743442,4661918015505806240
46,5855339676040449735,1767396848436073413,8410301865428634028
47,4332789382064423411,6520807226410912406,3994609360324494713
48,8782444977229300368,8955360051617090356,6012693185658577407
49,4123319292085492751,639817731298604559,1953359847552762190
50,6002062818011766608,2909382053904227047,5594328664825105275
51,956657416219193967,4807110943611023790,3612353062056000864
52,8114437227685266517,5673238345379244457,4154996720575795227
53,4321024309408779693,7558678589186592809,4792405202365087357
54,4332753627685483776,1636737071880121475,7156248853395764883
55,8870763712201339928,3532027168699209576,3873738522848389651
56,7405439894916968408,3127334022631176288,96381584224947252
57,3297279023645699150,669736509471468365,8536169319894500276
58,8725282898361370816,6944543311133231695,102420800867930527
59,5914667793559051312,7639986928184648557,8199595452995154989
60,8419226974601909420,6194832232425007253,5058932418528173676
61,6578026877417971602,4774077492362409837,2633062334998108978
62,5967055885585223663,5894967411528548104,2489711965376595806
63,5433003796786453777,3340454849157397726,4194722940314886203
64,319418644531741127,6280884374182951028,5547828776215014873
65,5836658659044114602,7498269827471270288,5196885724647043190
66,3967251516157134891,2832478989388295511,3517529797654201529
67,8562921735108954318,2104580151971681674,1403309622291022620
68,144545019749758428,1166822208803104124,7086940857813560130
69,5544211584145237999,6519697519406833300,635807321051537626
