vid,x,y,z
0,9000000000000000000,9000000000000000000,9000000000000000000
1,0,0,9000000000000000000
2,3719216037262121794,190151683942834999,3153692483613512619
3,159559956033405128,8489958713265195796,5735999065798848753
4,4263919319377505689,2185786076861716522,1720360047225222779
5,3730985680175443817,215209484059014853,6175419097997518276
6,2330696062531371664,1103770340216106237,6556049536073884318
7,5749331251389123592,3194098865668277048,1378618192921806386
8,6081507687819307460,3402699405942224089,5883561119093498978
9,7928069781553430566,310047320744558289,1832088667748445335
10,1544701116604608363,1178198218664523706,7530655826192222102
11,2705752321203970151,6798584925444909102,1890010631814495382
12,2024892494653272468,1907344984233523678,6789673105674129105
13,5055184531029082380,5644338031606533661,4969212387908890615
14,7398281741287681275,108825600466860942,4537824266642762724
15,4170679350415860349,3768498909532775035,1846264271904907465
16,658106433563966487,5580461230646115653,8250659181658135831
17,928296367801146540,3055931832980258598,2404333918159333744
18,8895293895759971335,6591043016292311999,2822942834913690174
19,4601109166283351889,738931033889645015,5650510057556136964
20,7692124738028861223,7785843540710838292,4670181817452063463
21,777646567679664567,7888367707113536077,6368887659734122557
22,7198654359594633061,6738127717399412639,2246998991529955087
23,5243008024906506223,7741107085946272885,424911658206183828
24,4913788254731333211,8106997156439190102,475917469883376031
25,6854043946175774574,614843947940267838,3167391859302920901
26,3453561786497275283,935328597226372512,2954048341337006567
27,8081465417839776906,315441098244964165,4686728552513633428
28,7581007210298241108,3927326114055737095,8461054925190663082
29,1255631844803845825,5669894825158383431,663577251759403067
30,4222152668218782959,775953782437411797,1021859469093361938
31,6569306358517654243,95784495860531731,1850481955250192953
32,4119019860541065399,2680033039239014698,3935447313220660129
33,2536804522063455466,6518520261548177930,7619041733207191209
34,8078282422952093629,6739850737448174767,3456533640960814541
35,3295987224824802785,8099285403017594885,3175714441900283495
36,1302829862224802483,8031505343689003325,2009929643831297827
37,2406342152784484395,4939538914320829974,610570540498595626
38,5300479238110528897,2725013372313874392,3239652355348750922
39,8584730121136585414,5655596514711749952,7521882047522725670
40,3434588870760110138,5602307662948203175,3381671962706059056
41,5897406261930135426,1360279409185344450,8913061384648685222
42,5954161019964066700,1962079884049197518,2301994493137618788
43,7034163162904034544,3380296883427681129,777620144598966636
44,2915261557114849594,5796055402560216449,8763352700260705061
45,505660512843931035,6347374515984286531,2826849142721177969
46,3266331381534604734,3515898538400580427,4187439717635378815
47,432226555600280020,3487321813019431208,4923363081409824033
48,1270197587245359621,2518603683846859809,5232759403534898557
49,7750519275090785575,6222928025210808857,8799240669301048352
50,8443287115994260937,1973312111385942012,5386741840740015689
51,2234934013028188997,5863162726010628297,6748608468864802512
52,7189877067256507168,5121890165476424176,8475656540502733549
53,3175654806109600005,3453604156155735665,5773333742227226479
54,2779198003365963642,443604753126502374,1235634769753669182
55,8565885239800510696,7140532224493487917,4214778675227168228
56,3026153911630947158,227951339445011737,2354199215723264613
57,4156961137498796225,4710857920586497592,706347068323935671
58,3406024846750845961,566873866447748679,1340449960597133235
59,510694823201390118,8012754966853685629,8116899742260653274
60,8480235305263001238,2521474435832165795,4383082038478167810
61,5391184619697613649,6881939184660710025,6449143267700472168
62,3204718614034321761,8555762926979936411,1617434439935212313
63,8137955514993466138,4478357862370325370,6701986712368164847
64,7917846073759597552,6143557394114550154,728393377765496361
65,5549261281705591061,6312297543220741349,7206239259607266629
66,7441327655962314785,6440673977897104247,7796494218909880419
67,247400353285751590,8567602177734782589,6804531919871417490
68,139310790708992428,1419630579691880074,1254755877885811418
69,465886412063920354,6279466487004033493,936305724894687882
