vid,x,y,z
0,9000000000000000000,9000000000000000000,9000000000000000000
1,0,0,9000000000000000000
2,4725527913842004402,3049122433012753700,1677052366580912855
3,2213992167337085192,4045048524695251931,5941916568275327426
4,6342443443446229105,4395934745877798352,7544882123715735715
5,7977513030323205490,7488853062587084000,6150208442005650647
6,788885074347925655,550180781627234350,5028062246194764450
7,5952456165565943602,6447291540470414875,7578483330260742147
8,7990470123897496889,223746486070751767,7329603415986327253
9,8895257323331469449,3481953735153428969,5877511225735687647
10,6722581040000182220,5016018045404943465,5876800362334209308
11,3317530755427637859,7919752194485009583,330463748676609531
12,6101736030724206070,2165613587753997884,6029340788575676702
13,1537537877275300805,8854062944734203785,7346308026079719158
14,6021218290526713114,8286844840029587770,2214060929125105773
15,5264497039355999835,4998195427540454374,3057855454553747739
16,5416699058189766992,8468483374355529659,6152945646624463495
17,5695583076037453058,8224635585887204818,7496138668238932233
18,8420306596574074682,6834353296948627725,1941164798992492288
19,4260329597949494799,4391205077051674168,8130839968305050615
20,8642363126901090118,3566790792753160626,8323964374391144937
21,8814037561289471137,2429486511968097046,8517255160593749524
22,2493641578722272325,3425337900111997150,47092770807491513
23,5678704578861151209,1195166210108349573,2706517058952398105
24,3094527658366487203,4932489131600445375,1493601490912280787
25,3548090454902697229,2928690835890492557,7535420915166370189
26,52767262057256431,3784510241010094882,2473600245282695631
27,3054530044324197127,8860547154495894564,5752337145275513751
28,7526261555103473820,5723631944746148974,8281254050315753630
29,5955397037765398511,2127845510424301214,8863625386851595772
30,460349763272663022,3043072616001737965,8487955824048644255
31,5450360264652864398,5366720573481867902,3383595628280180503
32,6322177725484407412,5861853752714046862,6028453436533226097
33,3419099215568015147,4550834889056018467,3205096439358956551
34,8814959569761373691,5790805788338364203,8441689290318362541
35,5357497942939641058,7391440443675378389,7359336638636833226
36,8538390170112920564,2090532524704639549,4029247939423556783
37,6879361262484788506,6465712079005194076,5566372507484653503
38,3710124709522885583,216364666836151979,1518463813364251724
39,701773907845592574,8617013258076306253,3295413155854504175
40,6021640368275791476,6621481598717959653,3689117532753841172
41,2986512348598705472,6051237207714529526,7100177899164702191
42,8545854538901718155,6943364616073832292,1293681862766720325
43,512668699062423900,3256489551352348927,460182057521244297
44,6926792132786146662,2068708357071593055,3526595685639224054
45,1877895664828517892,3524999581936846912,2247045190317260140
46,6686194130544471491,8077765367399116315,7194212807992604153
47,2559112147723512764,2716172735520695746,2580102140419780018
48,4798770442673772963,4841987429939643135,3335236259281572835
49,7916864937312151599,5106401659592778261,3677543515499207799
50,2939519389968661763,5683233844269873986,1289743626229147844
51,8647711573993746949,3574265434308368679,9212947180208563
52,8384672813285118170,6714088173519094675,6363273114651998307
53,637783418634766713,4582182425600929682,5824513098127979509
54,3947763066849243343,972034419456929573,2840705083678102057
55,2357148195051452782,6939739873869260550,7475519573523655823
56,7074466933640654672,1619061382015506704,6515881802516871857
57,1872059313193112587,2464343115146957134,8448758969699386213
58,8860115263487550774,4172864390614608508,1230780796347820161
59,1552272755889289660,381253484217044022,1738360789522027102
60,954040056593416262,6044182496444564858,8275704472724273628
61,5906944102784596943,7594715433239481141,4629247074278473396
62,4330178663572203048,992261033688353700,636028824065941446
63,3861149464235462178,8353504378985735916,6639342594830211395
64,2922746804205994684,6443236231856700162,968531969941867488
65,233594017900817674,3944760066628582492,358510605532471971
66,3014219533898706454,7618553018634075114,5999106554339766136
67,2376883612680855849,3321216456709440242,6360042590318044227
68,3421659020825395365,1383438905006569584,3635182841601001637
69,3373407229421138104,3395738505342431166,3558060909192425073
