vid,x,y,z
0,9000000000000000000,9000000000000000000,9000000000000000000
1,0,0,9000000000000000000
2,5681963694921590244,491012215299554474,8978261518455539946
3,2431555363834121294,7601269861042802130,2135371507722420907
4,5773575492257788428,8357643572387047302,2320268394283938565
5,5199860807189701008,1694282492228326974,3875440949294711804
6,1578511429341425571,1985929916832683610,2848680805413413645
7,6468869558995844158,4800270874057508729,366996442944868199
8,8291337117658563119,2886278428306511577,5747724553706607968
9,1774231244558896553,4276205447084166695,4757840522555205720
10,5092906133346162971,3254571108157072573,2343069480053078216
11,1936420175958878660,4389889066953164974,2682590852204831695
12,6981940211713205676,8744395261864235672,7525139387636861556
13,8509706991641855524,7234395327092754050,6805055521103971068
14,2133245049278833214,2306689144112034575,7346299246477369634
15,8474270263654192864,4375305267325328000,2179090053679902382
16,4534639734435406766,4940509590797170424,7734417666715347360
17,7064455584305547387,5856691466123886046,1598629068467811826
18,4546321770366510182,2999372382123931008,4829971073824971182
19,6182526530960831927,4264565281824026611,1918433463963427040
20,561219763094091092,3999079395913216028,33838431511105560
21,572051078960362133,1986959346207646291,6723491852119580908
22,331228983132853703,4190293746445872279,8574890439919681996
23,5582693707400846839,1188518496208743042,8342994627774120790
24,7382018025597133870,2755876275502413354,5974952032625694297
25,5965861115936133641,3760100116837778320,1601672035810661795
26,4720972530580956750,3629670986467121966,4088676881751772388
27,3779416984548794294,2433689825518787094,1389144996508172076
28,1846574495838888631,6157655688481391458,7438246778476918891
29,6553915924353803524,1113337445943822023,4505651267972698728
30,2403676319202090310,7703901353000540746,3786865316244440482
31,4605078354719409590,2502441333508818260,7547475651388208002
32,1539572590475774950,4544780436739877203,4824643509831309387
33,6243518849916466622,1161649729106114863,4207783629735922658
34,2685724327794334563,3512605802366935713,5143649933291957024
35,4609957566937308892,2664938669944316381,3405177664988170330
36,8405090664973249211,1483271265564180285,5506832228781130489
37,6692284415702309134,321740067014384880,7184671302342172017
38,2695275097672708270,7134050052603190442,4347059536406717069
39,3388472124983473225,2527853403685463800,3223061585725527690
40,2038977245888944364,3413479609032138680,1058415117896458196
41,4757873936754474970,3107000322634492342,5003390477223252738
42,1031036348675586375,8280833178597802225,3962348100496110628
43,2332449739135317274,882051778403200442,8726754993595515865
44,670560488458888488,4036374431850765373,6157646794431924044
45,8679237261561079424,8691116952185867236,6991743946432239498
46,6066850230284900265,5443171864370974503,8975093928960470282
47,7842141551014655810,4018287927743648559,7016434874473628779
48,8667874627149853963,3943449359496860436,660275026714548995
49,7174004269024455828,3969113004436323445,8083653117791824804
50,7518215082964030656,1889432865710952829,1479967523059765388
51,1508598162308541859,2916370032105667690,943175155815287798
52,6866264566773201168,5052837692962603375,1458355096701626386
53,2370737430904099597,3194024497661254345,442736221588351055
54,3929365898994363403,6077150917539426406,6951838927610318349
55,8706882172788288890,8145349772990401624,5256702370860456992
56,8811939307851971926,4840672454095420705,2834582077801474398
57,4624894371635366003,4208094543538463362,2126092835219972090
58,5323787804320961238,2000600431866440014,3821249070548475502
59,319774222846691130,3982166066448050526,7680028940040327136
60,252300742714141961,6918631566240946319,8710104941351617874
61,3219637659292941034,3689953204567420168,4641873718607380732
62,525281311909647789,62836996168990137,7554054556864999331
63,7205103271092232783,1144260973952253372,2431060472449950627
64,7602373686778283577,3903989474414041164,4203314404804475893
65,4354621870801794853,6385344384590353143,2179592315201641687
66,6105290616219609154,3739584144217453702,4425543143062402585
67,1886632019809599095,5236416430184569750,2826996128207697603
68,4709868778322826531,6009839416319231978,7827688052857145326
69,2237250213378743334,8114963383244571251,1920635010889668871
