vid,x,y,z
0,9000000000000000000,9000000000000000000,9000000000000000000
1,0,0,9000000000000000000
2,5975145740033869865,680685486440996779,6930160279106324224
3,6153388235301888173,6728386476536390477,4266751607747794209
4,2776695697416434150,2053419425980093324,6054501835752573351
5,8370248360133948616,5396308631945011618,7699803651434739268
6,5825087313025491556,6725065071219446663,2826188871007499911
7,5069959584612017583,8465124439407523982,4344168996684745735
8,7458616471009207802,5472428949820963618,4883343308800273729
9,2288197814630890988,1632484696194212870,3825210161045914271
10,603657788718318353,8601572431724570670,7117754396128537000
11,8719555856521264664,5915228211344676488,8912806810994547717
12,6179161284561343824,7489796329638797922,4037006860492976979
13,1947688522739948620,5282659133422792983,4522285637345617285
14,4728002584524514197,3321589670659881438,5734497700640216167
15,3000210989561378124,4306007152279620634,1486344980980704229
16,5386644311567317771,2207225054236624596,2325123672159972814
17,5829017637587359786,1794017712643888398,3025243364191790067
18,7280732225048882048,3313522486099410374,626260448341765827
19,5997606284194420697,4106987445551866194,1600014206863458172
20,1159957228912752290,3766923042060762715,771671530148661980
21,5365532111465529730,1772270137472866178,4085684232469541541
22,4588686863168688468,1037944414148633336,6797191254303099214
23,7868994123581061924,6288801042090369099,3060513022374974360
24,3158529145148478753,5264618702933311276,4337592202237430285
25,4717109527820929020,2581317676290845191,7952125464141517427
26,1213480350428534435,3631776526863535081,8307969885848894252
27,1120739592839869052,6288061871575446484,1625287493896580767
28,129433617998496796,7663166535699572309,1743078829555871764
29,8781169347010256329,312185669373525290,118973645055918006
30,5985532257869274035,6414620893734046930,4447649035169748705
31,5727285860341855638,8949647211856642371,3181250442296440128
32,5841435484339490059,2140830994045680226,7613020067188794559
33,3332767696219814588,3442867435047615840,969033243642004667
34,4687584256209139569,718136472808986870,168783135878550228
35,3162676077936007493,254872067270808548,2063322353251003769
36,2541913811457782202,993374801592565166,1463393634810971674
37,771456334398362223,516460781474787504,8179159008331445180
38,5060665571045626292,3155032579457096291,4384573659246456654
39,282361646158454016,7900542562421418908,740971051686464515
40,5485294313806634476,2022070238529707635,260487730582665391
41,2593821396931577603,5034750590971247407,7582459212313951384
42,1981634454878735829,8412068486471088234,2282138184689970733
43,5162935213856149599,3550356952279901503,8217601621223661109
44,4615470051815028885,6265588343103371365,3298390534560825702
45,1571893342566954609,7928748947538612539,3926068755325493979
46,1790898650889672248,4189721926060498449,1509421889559343714
47,3033243431063159118,8438516634905225104,1580364098448388069
48,2638070113667549412,7489298023930755071,1960637135254960429
49,1385076368504030517,8640361417941822490,5401338474434582540
50,2068224410138055201,7204936456831477875,1556865057549383408
51,239562849640500566,5222114067670832095,5154951720902961117
52,6315061878722351733,3592762505217670605,6685141078708783556
53,1701444302581003352,669347757724099395,4669918285247161045
54,7157682914477438388,7408732916501967741,3867582909858744246
55,5900174479765301135,6330122186186615127,6742823949237271225
56,7348134062731840946,5386674055018376843,4683081352597466354
57,8963607046819855329,7524896943712585872,7222549123709504725
58,1735878222318621539,1337405297087260013,5035362515572122369
59,4611646884160556583,5823481457617794345,5338797862194813989
60,5138525133701197996,357093971320309587,3565829844198971294
61,480097789806846440,242998215001376583,7909679554809458451
62,4097589606108526420,8193229877888186790,7081588648314731734
63,1898765558264774942,7436635408650283956,4891019578613837891
64,4782358679020637924,8101008423184043304,4003608220609422656
65,7667388151058948474,6917287191741561644,13998718842610264
66,5331533780190735512,954292907499834243,7078239714683799550
67,3295427551237131762,3467350014732078888,4773786116543573123
68,5668077293998541118,2494558512183328069,7989732850933889840
69,7378554403816352317,2270534186783225888,474842834308746929
