vid,x,y,z
0,9000000000000000000,9000000000000000000,9000000000000000000
1,0,0,9000000000000000000
2,3413236105977194807,3428981014403507376,2681852734339489845
3,1210379520604189210,2449270547706858805,5401696961822475260
4,4052162747860626825,7494160010100163490,1806049111806266284
5,4196385152609128485,8830452641280774725,2718511697810597986
6,4861578740525098965,2159734799657606688,2006038873395070775
7,1667259961758134708,2256805520548338608,6423168402837716418
8,7729491469209021459,8252297885587831127,7314495369857644128
9,2609267735461091954,6339188426431927365,2962694291161787727
10,6749682658931722880,2725935644791123950,6275634380469235194
11,80519571308015910,3664475558434437969,6737689766201413075
12,1535511450159055359,5611731075329868563,8292040192460208711
13,210383744196642136,7003742318699654731,294196120722353647
14,8781004475429544864,8762480046846393246,5470262639659510141
15,5933097592390083245,2589287395540440765,5271354932630344745
16,5858365148366078637,787169811890785741,974495593506583773
17,8163653943996508371,3911852289886488393,2902740775470163589
18,2576796589352200494,751416826715272247,2053049536569058962
19,2408136341223204959,685107498756364033,4905088359214393869
20,2046752201249650671,6451123549681677860,8309866840947370008
21,8388861479156594366,1502866540102765341,6527466394609994749
22,5495213477449280250,8160343820048768362,522851953664366898
23,6184624226865316123,142637788703310875,115739093679300636
24,6454176506356637256,1592020894239774562,5200076692916889799
25,6188493387552061983,4166503041894740468,4371387348716942168
26,2757679224959097024,7889569481344063891,5544664431663931760
27,350665834310072532,7575696310116033212,4582009340745168558
28,444758426897633992,1079681945238986962,6510560385628151925
29,1534892355693615534,8238397946022208549,1354126754057064955
30,6649981999743172110,814303803697116463,7967283899363838542
31,6525043690161223307,6225665841077359228,3387488672838624597
32,3288713058612897575,8593177652846492107,1684711073603716482
33,4832287603688070306,5591724410279586306,6286830567913852973
34,2215043653750739990,786311580195965791,1011250124730865057
35,8579701163034489314,7026507736556496533,2729459629292559770
36,7939017160934565550,5242955134977817366,8890733372340865063
37,6024652997394897041,1547791394894319435,7730280179908985529
38,6261683830621775344,1575812912519612560,2796263245665225562
39,8134432467296592420,2065079749636743404,5929657779651662488
40,1147817109789533976,3051663408616073803,3215190525811517348
41,6104470655810280965,1608164595741333814,7083535966163790482
42,2867912790069906066,2783500746722410651,5432445776426532453
43,4522331674794094727,3638855208721648551,2895894152758733597
44,3740049312250457016,7021326219119644782,6469750715890460240
45,7487259356198964898,7405640392340799007,4963622912320724970
46,4435168000485559151,6534977021409050830,7220851587056149965
47,4438053806414774595,7759809552386930430,2138543734860048714
48,1150678988593248950,6951183629883238318,3454871381657737951
49,7753951215441392097,7091611073214506938,1646270913680576295
50,5809123696584491680,8138438690530701637,2016541645687055247
51,6032179918347374770,4028578340946840012,5811041037903913931
52,4503462867713540059,669670197300350979,3308960483957370591
53,5595646705747155235,5676701378485133240,1416920002762929082
54,6875446377314496421,5295588053293290074,4983795900313499449
55,7944425612198963634,5003423798742156772,4767932650264529032
56,5331762444013279897,5301388612503383458,6058052825353463862
57,2678439847342546099,3819517671273240586,4771697723783477301
58,1392242946810571017,5499448403219382667,5560881696953244052
59,314403693310071197,3056058772288479992,8302037380162399819
60,2140049823037671019,488655277614340325,594512074738367505
61,1256299605491829724,7148935761379075482,650746294650795219
62,2674870273389694231,700263654072047654,423835057985725743
63,8234249066708274527,7377613970423982302,5693023828573686367
64,1055550774092290424,5986871824171982059,323647204872798043
65,1775207150337361967,3284043827510041430,3163094853945017870
66,1416659830234759791,8063111285585054911,746253554139417878
67,4868039680362856287,5155640600336511572,4128901685343457717
68,1591425620607861979,5151931444277819314,4271198959316921611
69,3184421581560838732,5037882292877534254,3455650457757768856
