vid,x,y,z
0,9000000000000000000,9000000000000000000,9000000000000000000
1,0,0,9000000000000000000
2,2281551354519134695,8913207236181362177,51408948916812724
3,2300483449225291355,2677923960032337219,7840034281836054492
4,6872690137255364475,2885213546581111112,3349748339595920186
5,8510601395294148695,54336858881455962,1752097757498231777
6,2858805892694141371,5674759175446608024,7882121281330641021
7,8153486986949239100,8202188339591378613,1325765573733585889
8,320765427165838588,2605236872172552719,1554521228720203335
9,4036249454743552172,4409983705447679993,7645671727990636953
10,2977006997311760029,698605818295953212,5600150526395744839
11,8827615760884797328,2041044155506886334,1386743987008218796
12,2293974558831421385,4280611200161037132,6330504754027539947
13,6828984774729511055,6707955000394844884,552530690992368530
14,1648978241361239768,8711169320626399183,371525796000154878
15,8747346838019107497,7315450723377262327,5170692594007492626
16,6431283797285882517,4779761473457333877,2503797412275010118
17,3440106264683840137,1596630862881330220,3412270549905297455
18,4657891242022061982,5810976997425204007,3200835687873374595
19,3777001926257410858,6678435812608448145,6992696160468695397
20,6270999453071536613,6012808228488364175,7794606151397391282
21,2829944089501202155,5988693658799833760,4470532684951265522
22,3253749254186485804,2577528315212024744,3890643459204043847
23,2449605321344438531,7891615281764594235,1344029724976108153
24,7631428937973495981,3675803784182055488,3895224791296608153
25,5116884385771854607,5445037461409275931,4451811706999776116
26,6966072890754313754,7867550594653400007,1273450838273610293
27,436342398780971860,6095274512859904801,4722679678695780843
28,3140238337440980230,4099317388275487378,2869240212643566796
29,7859259311509015339,4085433592989007846,6205532309378161646
30,8092721605167266313,281842054735122899,6255416512842963141
31,1786989842417857534,4653468062431219702,6476267940592971482
32,2437554362721895091,1188950180028624419,7608888332137226607
33,3926188932325412884,7866616649816629704,3580983541598866084
34,7791859077442602944,413688543520157329,79163160766221740
35,1557930084081323013,102774788842070638,5233077595925252773
36,7871158233348560530,6385960258882766855,2739594661340803027
37,3889437050228339573,74033186583773246,2473586225969190674
38,7799664515953277967,3982012735047181611,6048519013209343319
39,1527724148818314732,929758832742286455,3906940883164289358
40,4471714610238106053,5529493730795949257,5640261547448686120
41,6255827317494759084,4366940519148912508,648588148543761368
42,7021074227464215918,4274824323177655393,6294516535790346723
43,6462155306960784856,3104845522830145995,3270400642210054740
44,5669119371644409572,3104280068899681938,6947041319493990590
45,6211398477423354675,2740320689728899438,4322355508252715803
46,3516839522156694037,5746422477833674131,6480243677830093947
47,6213094285615821920,3145927570923125259,7985126249838401738
48,1288574497576754771,5401813198998367611,4904823305246386677
49,618878001387817428,1140571105369304066,5462428761309429245
50,3665348936566768654,3255085117347525784,6163480059337882101
51,6671135865054485846,7847828468966440590,7189030087029567797
52,7403887802117614189,3593517003278666502,851045761922584802
53,7562524733414019375,4604066521687609676,6837765277187482962
54,1888814137079048667,5798501744606382844,5998908434260303176
55,8843637415491505000,8851999994794490038,7709303834010930684
56,693628388049493367,2357499293842322960,3545740721646520083
57,3022922615133465434,6012136565225360727,3497548171679903912
58,1697146919435876062,8971323402357901370,2369779437453164185
59,5237908032480948729,8728705280663192577,4031551791955374187
60,5150921111820660298,435341254461172112,6341826976760084215
61,3378656536072541046,4227591972714668426,8106252233618879850
62,7911152929777237673,3817549880835853694,3556862518303603560
63,2757120709866103573,4517515147173647833,6469487649058536009
64,7308694638537134943,3133335083068181711,7538536741781827268
65,7261224238081464954,4750119114229940775,6687233072206118615
66,1210925091032329182,351565360002686031,5519126779157574783
67,1147046165346525884,7052234491976722094,8288281751406990619
68,667237955598047808,5898211884774015381,2911869557674503279
69,4174257708705897128,2426587600708577789,5578101326776868105
