dir_id,slot,t
0,0,-1
0,1,2696528182898964204
0,2,3835016247877551057
0,3,5238784478059503257
0,4,8988538620755626961
1,0,-1
1,1,2277570025089157001
1,2,3938376051435376781
1,3,5868608481460037018
1,4,8940968908882404087
2,0,21253592350409098
2,1,2663094910679052020
2,2,3719616083482480631
2,3,5518235019195798218
2,4,8950659708281683120
3,0,-25225277727075135006
3,1,-6100190969692755675
3,2,-968302862329225372
3,3,3334559010833179697
3,4,20822393715240362127
4,0,19064308296425037128999999999999999999
4,1,97125509051629398369000000000000000001
4,2,114588971531668897047000000000000000000
4,3,134609799917302327980000000000000000000
4,4,217563516413639787600000000000000000000
5,0,-118198133830157386446000000000000000001
5,1,-75105170088204422891723947304717285417
5,2,-59977739366470968214248033131139542454
5,3,-49105546600022437994921477070790957370
5,4,-8562368248996779481820602943947807344
6,0,-122254403221343426211000000000000000001
6,1,-76970182131410007981866483651475177129
6,2,-68225705348136874983447248102490626243
6,3,-58096737530934900960630707005671253861
6,4,-15058589763824273639027915315025472346
