dir_id,slot,t
0,0,-1
0,1,2879558948273440146
0,2,4089685705810028936
0,3,5830920305385646914
0,4,8970876001549745644
1,0,-1
1,1,2047611172611510627
1,2,4288658613391078279
1,3,5630096677927327007
1,4,8708864756603424293
2,0,5432411354922138
2,1,2266088807596969157
2,2,3472460377062293636
2,3,4885697575194852108
2,4,9000000000000000000
3,0,-23437132837440372726
3,1,-7200544297030782860
3,2,-963184088232735582
3,3,3151555154276778177
3,4,16458014663624225463
4,0,25272407859263079956999999999999999999
4,1,89834702540727127347000000000000000001
4,2,116084116780529597487000000000000000000
4,3,127577567382823448973000000000000000000
4,4,191906222125994280873000000000000000000
5,0,-21653032487315811354000000000000000001
5,1,32557465271417998280327140583365044774
5,2,43317865223331139418942920534961915006
5,3,57719109563089994159126801212029555728
5,4,104028590652000284349661582602377517904
6,0,15373052648862562672958875879508066690
6,1,52851275134685388042535738647304456780
6,2,69436735883154919759486141422812061659
6,3,79077875879535658965718660833406197779
6,4,112317186852584035399811328627023861546
