dir_id,slot,t
0,0,-1
0,1,2652350055615408957
0,2,4321238106191831586
0,3,5745075453005490928
0,4,8903498936652078483
1,0,-1
1,1,2395513605749342151
1,2,3638637631839586406
1,3,4971189211942806510
1,4,8888449622280130426
2,0,24979669847278447
2,1,2996070585945394517
2,2,4164177762183179879
2,3,5844646186829997908
2,4,8868612616188556899
3,0,-23885342871678850779
3,1,-5439909216403461703
3,2,15114872677615124
3,3,3213648760939362688
3,4,21757207830422060727
4,0,22809287027396565080999999999999999999
4,1,93036519019082654568000000000000000001
4,2,120126652186673552994000000000000000000
4,3,144433313449550467695000000000000000000
4,4,210274642848874005810000000000000000000
5,0,-109278465163079183373647952117259452059
5,1,-58816779977470950238012825717631614320
5,2,-37902359557955541526348577618735999231
5,3,-24637130219271709847017409092714193931
5,4,28188923688999346820132242121007033460
6,0,-44052592770755635262575316218245761105
6,1,9086691093980206709268434311206727917
6,2,21554406717254905926300943922841131500
6,3,32266873027813455591215841222799544402
6,4,88570825526067817522598096480145336238
