dir_id,slot,t
0,0,-1
0,1,2757114446462299000
0,2,4410282004202076579
0,3,5896035757875107334
0,4,8993616876527854094
1,0,-1
1,1,2562579782292448839
1,2,4427636341056532569
1,3,5977857357703482967
1,4,8990169357374344090
2,0,24308909362719558
2,1,2530820892868643749
2,2,3983261606148082167
2,3,5675758900978836975
2,4,8998150526844093791
3,0,-25396254460246252209
3,1,-6537885502539775574
3,2,-1321488304590349141
3,3,3789416350378648685
3,4,23515441986269334457
4,0,17027051559463746539999999999999999999
4,1,98635329866915963964000000000000000001
4,2,117281561444488396872000000000000000000
4,3,136137439152544342104000000000000000000
4,4,228325834864338252003000000000000000000
5,0,-52361494386023449881000000000000000001
5,1,-79263696327736508264494864365230277
5,2,12132409759803845706065474499455848478
5,3,22534202088807131366162854007022827279
5,4,72048070283516263640355694599840713231
6,0,-24266598332774309057391879969758093812
6,1,-10238544280483425612189140248039685649
6,2,-7012947924270461200891507368515403156
6,3,-3109613544008408335715087141272474544
6,4,12030232577229053895273800795580521253
