case_id,policy_id,cluster,t,state,next_state,action,group,item_id,reward,cost,x1,x2,target_prob,behavior_prob,source_id
hidden-a-001,P0,0,0,0,1,0,0,0,-0.043855393015,0.513727267223,0.250000000000,0.000000000000,0.171141635940,0.160000000000,538524
hidden-a-001,P0,0,1,1,3,2,1,1,0.190409832004,0.817622297488,0.135075576467,0.336588393923,0.228714298566,0.265000000000,538566
hidden-a-001,P0,0,2,3,2,1,1,2,0.237594728270,0.550942697506,-0.104036709137,0.056448003224,0.104215765252,0.160000000000,538524
hidden-a-001,P0,0,3,2,3,2,0,3,0.619265754751,0.932680645150,-0.247498124150,0.363718970730,0.150600346417,0.160000000000,538566
hidden-a-001,P0,0,4,3,1,0,1,4,0.724318335312,0.605039460865,-0.163410905216,0.056448003224,0.126851344359,0.265000000000,538524
hidden-a-001,P0,0,5,1,0,3,1,5,0.494022994089,0.972390040703,0.070915546366,0.336588393923,0.100767972839,0.160000000000,538625
hidden-a-001,P0,0,6,0,1,0,0,6,0.447651043351,0.489011705752,0.240042571663,0.000000000000,0.168634346907,0.160000000000,538636
hidden-a-001,P0,0,7,1,3,2,1,7,0.864436398595,0.730751343623,0.188475563586,0.336588393923,0.230183884131,0.265000000000,538524
hidden-a-001,P0,1,0,1,3,1,0,10,-0.085592168859,0.888352603143,0.350000000000,0.336588393923,0.283453334526,0.265000000000,538566
hidden-a-001,P0,1,1,3,2,0,0,11,0.212829798925,0.664990005502,0.235075576467,0.056448003224,0.088936053313,0.160000000000,538524
hidden-a-001,P0,1,2,2,3,0,1,12,0.236503911395,0.577439444455,-0.004036709137,0.363718970730,0.172607361199,0.265000000000,538533
hidden-a-001,P0,1,3,3,1,3,0,13,0.618815473945,1.079350347740,-0.147498124150,0.056448003224,0.249431823753,0.265000000000,538566
hidden-a-001,P0,1,4,1,0,2,0,14,0.823134252558,0.847379878656,-0.063410905216,0.336588393923,0.118921055435,0.160000000000,538524
hidden-a-001,P0,1,5,0,1,2,1,15,0.364922615857,1.058190318688,0.170915546366,0.000000000000,0.166896955014,0.265000000000,538566
hidden-a-001,P0,1,6,1,3,1,0,16,0.874865820651,0.908575686123,0.340042571663,0.336588393923,0.279300637065,0.265000000000,538518
hidden-a-001,P0,1,7,3,2,0,0,17,1.140094298553,0.583808789930,0.288475563586,0.056448003224,0.089507504861,0.160000000000,538523
hidden-a-001,P0,2,0,2,1,2,0,20,-0.149416997451,1.126033049641,0.450000000000,0.363718970730,0.246016101664,0.230000000000,538524
hidden-a-001,P0,2,1,1,2,2,1,21,0.700366646570,1.121833726784,0.335075576467,0.336588393923,0.168299200832,0.195000000000,538625
hidden-a-001,P0,2,2,2,0,0,0,22,0.399121180359,0.612258040555,0.095963290863,0.363718970730,0.104215765252,0.160000000000,538634
hidden-a-001,P0,2,3,0,3,0,0,23,0.259936233110,0.793338835552,-0.047498124150,0.000000000000,0.216487997975,0.230000000000,538533
hidden-a-001,P0,2,4,3,0,0,1,24,0.604207823975,0.684445297061,0.036589094784,0.056448003224,0.093343442076,0.195000000000,538524
hidden-a-001,P0,2,5,0,2,2,0,25,0.379715626071,1.180253353789,0.270915546366,0.000000000000,0.100767972839,0.160000000000,538566
hidden-a-001,P0,2,6,2,1,2,0,26,0.492158893813,0.982733541468,0.440042571663,0.363718970730,0.242411873679,0.230000000000,538524
hidden-a-001,P0,2,7,1,2,2,1,27,0.879320000432,1.145398348912,0.388475563586,0.336588393923,0.169380593983,0.195000000000,538566
hidden-a-001,P0,3,0,3,0,3,0,30,-0.317136222053,1.385369927179,0.550000000000,0.056448003224,0.208578868802,0.195000000000,538524
hidden-a-001,P0,3,1,0,2,1,1,31,0.227948039210,0.942493872221,0.435075576467,0.000000000000,0.138091651964,0.160000000000,538566
hidden-a-001,P0,3,2,2,1,0,1,32,0.262452979697,0.975413748432,0.195963290863,0.363718970730,0.127012963901,0.195000000000,538524
hidden-a-001,P0,3,3,1,2,1,0,33,0.462387903678,1.046123465505,0.052501875850,0.336588393923,0.183544172196,0.195000000000,538524
hidden-a-001,P0,3,4,2,0,3,1,34,1.192539121704,1.310390522195,0.136589094784,0.363718970730,0.118921055435,0.160000000000,538645
hidden-a-001,P0,3,5,0,3,2,1,35,0.379455845979,1.224865494940,0.370915546366,0.000000000000,0.122810966897,0.195000000000,538524
hidden-a-001,P0,3,6,3,0,3,0,36,0.503703938862,1.259318368300,0.540042571663,0.056448003224,0.205523110293,0.195000000000,538566
hidden-a-001,P0,3,7,0,2,1,1,37,0.992418728474,0.926390559136,0.488475563586,0.000000000000,0.138978948909,0.160000000000,538541
hidden-a-001,P1,0,0,1,3,2,1,100,0.464798116765,0.883056539394,0.250000000000,0.256588393923,0.446962018021,0.265000000000,538566
hidden-a-001,P1,0,1,3,2,1,1,101,0.166822616091,0.583316134238,0.135075576467,-0.023551996776,0.189545597496,0.160000000000,538518
hidden-a-001,P1,0,2,2,3,1,0,102,0.275474400133,0.595772915344,-0.104036709137,0.283718970730,0.261746528270,0.265000000000,538524
hidden-a-001,P1,0,3,3,1,0,1,103,0.463621976211,0.501749169377,-0.247498124150,-0.023551996776,0.449833936977,0.265000000000,538631
hidden-a-001,P1,0,4,1,0,3,1,104,0.295513792941,0.962904029701,-0.163410905216,0.256588393923,0.192799757879,0.160000000000,538524
hidden-a-001,P1,0,5,0,1,3,0,105,0.776783758508,1.112543051643,0.070915546366,-0.080000000000,0.256416735133,0.265000000000,538566
hidden-a-001,P1,0,6,1,3,2,1,106,0.594186287592,0.970317611829,0.240042571663,0.256588393923,0.449878890555,0.265000000000,538524
hidden-a-001,P1,0,7,3,2,1,1,107,0.499433521896,0.692276668264,0.188475563586,-0.023551996776,0.196790861860,0.160000000000,538524
hidden-a-001,P1,1,0,2,1,3,1,110,0.074305430120,1.124890944320,0.350000000000,0.283718970730,0.387929298659,0.230000000000,538541
hidden-a-001,P1,1,1,1,2,3,0,111,-0.039227422654,1.201380680078,0.235075576467,0.256588393923,0.231008696948,0.195000000000,538591
hidden-a-001,P1,1,2,2,0,1,1,112,0.048833630833,0.758324608725,-0.004036709137,0.283718970730,0.158035639710,0.160000000000,538597
hidden-a-001,P1,1,3,0,3,1,1,113,0.774196196321,0.727185298455,-0.147498124150,-0.080000000000,0.390421907565,0.230000000000,538524
hidden-a-001,P1,1,4,3,0,1,0,114,0.180996662907,0.912933653548,-0.063410905216,-0.023551996776,0.234974704915,0.195000000000,538566
hidden-a-001,P1,1,5,0,2,3,1,115,0.607657576869,1.167289549966,0.170915546366,-0.080000000000,0.154817651401,0.160000000000,538566
hidden-a-001,P1,1,6,2,1,3,1,116,0.741510896178,1.110145748658,0.340042571663,0.283718970730,0.390460923878,0.230000000000,538634
hidden-a-001,P1,1,7,1,2,3,0,117,0.758739907506,1.169749034347,0.288475563586,0.256588393923,0.239838862892,0.195000000000,538636
hidden-a-001,P1,2,0,3,0,0,1,120,0.463898013680,0.722698379203,0.450000000000,-0.023551996776,0.328896579298,0.195000000000,538566
hidden-a-001,P1,2,1,0,2,2,0,121,-0.245602696176,1.010476500522,0.335075576467,-0.080000000000,0.189545597496,0.160000000000,538525
hidden-a-001,P1,2,2,2,1,1,0,122,-0.059694077665,0.774571670921,0.095963290863,0.283718970730,0.192605935897,0.195000000000,538524
