vid,x,y,z
0,9000000000000000000,9000000000000000000,9000000000000000000
1,0,0,9000000000000000000
2,7896796836877815226,6328255714917322865,2616833692625473398
3,3551720114089827209,6081430411413087983,2812133424996920899
4,5614727455568683747,3211835952495963165,983492213447177941
5,5751468390169287861,4230033587030158056,5134450911357844873
6,1952698136581139539,7387250579806391735,1138447097267074415
7,5904865319868690634,3105377140390663146,6119564161380653470
8,6501835935791359128,1027222044916530648,3569850014876564259
9,6460782489044495416,3295993308467550054,5544085491667469987
10,8679924372883478410,7704205899844183318,5247728952133808711
11,6557260246697443635,3832883791165273031,3023755286723787677
12,6091927998350817275,1505835396941911074,3393677378935864315
13,1680853433350241583,7101594467247184168,5914491001746220077
14,7030315632660174311,2980404751836388783,3263618667742939635
15,2229866061236751314,8815971662775852751,1868813830125420756
16,6561759290431456922,1643700644631964109,7699671968234652984
17,6806294864433730097,8709755752384649587,1573615039638183738
18,7710483733216078370,3424202566285243829,3942247932376223025
19,6264076365108333401,543081994028881109,1439901479057825181
20,4532736630811697322,6584406965468001630,4927041025395022232
21,3922314089052181790,7313276791711398214,631643579049388996
22,281056186822428895,7923294110870671749,953187534685229897
23,701342063295630806,6923045260259138217,7160259806386149042
24,4234066093999435021,250928828072291588,7617154180478065656
25,6004492922495797130,6582700637903453993,7184965194939839394
26,791888024572627090,2871557252890999402,8088715274059002202
27,2339179019208681917,8372384191718692853,3762040415016033375
28,3120684567995939631,7234650392085551988,6781310860878596061
29,4535133638262850517,8594168315406359398,1916927476260471803
30,2911027546839972135,2070073784188858921,2056967268115400824
31,4910901451953492194,2716076034520317946,4162888671536192867
32,3567500123777536820,7480786727175436903,5022704959142391210
33,5492964357694142847,2472569250198114491,8896401003770194382
34,1063227708127851747,1582340893149489581,2039295288771267433
35,6762430183017379442,3462953163881209711,4933370506538590405
36,8247537206063584201,8263572825754385567,4728981674922486541
37,4685962816835957332,1381778337602069368,2871379034214034686
38,6672118378617048407,4073988362628122329,6187725470349459065
39,8845296776920645525,491257156175771257,8405863232113835868
40,2156352588764326640,4101909862794564597,3792583171420068177
41,8055117429690526467,7588590103672898971,1803555106796684601
42,1774494313546874845,8719146908729712852,7366460524552961895
43,3533279578454774125,7478614748873632512,8492541580620059490
44,4670166557526614551,1312483523154551169,8091108447690144996
45,6024128124424692071,3401385392111810025,7772409264171524593
46,8731185771196108219,437432980039063917,3036882572262194681
47,3367981946136598824,7403886177043754582,1220519880538972297
48,8365245017697653471,3476352668067550212,8383112030354680951
49,6825203956483907468,8401230968327420220,8762698096563170049
50,8037844470860000640,4675714515200130685,5595103421175576523
51,6219945954992475715,8942502292587853144,414887293153079525
52,3367994022178283094,8068033562466626079,1389745784299787365
53,155668573739735817,138881767043857015,1064222812382866506
54,5906973711522350857,294250862864674556,3642534635059382022
55,6462790783754887698,5792860081419875318,8321126791586423339
56,6049413104038209862,2883053018423568058,2387956285849322452
57,674760489363617816,3042079530676165600,2477191084197954928
58,4206832078471957917,2881101966590332235,7950434877997897910
59,5202120899390423719,4228559174936039045,1924021512670869801
60,6501451632660037322,8240873090435066409,1203098440330882445
61,6315643577179651911,2196703868022132522,673049130755737591
62,2125632789479542297,4295586962261052271,8112112908859924825
63,7331461480112314078,1749298843765548884,7916679740469281680
64,7581742766090865746,2833440082793699532,2570871162003984749
65,6435637198089467406,7290458361037417290,2759384210661560149
66,1458161642569418327,2559417320643389107,96782126207307144
67,5255230371117226261,8592999636560293079,3750730251104697962
68,181966230398866977,2784096245678541981,8181476334536686828
69,509076304183981296,5484493401827328533,2198193037859819019
